;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;977;985;985;1005;985;990;990;3.0;3.0;3.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;967;975;975;969;975;985;985;9.0;6.0;9.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;962;965;989;907;965;980;980;16.0;7.0;16.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;1;997;955;979;793;955;975;970;25.0;9.0;25.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;992;945;969;601;945;970;965;26.0;1.0;26.0;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;987;935;959;175;935;991;960;2.0;2.0;2.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;977;573;949;170;925;986;955;2.0;0.0;2.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;972;242;939;160;915;981;950;7.0;5.0;7.0;
9;10;242;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;967;-10;940;150;905;976;945;10.0;3.0;10.0;
10;11;150;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;957;-10;930;-10;909;971;940;10.0;0.0;10.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;952;-10;932;-10;902;966;935;18.0;8.0;18.0;
12;13;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;37;937;-10;922;-10;892;961;975;28.0;10.0;;
13;14;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;24;938;-10;912;-10;882;951;970;0.0;0.0;0.0;
14;15;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;8;909;-10;902;-10;872;946;965;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;952;-10;892;-10;862;941;960;11.0;9.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;945;-10;901;-10;850;936;955;16.0;5.0;16.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];78;4;932;-10;969;-10;845;931;950;24.0;8.0;24.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;931;-10;959;-10;835;926;945;25.0;1.0;25.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;922;-10;949;-10;843;921;940;27.0;2.0;27.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;932;-10;939;-10;833;916;935;35.0;8.0;35.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;43;918;-10;951;-10;823;911;925;37.0;2.0;;
22;23;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;3;865;-10;941;-10;818;962;920;10.0;10.0;11.0;1.0
23;24;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;860;-10;942;-10;808;950;908;16.0;5.0;16.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];99;5;855;-10;1031;-10;801;945;903;24.0;8.0;24.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;840;-10;1021;-10;807;940;898;28.0;4.0;28.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;41;835;-10;1017;-10;800;935;893;30.0;2.0;30.0;
27;28;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;8;784;-10;1007;-10;790;981;883;1.0;1.0;1.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;771;-10;997;-10;796;976;878;2.0;1.0;2.0;
29;30;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;761;-10;987;-10;786;971;863;11.0;9.0;11.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;16;756;-10;1035;-10;774;966;858;12.0;1.0;12.0;
31;32;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;1;730;-10;1025;-10;764;961;890;20.0;8.0;20.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;725;-10;1015;-10;775;956;881;29.0;9.0;29.0;
33;34;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;711;-10;1005;-10;765;951;876;36.0;7.0;36.0;
34;35;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;700;-10;995;-10;755;966;871;0.0;0.0;0.0;
35;36;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;10;702;-10;985;-10;745;961;861;3.0;3.0;3.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;702;-10;975;-10;740;956;856;7.0;4.0;7.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;37;697;-10;991;-10;730;951;844;9.0;2.0;9.0;
38;39;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;6;711;-10;981;-10;720;946;834;11.0;2.0;11.0;
39;40;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;30;706;-10;971;-10;726;941;820;16.0;5.0;16.0;
40;41;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;2;706;-10;961;-10;721;931;815;8.0;8.0;18.0;10.0
41;42;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;701;-10;951;-10;719;922;810;19.0;1.0;19.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;2;691;-10;978;-10;714;917;805;21.0;2.0;21.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;14;738;-10;968;-10;702;912;800;26.0;5.0;26.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;17;719;-10;958;-10;692;928;790;7.0;7.0;7.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;40;723;-10;948;-10;682;923;785;7.0;0.0;7.0;
46;47;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;9;678;-10;938;-10;672;913;850;9.0;9.0;16.0;7.0
47;48;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;36;691;-10;928;-10;662;893;835;1.0;1.0;1.0;
48;49;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;5;650;-10;918;-10;652;888;875;2.0;1.0;2.0;
49;50;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;652;-10;908;-10;642;883;856;6.0;4.0;6.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;647;-10;898;-10;639;878;851;13.0;7.0;13.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;630;-10;907;-10;629;873;846;18.0;5.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;623;-10;897;-10;630;868;841;18.0;0.0;18.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;633;-10;887;-10;620;863;836;19.0;1.0;19.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;628;-10;877;-10;619;858;831;19.0;0.0;19.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;620;-10;892;-10;609;853;826;27.0;8.0;27.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;618;-10;882;-10;599;848;821;37.0;10.0;37.0;
57;58;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;45;602;-10;872;-10;589;843;843;42.0;5.0;;
58;59;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;19;547;-10;862;-10;641;833;838;1.0;1.0;1.0;
59;60;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;523;-10;878;-10;631;828;833;3.0;2.0;3.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;3;535;-10;868;-10;626;823;828;10.0;7.0;10.0;
61;62;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;527;-10;858;-10;616;818;823;20.0;10.0;20.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;530;-10;848;-10;606;813;818;21.0;1.0;21.0;
63;64;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;515;-10;855;-10;596;808;813;30.0;9.0;30.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;514;-10;845;-10;591;803;808;39.0;9.0;39.0;
65;66;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;1;496;-10;835;-10;581;823;798;8.0;8.0;15.0;7.0
66;67;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;14;501;-10;825;-10;576;814;789;24.0;9.0;24.0;
67;68;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;13;482;-10;815;-10;566;830;779;10.0;10.0;10.0;
68;69;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;481;-10;805;-10;556;825;774;17.0;7.0;17.0;
