;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];15;5;990;985;1000;985;985;990;980;16.0;6.0;16.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;42;980;975;990;983;975;985;975;20.0;4.0;;
3;4;42;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;8;928;965;980;973;965;975;1045;7.0;7.0;7.0;
4;5;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;923;955;970;895;960;970;1040;7.0;0.0;7.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;913;945;960;737;950;965;1035;14.0;7.0;14.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;908;935;950;453;940;955;1025;8.0;8.0;8.0;
7;8;453;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;23;903;925;940;-5;937;950;1020;16.0;8.0;16.0;
8;9;408;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;893;507;930;-5;971;940;1015;2.0;2.0;2.0;
9;10;367;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;888;130;940;-5;961;935;1010;9.0;7.0;9.0;
10;11;130;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;883;-10;945;-5;951;930;1005;19.0;10.0;19.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;880;-10;935;-5;941;925;1000;19.0;0.0;19.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;875;-10;935;-5;929;920;995;24.0;5.0;24.0;
13;14;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;851;-10;925;-5;948;910;990;4.0;4.0;4.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;838;-10;915;-5;950;905;985;5.0;1.0;5.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;41;821;-10;932;-5;940;900;980;9.0;4.0;9.0;
16;17;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;1;775;-10;922;-5;930;895;1021;18.0;9.0;18.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;770;-10;912;-5;944;890;1012;20.0;2.0;20.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;765;-10;902;-5;957;885;1007;30.0;10.0;30.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;747;-10;892;-5;962;880;1002;34.0;4.0;34.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;742;-10;882;-5;962;875;997;37.0;3.0;37.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;109;749;-10;872;-5;957;870;992;44.0;7.0;;
22;23;109;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];135;12;635;-10;862;-5;947;995;982;4.0;4.0;4.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];61;14;674;-10;852;-5;942;990;977;4.0;0.0;4.0;
24;25;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;4;655;-10;842;-5;932;985;972;5.0;1.0;5.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;641;-10;832;-5;942;980;967;10.0;5.0;10.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;48;636;-10;822;-5;943;975;962;12.0;2.0;12.0;
27;28;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;18;583;-10;812;-5;933;1024;952;6.0;6.0;6.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;9;699;-10;802;-5;923;1019;947;7.0;1.0;7.0;
29;30;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;694;-10;792;-5;913;1014;949;12.0;5.0;12.0;
30;31;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;31;696;-10;782;-5;908;1009;935;21.0;9.0;;
31;32;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;8;655;-10;772;-5;898;1047;925;10.0;10.0;10.0;
32;33;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;650;-10;762;-5;907;1042;909;13.0;3.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;1;638;-10;761;-5;900;1037;904;20.0;7.0;20.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;25;633;-10;751;-5;938;1032;899;30.0;10.0;;
35;36;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;0;603;-10;741;-5;928;1099;889;9.0;9.0;19.0;10.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;598;-10;731;-5;925;1087;884;24.0;5.0;24.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;593;-10;721;-5;928;1082;872;30.0;6.0;30.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;594;-10;711;-5;918;1077;867;34.0;4.0;34.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;105;589;-10;709;-5;906;1072;862;37.0;3.0;;
40;41;105;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];122;11;474;-10;699;-5;896;1062;974;0.0;0.0;0.0;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;45;458;-10;689;-5;936;1057;969;1.0;1.0;1.0;
42;43;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;4;459;-10;679;-5;926;1052;959;1.0;0.0;1.0;
43;44;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;454;-10;669;-5;931;1047;941;2.0;1.0;2.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;13;455;-10;659;-5;921;1042;931;6.0;4.0;6.0;
45;46;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;437;-10;649;-5;936;1037;926;8.0;2.0;8.0;
46;47;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;427;-10;639;-5;936;1032;914;11.0;3.0;11.0;
47;48;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;18;409;-10;629;-5;926;1027;929;16.0;5.0;16.0;
48;49;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;435;-10;619;-5;916;1022;924;17.0;1.0;17.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;0;421;-10;626;-5;911;1017;919;21.0;4.0;21.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;42;411;-10;616;-5;922;1012;914;24.0;3.0;24.0;
51;52;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;1;364;-10;606;-5;912;1055;904;0.0;0.0;0.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;370;-10;596;-5;907;1050;892;3.0;3.0;3.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;370;-10;586;-5;897;1045;887;12.0;9.0;12.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;362;-10;590;-5;887;1040;882;14.0;2.0;14.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;13;361;-10;580;-5;877;1035;872;14.0;0.0;14.0;
56;57;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;343;-10;570;-5;886;1030;867;16.0;2.0;16.0;
57;58;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;25;374;-10;560;-5;876;1020;862;3.0;3.0;3.0;
58;59;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;11;344;-10;550;-5;866;1015;889;9.0;6.0;9.0;
59;60;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;7;357;-10;540;-5;856;1010;866;17.0;8.0;17.0;
60;61;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;352;-10;530;-5;846;1041;849;4.0;4.0;6.0;2.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;36;347;-10;529;-5;836;1032;844;15.0;9.0;15.0;
62;63;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;4;301;-10;519;-5;831;1022;884;4.0;4.0;4.0;
