;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;977;985;985;1023;985;990;990;10.0;7.0;10.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;55;972;975;975;987;975;985;985;17.0;7.0;17.0;
3;4;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;28;907;965;965;977;965;1045;975;5.0;5.0;5.0;
4;5;110;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;8;902;955;955;857;955;1040;1005;5.0;0.0;5.0;
5;6;220;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;892;945;945;663;945;1035;1000;10.0;5.0;10.0;
6;7;440;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;19;887;935;935;218;982;1030;995;11.0;1.0;11.0;
7;8;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;18;882;529;974;208;972;1025;990;13.0;2.0;13.0;
8;9;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;12;904;163;964;198;962;1020;980;20.0;7.0;20.0;
9;10;198;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;2;899;153;954;33;957;1010;975;8.0;8.0;8.0;
10;11;153;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;894;-10;959;23;947;1005;970;17.0;9.0;17.0;
11;12;28;['Sample1'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;3;889;-10;949;13;937;1000;955;26.0;9.0;26.0;
12;13;27;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;879;-10;939;3;927;995;923;35.0;9.0;35.0;
13;14;3;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;0;889;-10;929;-10;917;985;918;6.0;6.0;10.0;4.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;884;-10;919;-10;928;976;913;16.0;6.0;16.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;875;-10;909;-10;932;971;908;25.0;9.0;25.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;859;-10;915;-10;922;966;903;28.0;3.0;28.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;12;839;-10;932;-10;912;956;893;0.0;0.0;0.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;14;865;-10;922;-10;907;951;888;1.0;1.0;1.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;12;846;-10;912;-10;897;946;914;9.0;8.0;9.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;824;-10;924;-10;887;941;909;12.0;3.0;12.0;
21;22;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;819;-10;914;-10;887;936;891;22.0;10.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;812;-10;904;-10;897;931;886;27.0;5.0;27.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;6;832;-10;894;-10;887;926;876;31.0;4.0;31.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;5;821;-10;884;-10;882;944;871;2.0;2.0;2.0;
25;26;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;811;-10;874;-10;872;939;859;7.0;5.0;7.0;
26;27;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;25;799;-10;864;-10;862;934;867;15.0;8.0;15.0;
27;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;799;-10;854;-10;852;924;862;5.0;5.0;5.0;
28;29;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;10;794;-10;844;-10;842;919;850;15.0;10.0;15.0;
29;30;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;774;-10;834;-10;832;914;863;21.0;6.0;21.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;774;-10;824;-10;822;904;858;5.0;5.0;5.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;755;-10;814;-10;835;899;848;15.0;10.0;15.0;
32;33;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;750;-10;804;-10;838;894;833;15.0;0.0;15.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;27;786;-10;794;-10;826;889;828;17.0;2.0;17.0;
34;35;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;754;-10;784;-10;816;879;880;8.0;8.0;8.0;
35;36;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;744;-10;774;-10;819;874;868;13.0;5.0;13.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;17;723;-10;810;-10;809;864;863;2.0;2.0;2.0;
37;38;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;720;-10;800;-10;799;859;858;6.0;4.0;6.0;
38;39;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;700;-10;819;-10;789;854;853;15.0;9.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;39;688;-10;809;-10;790;849;848;19.0;4.0;19.0;
40;41;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;48;644;-10;799;-10;828;839;838;6.0;6.0;6.0;
41;42;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];58;31;586;-10;789;-10;818;834;886;6.0;0.0;6.0;
42;43;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;550;-10;817;-10;808;829;881;8.0;2.0;8.0;
