;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;980;985;1001;985;985;990;990;18.0;10.0;18.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;986;975;991;960;975;985;985;25.0;7.0;25.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;981;965;999;910;965;980;980;35.0;10.0;35.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;1;976;955;989;820;960;1021;975;5.0;5.0;5.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;971;945;979;650;966;1016;970;13.0;8.0;13.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];73;2;966;935;969;325;961;1011;1033;14.0;1.0;14.0;
7;8;325;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;42;956;925;959;-10;966;1006;1028;23.0;9.0;;
8;9;292;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;57;951;623;949;-10;956;1051;1018;7.0;7.0;7.0;
9;10;263;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;941;350;1006;-10;946;1041;1013;4.0;4.0;4.0;
10;11;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;936;103;1012;-10;936;1036;1008;8.0;4.0;8.0;
11;12;103;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;931;4;1002;-10;926;1031;1003;9.0;1.0;9.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;947;-6;992;-10;916;1026;998;12.0;3.0;12.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;946;-6;982;-10;906;1021;993;15.0;3.0;15.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;930;-6;972;-10;919;1016;983;21.0;6.0;21.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;920;-6;976;-10;909;1011;974;31.0;10.0;31.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;909;-6;966;-10;899;1019;969;6.0;6.0;6.0;
17;18;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];32;9;878;-6;956;-10;894;1014;991;6.0;0.0;6.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;7;864;-6;946;-10;931;1009;986;7.0;1.0;7.0;
19;20;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;854;-6;936;-10;943;1004;971;14.0;7.0;14.0;
