;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;980;1010;985;985;985;990;990;6.0;2.0;6.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;970;1000;975;983;975;985;985;13.0;7.0;13.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;965;990;965;950;965;980;980;15.0;2.0;15.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;960;1005;955;860;955;975;975;15.0;0.0;15.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;42;955;995;956;690;945;970;970;18.0;3.0;18.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;7;945;985;946;360;935;1015;960;0.0;0.0;0.0;
7;8;360;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;18;940;975;936;-5;937;1010;955;4.0;4.0;4.0;
8;9;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;21;959;641;926;-5;927;1005;950;14.0;10.0;14.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;11;954;378;916;-5;922;995;945;9.0;9.0;9.0;
10;11;263;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;8;970;105;906;-5;917;990;940;12.0;3.0;12.0;
11;12;105;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;13;965;18;896;-5;907;985;935;20.0;8.0;20.0;
12;13;18;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];24;5;955;-10;886;-5;902;980;949;20.0;0.0;20.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;945;-10;887;-5;892;975;944;23.0;3.0;23.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;969;-10;877;-5;882;965;939;4.0;4.0;13.0;9.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;964;-10;886;-5;872;956;934;17.0;4.0;17.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;12;946;-10;876;-5;880;951;924;20.0;3.0;20.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;929;-10;866;-5;870;972;919;7.0;7.0;7.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;924;-10;856;-5;881;967;907;14.0;7.0;14.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;0;928;-10;846;-5;871;962;897;19.0;5.0;19.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];2;2;923;-10;836;-5;863;957;888;29.0;10.0;29.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;911;-10;826;-5;867;952;883;33.0;4.0;33.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;12;893;-10;841;-5;857;942;873;3.0;3.0;3.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;876;-10;831;-5;865;937;868;7.0;4.0;7.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;18;901;-10;821;-5;855;932;856;12.0;5.0;12.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;35;900;-10;811;-5;850;927;851;17.0;5.0;17.0;
26;27;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;860;-10;801;-5;888;917;841;5.0;5.0;5.0;
27;28;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;843;-10;791;-5;878;912;829;8.0;3.0;8.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;835;-10;781;-5;877;907;824;14.0;6.0;14.0;
29;30;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;816;-10;771;-5;889;902;819;23.0;9.0;23.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;808;-10;761;-5;896;897;814;30.0;7.0;30.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;812;-10;751;-5;886;892;809;39.0;9.0;;
32;33;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;7;785;-10;741;-5;876;882;799;6.0;6.0;11.0;5.0
