;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;0;964;985;985;1036;985;990;985;4.0;0.0;4.0;
2;3;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;954;975;975;982;975;985;980;5.0;1.0;5.0;
3;4;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;30;949;965;1004;868;965;980;975;13.0;8.0;13.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];49;7;944;955;994;699;960;975;965;15.0;2.0;15.0;
5;6;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;950;945;984;278;950;970;960;22.0;7.0;22.0;
6;7;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;945;561;974;295;940;960;955;4.0;4.0;4.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;935;224;964;285;930;955;950;13.0;9.0;13.0;
8;9;285;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;930;214;954;7;920;950;945;13.0;0.0;13.0;
9;10;214;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];23;4;925;-10;944;-3;915;945;958;14.0;1.0;14.0;
10;11;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;933;-10;934;-3;905;940;949;22.0;8.0;22.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;924;-10;924;-3;913;935;944;29.0;7.0;29.0;
12;13;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;0;896;-10;914;-3;908;967;934;1.0;1.0;1.0;
13;14;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;891;-10;904;-3;898;962;922;11.0;10.0;11.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;883;-10;912;-3;888;957;917;21.0;10.0;21.0;
