;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;51;970;985;985;1014;985;990;990;5.0;4.0;5.0;
2;3;51;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;6;909;975;975;1004;975;985;985;9.0;4.0;9.0;
3;4;102;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;904;965;965;892;965;980;980;17.0;8.0;17.0;
4;5;204;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;894;979;955;678;955;975;975;26.0;9.0;26.0;
5;6;408;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;889;969;945;275;945;970;970;32.0;6.0;32.0;
6;7;367;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];24;5;879;592;935;270;940;984;960;2.0;2.0;2.0;
7;8;330;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;874;252;942;260;930;979;955;6.0;4.0;6.0;
8;9;260;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;895;242;932;-10;920;974;950;11.0;5.0;11.0;
9;10;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;890;12;922;-10;910;969;945;11.0;0.0;11.0;
10;11;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;885;14;912;-10;900;964;940;15.0;4.0;15.0;
11;12;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;8;898;-7;902;-10;890;959;930;21.0;6.0;21.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];45;2;885;-7;892;-10;885;994;925;5.0;5.0;5.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;888;-7;882;-10;875;989;913;15.0;10.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;881;-7;872;-10;871;984;908;19.0;4.0;19.0;
15;16;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;111;852;-7;862;-10;861;974;898;9.0;9.0;;
16;17;111;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];122;15;731;-7;852;-10;851;1086;893;4.0;4.0;4.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;711;-7;842;-10;865;1081;888;10.0;6.0;10.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;0;716;-7;832;-10;860;1076;883;11.0;1.0;11.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;33;711;-7;827;-10;848;1071;878;15.0;4.0;15.0;
20;21;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;10;668;-7;817;-10;893;1061;868;8.0;8.0;8.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;653;-7;823;-10;883;1056;863;9.0;1.0;9.0;
22;23;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;660;-7;813;-10;873;1051;848;19.0;10.0;19.0;
23;24;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;1;646;-7;803;-10;863;1060;838;4.0;4.0;7.0;3.0
24;25;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;665;-7;793;-10;853;1051;829;11.0;4.0;;
25;25;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;660;-7;793;-10;853;1051;829;;;11.0;
26;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];77;3;722;-7;783;-10;848;1046;824;19.0;8.0;19.0;
27;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;714;-7;773;-10;859;1041;819;24.0;5.0;24.0;
28;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;702;-7;794;-10;847;1036;814;34.0;10.0;34.0;
29;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;694;-7;784;-10;864;1031;809;43.0;9.0;43.0;
30;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;697;-7;774;-10;852;1026;804;44.0;1.0;;
31;31;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;1;672;-7;764;-10;842;1082;794;7.0;7.0;8.0;1.0
32;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;13;724;-7;754;-10;832;1070;789;8.0;0.0;8.0;
33;33;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;22;706;-7;744;-10;827;1065;799;15.0;7.0;15.0;
34;34;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;674;-7;734;-10;817;1124;794;7.0;7.0;7.0;
35;35;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];12;8;669;-7;736;-10;812;1119;771;10.0;3.0;10.0;
36;36;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;664;-7;739;-10;807;1114;754;14.0;4.0;14.0;
37;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;668;-7;729;-10;797;1109;749;15.0;1.0;15.0;
38;38;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;23;622;-7;719;-10;787;1099;807;5.0;5.0;5.0;
39;39;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;14;629;-7;709;-10;777;1094;802;11.0;6.0;11.0;
40;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;6;645;-7;699;-10;772;1089;797;21.0;10.0;21.0;
41;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;634;-7;689;-10;777;1084;792;30.0;9.0;30.0;
42;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;637;-7;679;-10;767;1074;787;8.0;8.0;8.0;
43;43;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;610;-7;669;-10;757;1069;811;18.0;10.0;18.0;
44;44;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;600;-7;659;-10;747;1064;799;23.0;5.0;;
45;45;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;568;-7;649;-10;737;1089;789;8.0;8.0;8.0;
46;46;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;592;-7;639;-10;727;1084;775;17.0;9.0;17.0;
47;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;585;-7;644;-10;715;1079;770;20.0;3.0;20.0;
48;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;617;-7;634;-10;703;1074;765;28.0;8.0;28.0;
49;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;610;-7;624;-10;707;1069;760;28.0;0.0;28.0;
50;50;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;613;-7;614;-10;697;1059;750;2.0;2.0;2.0;
51;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;40;603;-7;604;-10;700;1054;745;4.0;2.0;4.0;
52;52;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];75;13;628;-7;594;-10;695;1049;740;9.0;5.0;9.0;
53;53;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;610;-7;601;-10;685;1044;735;13.0;4.0;13.0;
54;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;613;-7;591;-10;675;1039;730;23.0;10.0;23.0;
55;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;5;608;-7;585;-10;668;1034;725;31.0;8.0;31.0;
56;56;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;593;-7;575;-10;687;1029;720;38.0;7.0;38.0;
57;57;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;572;-7;565;-10;677;1052;710;10.0;10.0;10.0;
58;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;570;-7;555;-10;667;1047;705;10.0;0.0;10.0;
59;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;106;556;-7;565;-10;657;1042;700;10.0;0.0;10.0;
60;60;106;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];120;11;445;-7;555;-10;767;1032;690;0.0;0.0;0.0;
61;61;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;435;-7;565;-10;757;1027;672;3.0;3.0;3.0;
62;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;428;-7;565;-10;745;1022;667;8.0;5.0;8.0;
63;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;431;-7;555;-10;740;1017;662;18.0;10.0;18.0;
64;64;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;411;-7;545;-10;750;1012;657;25.0;7.0;25.0;
65;65;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;388;-7;535;-10;764;1002;652;5.0;5.0;5.0;
66;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;378;-7;535;-10;754;997;647;11.0;6.0;11.0;
67;67;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;7;348;-7;525;-10;744;992;667;17.0;6.0;17.0;
68;68;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;336;-7;515;-10;734;1009;662;9.0;9.0;9.0;
69;69;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;331;-7;505;-10;732;1004;650;11.0;2.0;11.0;
70;70;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;70;318;-7;511;-10;722;999;645;11.0;0.0;11.0;
71;71;70;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];84;45;243;-7;501;-10;717;989;719;10.0;10.0;10.0;
72;72;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;188;-7;491;-10;761;979;714;6.0;6.0;8.0;2.0
73;73;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;183;-7;499;-10;751;964;699;16.0;8.0;16.0;
