;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;990;985;985;1002;985;990;985;11.0;3.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;985;994;975;982;975;985;980;13.0;2.0;13.0;
3;4;21;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];39;6;954;1023;965;972;970;980;970;15.0;2.0;15.0;
4;5;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;949;1033;955;920;960;975;965;17.0;2.0;17.0;
5;6;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;11;944;1023;945;873;950;970;960;19.0;2.0;19.0;
6;7;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;939;1013;935;713;940;965;955;29.0;10.0;29.0;
7;8;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;934;1003;925;367;946;960;950;36.0;7.0;36.0;
8;9;367;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;929;993;915;-10;950;955;945;44.0;8.0;44.0;
9;10;330;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;937;653;905;-10;940;950;940;46.0;2.0;46.0;
10;11;297;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;932;346;895;-10;945;945;935;52.0;6.0;52.0;
11;12;267;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;18;927;82;885;-10;940;940;930;58.0;6.0;58.0;
12;13;82;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;917;-10;875;-10;930;981;920;2.0;2.0;10.0;8.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;908;-10;876;-10;920;972;911;16.0;6.0;16.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;883;-10;890;-10;910;967;906;20.0;4.0;20.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;868;-10;880;-10;900;983;896;2.0;2.0;7.0;5.0
16;17;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;858;-10;870;-10;890;974;887;16.0;9.0;16.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;3;845;-10;903;-10;885;969;882;23.0;7.0;23.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;832;-10;893;-10;895;964;877;27.0;4.0;27.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;32;821;-10;883;-10;885;959;888;35.0;8.0;;
20;21;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;0;779;-10;873;-10;875;949;883;6.0;6.0;10.0;4.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;774;-10;874;-10;865;937;878;16.0;6.0;16.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;752;-10;864;-10;855;954;873;8.0;8.0;8.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;727;-10;854;-10;873;949;868;12.0;4.0;12.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;729;-10;844;-10;866;944;863;13.0;1.0;13.0;
25;26;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;7;720;-10;834;-10;856;939;858;18.0;5.0;18.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;727;-10;824;-10;846;934;853;22.0;4.0;22.0;
27;28;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;708;-10;814;-10;836;929;867;23.0;1.0;23.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;30;706;-10;804;-10;826;924;858;30.0;7.0;;
29;30;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;671;-10;794;-10;816;980;853;5.0;5.0;13.0;8.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;14;680;-10;784;-10;811;968;848;14.0;1.0;14.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;661;-10;802;-10;801;963;843;15.0;1.0;15.0;
32;33;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;0;648;-10;792;-10;791;958;838;18.0;3.0;18.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;653;-10;782;-10;779;953;833;18.0;0.0;18.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;648;-10;772;-10;815;948;828;22.0;4.0;22.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;665;-10;762;-10;805;943;823;32.0;10.0;32.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;656;-10;764;-10;795;938;818;37.0;5.0;37.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;643;-10;771;-10;785;933;813;39.0;2.0;39.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;3;635;-10;803;-10;775;928;808;39.0;0.0;39.0;
