;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;990;985;985;985;1000;990;985;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;990;975;975;965;990;985;980;12.0;7.0;12.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;28;985;965;986;935;980;980;975;22.0;10.0;22.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;6;975;955;976;885;970;970;965;9.0;9.0;9.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;970;961;966;795;960;965;960;13.0;4.0;13.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;960;951;956;640;950;960;955;13.0;0.0;13.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;17;955;941;946;345;940;955;950;16.0;3.0;16.0;
8;9;345;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];27;40;950;931;936;-10;935;950;967;22.0;6.0;;
9;10;310;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;945;661;926;-10;925;940;962;4.0;4.0;4.0;
10;11;279;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;935;372;916;-10;928;935;957;7.0;3.0;7.0;
11;12;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;930;134;906;-10;918;930;952;13.0;6.0;13.0;
12;13;134;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;17;925;-10;956;-10;908;925;947;21.0;8.0;21.0;
13;14;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;23;903;-10;946;-10;932;915;937;5.0;5.0;5.0;
14;15;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;5;930;-10;936;-10;927;910;932;13.0;8.0;13.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;925;-10;944;-10;917;905;920;14.0;1.0;14.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;938;-10;934;-10;907;900;915;24.0;10.0;;
17;17;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;931;-10;934;-10;907;900;915;;;24.0;
18;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;13;932;-10;924;-10;902;895;910;31.0;7.0;31.0;
19;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;3;914;-10;914;-10;892;885;925;3.0;3.0;5.0;2.0
20;20;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;904;-10;904;-10;893;876;916;12.0;7.0;12.0;
21;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;902;-10;894;-10;883;871;911;17.0;5.0;17.0;
22;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;894;-10;884;-10;892;866;906;24.0;7.0;24.0;
23;23;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;872;-10;874;-10;882;856;931;8.0;8.0;8.0;
24;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;861;-10;889;-10;872;851;926;14.0;6.0;14.0;
25;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];136;3;987;-10;879;-10;862;846;914;15.0;1.0;15.0;
26;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;42;979;-10;883;-10;852;841;909;24.0;9.0;;
27;27;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;927;-10;873;-10;842;831;954;3.0;3.0;5.0;2.0
28;28;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;922;-10;863;-10;848;819;942;5.0;0.0;5.0;
29;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;912;-10;853;-10;846;814;937;5.0;0.0;5.0;
30;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;14;894;-10;843;-10;836;809;965;7.0;2.0;7.0;
31;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;898;-10;833;-10;831;804;960;16.0;9.0;16.0;
32;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;893;-10;833;-10;821;799;948;17.0;1.0;17.0;
33;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;879;-10;841;-10;811;794;943;25.0;8.0;25.0;
34;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;884;-10;831;-10;801;789;938;34.0;9.0;34.0;
35;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;866;-10;821;-10;791;803;933;6.0;6.0;16.0;10.0
36;36;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;9;857;-10;811;-10;781;794;940;23.0;7.0;23.0;
37;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;857;-10;801;-10;771;784;935;3.0;3.0;3.0;
38;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;843;-10;791;-10;777;779;930;4.0;1.0;4.0;
39;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;838;-10;781;-10;790;774;925;6.0;2.0;6.0;
40;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;838;-10;771;-10;780;769;920;8.0;2.0;8.0;
41;41;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;0;815;-10;761;-10;770;764;967;9.0;1.0;9.0;
42;42;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;805;-10;762;-10;760;759;958;10.0;1.0;10.0;
43;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];29;4;787;-10;781;-10;755;754;948;12.0;2.0;12.0;
44;44;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;782;-10;778;-10;745;749;937;15.0;3.0;15.0;
45;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;780;-10;768;-10;733;744;932;25.0;10.0;25.0;
46;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;771;-10;766;-10;723;739;927;30.0;5.0;30.0;
