;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;12;981;985;985;1038;985;990;990;11.0;1.0;11.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;971;975;997;1010;975;985;985;17.0;6.0;17.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;8;966;965;987;985;970;980;980;17.0;0.0;17.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;7;956;955;977;908;960;975;970;19.0;2.0;19.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;951;945;991;754;950;970;965;29.0;10.0;;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;6;941;935;981;456;940;999;960;2.0;2.0;2.0;
7;8;456;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;936;925;984;-10;930;994;955;2.0;0.0;2.0;
8;9;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;45;931;505;974;-10;932;989;950;3.0;1.0;3.0;
9;10;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];75;23;926;126;1039;-10;922;984;940;7.0;4.0;7.0;
10;11;126;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;15;958;-10;1029;-10;912;979;935;8.0;1.0;8.0;
11;12;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;938;-10;1043;-10;902;974;930;16.0;8.0;16.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;63;929;-10;1045;-10;892;969;925;16.0;0.0;16.0;
13;14;63;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;856;-10;1035;-10;957;959;920;3.0;3.0;9.0;6.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;851;-10;1025;-10;962;950;915;9.0;0.0;9.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;851;-10;1015;-10;952;945;910;17.0;8.0;17.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;58;840;-10;1005;-10;960;940;905;22.0;5.0;22.0;
17;18;58;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];109;6;772;-10;995;-10;1059;930;895;4.0;4.0;8.0;4.0
18;19;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;767;-10;985;-10;1060;918;883;10.0;2.0;10.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;759;-10;990;-10;1050;913;878;13.0;3.0;13.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;760;-10;980;-10;1045;908;873;19.0;6.0;19.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;740;-10;970;-10;1062;903;863;24.0;5.0;24.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;730;-10;984;-10;1052;898;854;32.0;8.0;32.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;722;-10;974;-10;1056;893;849;35.0;3.0;35.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;12;708;-10;995;-10;1051;888;844;42.0;7.0;42.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;691;-10;985;-10;1041;908;839;8.0;8.0;8.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;693;-10;975;-10;1031;903;834;12.0;4.0;12.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;13;674;-10;996;-10;1021;898;824;18.0;6.0;18.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;656;-10;986;-10;1011;909;819;8.0;8.0;8.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];77;11;723;-10;976;-10;1006;904;807;13.0;5.0;13.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;707;-10;966;-10;1014;899;802;16.0;3.0;16.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;699;-10;964;-10;1004;894;797;19.0;3.0;19.0;
32;33;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;676;-10;954;-10;1034;889;792;26.0;7.0;26.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;671;-10;944;-10;1040;884;787;35.0;9.0;35.0;
34;35;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;656;-10;934;-10;1030;874;811;1.0;1.0;1.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;637;-10;924;-10;1044;869;806;10.0;9.0;10.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;632;-10;914;-10;1046;864;794;16.0;6.0;16.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;632;-10;904;-10;1036;859;789;25.0;9.0;25.0;
38;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;615;-10;894;-10;1026;876;784;10.0;10.0;10.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;637;-10;884;-10;1016;871;774;19.0;9.0;19.0;
40;41;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;8;632;-10;874;-10;1017;861;765;9.0;9.0;9.0;
41;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;614;-10;864;-10;1026;856;760;16.0;7.0;16.0;
42;43;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;582;-10;854;-10;1016;846;792;1.0;1.0;8.0;7.0
43;44;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;597;-10;844;-10;1006;831;787;18.0;10.0;18.0;
44;45;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;7;592;-10;834;-10;996;841;765;0.0;0.0;0.0;
45;46;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;32;603;-10;824;-10;986;836;749;7.0;7.0;7.0;
46;47;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;566;-10;814;-10;1015;831;739;15.0;8.0;15.0;
47;48;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;576;-10;804;-10;1005;826;721;21.0;6.0;21.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;569;-10;822;-10;993;821;716;21.0;0.0;21.0;
49;50;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;555;-10;812;-10;983;816;711;29.0;8.0;29.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;540;-10;802;-10;973;827;706;2.0;2.0;2.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;543;-10;792;-10;968;822;701;8.0;6.0;8.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;535;-10;791;-10;963;817;696;10.0;2.0;10.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;526;-10;794;-10;953;812;691;11.0;1.0;11.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;518;-10;797;-10;943;807;686;14.0;3.0;14.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;520;-10;787;-10;933;802;681;22.0;8.0;22.0;
56;57;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];49;8;495;-10;777;-10;928;797;720;22.0;0.0;22.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;493;-10;767;-10;918;792;715;27.0;5.0;27.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;488;-10;757;-10;912;787;710;31.0;4.0;31.0;
59;60;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;468;-10;747;-10;902;808;705;4.0;4.0;5.0;1.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];104;2;463;-10;841;-10;897;799;695;12.0;7.0;12.0;
61;62;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;47;464;-10;831;-10;887;794;686;17.0;5.0;;
62;63;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;9;412;-10;821;-10;877;784;736;7.0;7.0;7.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;415;-10;811;-10;867;779;731;16.0;9.0;16.0;
64;65;9;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];20;4;401;-10;801;-10;862;789;712;8.0;8.0;8.0;
65;66;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;36;391;-10;791;-10;881;784;697;17.0;9.0;;
66;67;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;350;-10;781;-10;921;774;687;2.0;2.0;2.0;
67;68;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;362;-10;771;-10;911;769;670;2.0;0.0;2.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;357;-10;761;-10;931;764;665;11.0;9.0;11.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;352;-10;751;-10;932;759;660;18.0;7.0;18.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;342;-10;741;-10;928;754;655;27.0;9.0;27.0;
