;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;990;985;985;985;995;990;985;8.0;6.0;8.0;
2;3;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;974;975;975;993;985;985;980;11.0;3.0;11.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;969;965;977;961;975;980;975;20.0;9.0;20.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;959;955;967;936;965;975;970;27.0;7.0;27.0;
5;6;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;3;954;973;957;838;955;970;960;30.0;3.0;30.0;
6;7;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;964;963;947;652;945;965;955;35.0;5.0;35.0;
7;8;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;3;959;953;937;290;935;978;950;5.0;5.0;5.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;954;626;927;280;937;973;945;9.0;4.0;9.0;
9;10;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;957;331;917;275;927;968;940;15.0;6.0;15.0;
10;11;275;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;1;952;321;920;-5;922;963;935;15.0;0.0;15.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;947;76;910;-5;912;958;930;20.0;5.0;20.0;
12;13;76;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;21;937;27;900;-5;902;953;920;20.0;0.0;20.0;
13;14;27;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;932;-10;926;-5;892;943;915;0.0;0.0;0.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;927;-10;926;-5;882;938;903;5.0;5.0;5.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;11;911;-10;958;-5;877;933;898;11.0;6.0;11.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;912;-10;948;-5;867;928;893;16.0;5.0;16.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;899;-10;938;-5;857;923;888;24.0;8.0;24.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;890;-10;950;-5;847;918;883;26.0;2.0;26.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;881;-10;955;-5;837;913;878;26.0;0.0;26.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;868;-10;957;-5;827;908;873;34.0;8.0;34.0;
21;22;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;7;851;-10;947;-5;817;898;897;0.0;0.0;0.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;839;-10;961;-5;807;893;892;6.0;6.0;6.0;
23;24;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;811;-10;951;-5;823;888;887;10.0;4.0;10.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;801;-10;941;-5;825;883;882;14.0;4.0;14.0;
25;26;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;15;791;-10;931;-5;813;878;877;21.0;7.0;21.0;
26;27;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;771;-10;960;-5;803;868;872;9.0;9.0;9.0;
27;28;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;746;-10;950;-5;793;863;887;15.0;6.0;15.0;
28;29;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;23;737;-10;949;-5;788;858;878;25.0;10.0;25.0;
29;30;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];69;1;709;-10;939;-5;783;848;937;7.0;7.0;7.0;
30;31;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;704;-10;944;-5;773;843;924;8.0;1.0;8.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;702;-10;934;-5;763;838;919;16.0;8.0;16.0;
32;33;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;689;-10;924;-5;753;833;928;20.0;4.0;20.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;674;-10;914;-5;762;828;923;24.0;4.0;24.0;
34;35;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;13;669;-10;904;-5;752;823;911;27.0;3.0;27.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;646;-10;894;-5;742;841;906;8.0;8.0;12.0;4.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;637;-10;900;-5;732;832;901;13.0;1.0;13.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;636;-10;890;-5;722;827;896;19.0;6.0;19.0;
38;39;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;22;607;-10;942;-5;712;817;886;3.0;3.0;3.0;
39;40;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;22;575;-10;932;-5;702;812;912;5.0;2.0;5.0;
40;41;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;548;-10;922;-5;719;807;907;10.0;5.0;10.0;
41;42;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;6;543;-10;912;-5;709;802;892;15.0;5.0;15.0;
42;43;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;532;-10;902;-5;699;797;887;23.0;8.0;23.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;536;-10;892;-5;689;792;882;27.0;4.0;27.0;
44;45;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;524;-10;882;-5;679;787;894;35.0;8.0;35.0;
45;46;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;99;510;-10;872;-5;690;782;885;37.0;2.0;;
46;47;99;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];112;2;406;-10;862;-5;685;772;987;6.0;6.0;6.0;
47;48;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;401;-10;852;-5;683;767;974;14.0;8.0;14.0;
48;49;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;0;376;-10;842;-5;673;762;964;24.0;10.0;24.0;
49;50;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;371;-10;832;-5;687;757;949;30.0;6.0;30.0;
50;51;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;362;-10;822;-5;677;763;944;2.0;2.0;2.0;
51;52;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;343;-10;812;-5;687;758;939;3.0;1.0;3.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;342;-10;802;-5;680;753;934;9.0;6.0;9.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;335;-10;792;-5;677;748;929;16.0;7.0;16.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;1;330;-10;782;-5;670;743;924;21.0;5.0;21.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;73;325;-10;772;-5;673;738;919;31.0;10.0;;
56;57;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;6;242;-10;762;-5;663;817;909;9.0;9.0;19.0;10.0
57;58;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;18;237;-10;752;-5;653;817;897;7.0;7.0;7.0;
58;59;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];28;28;214;-10;742;-5;648;812;915;10.0;3.0;10.0;
59;60;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;213;-10;732;-5;638;807;910;14.0;4.0;14.0;
