;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;12;990;985;985;996;990;990;985;19.0;10.0;19.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;968;975;975;1009;980;985;980;20.0;1.0;20.0;
3;4;24;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];29;22;963;965;965;975;975;980;999;25.0;5.0;25.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;6;958;955;955;917;965;1006;994;10.0;10.0;10.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;948;945;945;857;955;1001;989;11.0;1.0;11.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;943;935;935;655;954;996;984;20.0;9.0;20.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;933;925;925;282;944;991;979;25.0;5.0;25.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;928;569;915;272;934;1027;969;8.0;8.0;8.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;918;248;905;274;924;1022;964;9.0;1.0;9.0;
10;11;274;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;913;238;895;-10;928;1017;959;17.0;8.0;17.0;
11;12;238;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;912;-10;885;-10;918;1012;954;21.0;4.0;21.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;902;-10;875;-10;918;1007;949;22.0;1.0;22.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;888;-10;878;-10;908;1002;944;27.0;5.0;27.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;887;-10;868;-10;898;997;939;32.0;5.0;32.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;880;-10;877;-10;891;992;934;34.0;2.0;34.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;883;-10;867;-10;881;987;929;42.0;8.0;42.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;873;-10;857;-10;888;982;924;48.0;6.0;48.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;901;-10;847;-10;876;977;919;53.0;5.0;53.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;896;-10;848;-10;864;972;914;59.0;6.0;59.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;886;-10;838;-10;865;967;909;60.0;1.0;60.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;9;872;-10;841;-10;860;962;904;66.0;6.0;66.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];24;9;858;-10;855;-10;855;952;894;2.0;2.0;2.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;857;-10;845;-10;845;947;889;7.0;5.0;7.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;852;-10;835;-10;848;942;877;9.0;2.0;9.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;10;889;-10;825;-10;838;937;872;9.0;0.0;9.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;21;874;-10;815;-10;847;932;862;19.0;10.0;19.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;7;884;-10;805;-10;842;922;857;5.0;5.0;5.0;
28;29;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;872;-10;795;-10;843;917;845;5.0;0.0;5.0;
29;30;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;5;840;-10;785;-10;838;912;835;6.0;1.0;6.0;
30;31;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;835;-10;775;-10;837;907;819;16.0;10.0;16.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;828;-10;765;-10;835;902;814;18.0;2.0;18.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;823;-10;755;-10;841;897;809;22.0;4.0;22.0;
