;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;974;1025;985;985;985;990;990;5.0;2.0;5.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;10;969;1057;975;943;975;985;985;15.0;10.0;15.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;0;964;1047;965;869;1024;980;980;23.0;8.0;23.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;954;1037;955;731;1014;975;975;32.0;9.0;32.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;11;949;1027;945;465;1038;965;965;10.0;10.0;10.0;
6;7;465;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;944;1017;935;-10;1048;960;960;15.0;5.0;15.0;
7;8;418;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;9;939;589;925;-10;1038;983;950;4.0;4.0;4.0;
8;9;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;5;934;226;915;-10;1033;978;945;9.0;5.0;9.0;
9;10;226;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;929;4;905;-10;1023;973;940;11.0;2.0;11.0;
10;11;16;['Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;919;-6;895;-10;1034;968;919;16.0;5.0;16.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;8;908;-6;917;-10;1029;963;914;21.0;5.0;21.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;927;-6;907;-10;1019;958;909;23.0;2.0;23.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;914;-6;897;-10;1020;953;904;28.0;5.0;28.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;909;-6;887;-10;1015;948;899;32.0;4.0;32.0;
15;16;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;14;865;-6;877;-10;1005;987;889;8.0;8.0;8.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;846;-6;867;-10;1021;982;884;15.0;7.0;15.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;850;-6;857;-10;1011;977;879;17.0;2.0;17.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;842;-6;847;-10;1034;972;874;26.0;9.0;26.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;828;-6;855;-10;1024;967;869;35.0;9.0;35.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;13;812;-6;845;-10;1014;984;859;0.0;0.0;0.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;20;794;-6;859;-10;1004;979;854;0.0;0.0;0.0;
