;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;11;972;1028;985;985;985;990;990;15.0;9.0;15.0;
2;3;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;967;1018;993;939;975;985;985;21.0;6.0;21.0;
3;4;72;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;61;957;1008;983;857;965;1008;975;7.0;7.0;7.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;8;952;998;973;773;955;998;970;4.0;4.0;4.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;942;988;963;512;945;993;965;11.0;7.0;11.0;
6;7;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;937;978;953;-10;947;988;960;14.0;3.0;14.0;
7;8;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;932;507;943;-10;973;983;955;14.0;0.0;14.0;
8;9;415;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;2;922;82;948;-10;968;978;950;16.0;2.0;16.0;
9;10;82;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;917;-2;938;-10;958;973;945;16.0;0.0;16.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;906;-2;928;-10;965;968;940;17.0;1.0;17.0;
11;12;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;893;-2;918;-10;964;963;935;19.0;2.0;19.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;888;-2;908;-10;967;958;930;28.0;9.0;28.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;5;876;-2;898;-10;957;953;925;28.0;0.0;28.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;866;-2;888;-10;968;948;920;29.0;1.0;29.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;856;-2;878;-10;971;943;915;36.0;7.0;36.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;44;841;-2;894;-10;961;938;910;45.0;9.0;45.0;
17;18;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;10;787;-2;884;-10;951;993;900;7.0;7.0;7.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;772;-2;891;-10;941;988;895;10.0;3.0;10.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;772;-2;881;-10;931;983;890;18.0;8.0;18.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;777;-2;871;-10;926;978;885;20.0;2.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;770;-2;861;-10;923;973;880;24.0;4.0;24.0;
