;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;990;985;1009;985;985;990;985;14.0;4.0;14.0;
2;3;14;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];29;2;966;975;999;975;980;985;1004;19.0;5.0;19.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;961;965;989;973;970;980;999;21.0;2.0;21.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;951;955;979;907;960;975;994;26.0;5.0;26.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;32;946;956;969;790;950;970;989;32.0;6.0;32.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;25;941;946;959;556;940;960;1038;3.0;3.0;3.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;931;936;985;98;930;955;1033;8.0;5.0;8.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;926;523;975;103;920;950;1028;13.0;5.0;13.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;921;158;965;93;910;945;1023;20.0;7.0;20.0;
10;11;158;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;911;14;955;83;900;940;1018;21.0;1.0;21.0;
11;12;83;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;906;4;945;10;890;935;1013;27.0;6.0;27.0;
12;13;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;896;-6;950;-10;885;930;1008;37.0;10.0;37.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;2;888;-6;940;-10;875;925;1003;43.0;6.0;43.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;876;-6;930;-10;863;920;998;44.0;1.0;44.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;871;-6;920;-10;872;915;993;49.0;5.0;49.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;854;-6;910;-10;862;905;983;9.0;9.0;9.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;844;-6;909;-10;852;900;978;15.0;6.0;15.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;10;846;-6;899;-10;847;895;966;20.0;5.0;20.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;831;-6;889;-10;837;910;956;2.0;2.0;9.0;7.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;41;842;-6;879;-10;832;901;947;11.0;2.0;11.0;
21;22;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;796;-6;869;-10;822;944;937;1.0;1.0;5.0;4.0
22;23;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;9;786;-6;936;-10;812;931;924;14.0;9.0;14.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;772;-6;926;-10;815;926;919;14.0;0.0;14.0;
24;25;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;730;-6;916;-10;805;916;909;7.0;7.0;7.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;17;725;-6;943;-10;795;911;897;9.0;2.0;9.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;720;-6;933;-10;785;906;892;15.0;6.0;15.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;108;707;-6;923;-10;791;901;887;20.0;5.0;;
28;29;108;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];158;20;594;-6;913;-10;781;891;1035;1.0;1.0;1.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;592;-6;903;-10;771;886;1030;5.0;4.0;5.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;587;-6;893;-10;783;881;1015;6.0;1.0;6.0;
31;32;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;3;605;-6;883;-10;773;876;1005;10.0;4.0;10.0;
32;33;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;600;-6;886;-10;763;871;996;15.0;5.0;15.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;604;-6;876;-10;751;866;991;23.0;8.0;23.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;10;658;-6;866;-10;741;856;986;6.0;6.0;6.0;
35;36;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;67;643;-6;856;-10;736;851;1000;8.0;2.0;8.0;
36;37;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;16;647;-6;846;-10;726;841;995;0.0;0.0;0.0;
37;38;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;17;621;-6;836;-10;743;836;985;5.0;5.0;5.0;
38;39;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;599;-6;826;-10;763;831;975;11.0;6.0;11.0;
39;40;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;589;-6;816;-10;780;826;957;17.0;6.0;17.0;
40;41;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;42;567;-6;837;-10;770;816;947;1.0;1.0;1.0;
41;42;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;7;578;-6;827;-10;760;811;937;2.0;1.0;2.0;
42;43;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;566;-6;841;-10;750;806;925;10.0;8.0;10.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;574;-6;831;-10;740;801;920;20.0;10.0;20.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;39;558;-6;821;-10;735;828;910;4.0;4.0;4.0;
45;46;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;10;577;-6;811;-10;725;823;905;8.0;4.0;8.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;562;-6;821;-10;715;818;900;12.0;4.0;12.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;563;-6;811;-10;705;813;895;18.0;6.0;18.0;
48;49;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;543;-6;801;-10;695;828;890;10.0;10.0;20.0;10.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;552;-6;791;-10;685;819;885;23.0;3.0;23.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;547;-6;802;-10;673;814;880;29.0;6.0;29.0;
51;52;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;16;558;-6;792;-10;663;804;870;9.0;9.0;9.0;
52;53;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;537;-6;782;-10;685;794;860;4.0;4.0;5.0;1.0
53;54;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;532;-6;781;-10;675;782;848;5.0;0.0;5.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;541;-6;771;-10;665;777;843;13.0;8.0;13.0;
55;56;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;4;525;-6;811;-10;655;772;838;15.0;2.0;15.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;523;-6;801;-10;645;767;833;15.0;0.0;15.0;
57;58;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;30;509;-6;791;-10;635;762;844;21.0;6.0;21.0;
58;59;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;469;-6;781;-10;625;752;839;1.0;1.0;2.0;1.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;32;464;-6;771;-10;634;743;834;10.0;8.0;10.0;
60;61;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];41;5;427;-6;761;-10;624;738;824;12.0;2.0;12.0;
61;62;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;417;-6;751;-10;633;733;812;20.0;8.0;20.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;408;-6;758;-10;623;728;807;24.0;4.0;24.0;
63;64;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;413;-6;748;-10;613;718;802;6.0;6.0;10.0;4.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;58;399;-6;753;-10;603;709;797;11.0;1.0;11.0;
65;66;58;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;19;336;-6;743;-10;593;699;875;0.0;0.0;0.0;
66;67;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;13;345;-6;733;-10;583;694;870;9.0;9.0;9.0;
67;68;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;112;327;-6;723;-10;596;689;865;17.0;8.0;;
68;69;112;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];124;11;210;-6;713;-10;586;679;855;4.0;4.0;8.0;4.0
69;70;17;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;224;-6;703;-10;576;657;850;18.0;10.0;18.0;
70;71;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;219;-6;702;-10;566;652;826;21.0;3.0;21.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;214;-6;692;-10;564;647;821;29.0;8.0;29.0;
72;73;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;29;186;-6;682;-10;554;637;866;2.0;2.0;2.0;
73;74;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;16;152;-6;672;-10;544;632;897;4.0;2.0;4.0;
74;75;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;126;-6;735;-10;534;627;892;4.0;0.0;4.0;
75;76;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;121;-6;741;-10;524;622;877;13.0;9.0;13.0;
76;77;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;19;119;-6;731;-10;519;617;872;16.0;3.0;16.0;
77;78;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;3;137;-6;721;-10;509;612;862;25.0;9.0;25.0;
78;79;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;132;-6;711;-10;508;607;853;31.0;6.0;;
79;80;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;11;96;-6;701;-10;498;654;843;2.0;2.0;2.0;
80;81;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;80;-6;709;-10;488;649;838;4.0;2.0;4.0;
81;82;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;53;-6;699;-10;478;644;833;9.0;5.0;9.0;
82;83;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;39;-6;689;-10;483;639;828;15.0;6.0;15.0;
83;84;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;20;9;-6;679;-10;473;629;867;8.0;8.0;8.0;
84;85;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;-5;-6;704;-10;463;624;862;14.0;6.0;14.0;
85;86;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;-5;-6;713;-10;453;619;847;14.0;0.0;14.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;29;-5;-6;732;-10;441;609;837;9.0;9.0;;
87;88;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;7;-5;-6;722;-10;431;595;823;4.0;4.0;4.0;0.0
88;89;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;9;-5;-6;712;-10;461;585;813;14.0;10.0;14.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-5;-6;724;-10;449;580;808;19.0;5.0;19.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-6;714;-10;447;575;803;28.0;9.0;28.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-6;713;-10;435;570;798;34.0;6.0;34.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;10;-5;-6;703;-10;423;583;788;5.0;5.0;13.0;8.0
93;94;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;3;-5;-6;693;-10;413;569;791;8.0;8.0;10.0;2.0
94;95;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-5;-6;683;-10;414;559;781;16.0;6.0;16.0;
95;96;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;-5;-6;673;-10;404;549;805;10.0;10.0;10.0;
96;97;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-6;663;-10;412;544;795;11.0;1.0;11.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-5;-6;660;-10;400;539;790;17.0;6.0;17.0;
98;99;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;-5;-6;650;-10;388;534;798;17.0;0.0;17.0;
99;100;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;35;-5;-6;640;-10;378;538;789;8.0;8.0;8.0;0.0
100;101;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];94;40;-5;-6;630;-10;373;524;873;1.0;1.0;1.0;
101;102;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];62;6;-5;-6;682;-10;363;519;857;7.0;6.0;7.0;
102;103;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;9;-5;-6;672;-10;353;514;855;15.0;8.0;15.0;
103;104;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;106;-5;-6;691;-10;343;504;841;9.0;9.0;;
104;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;1;-5;-6;681;-10;452;490;831;9.0;9.0;9.0;
105;106;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-6;687;-10;442;485;820;17.0;8.0;17.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-6;677;-10;442;480;815;26.0;9.0;26.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;6;-5;-6;667;-10;435;491;810;9.0;9.0;13.0;4.0
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-5;-6;657;-10;450;482;805;21.0;8.0;21.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-6;647;-10;454;477;800;27.0;6.0;27.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;13;-5;-6;637;-10;442;467;815;9.0;9.0;12.0;3.0
111;112;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;-5;-6;651;-10;432;453;806;1.0;1.0;9.0;8.0
112;113;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];50;4;-5;-6;641;-10;472;443;791;9.0;0.0;9.0;
113;114;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-6;631;-10;474;438;780;13.0;4.0;13.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;11;-5;-6;621;-10;487;433;770;23.0;10.0;23.0;
115;116;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-5;-6;611;-10;477;444;761;2.0;2.0;2.0;0.0
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;19;-5;-6;601;-10;499;435;756;10.0;8.0;10.0;
117;118;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;-5;-6;591;-10;489;430;771;14.0;4.0;14.0;
