;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;5;965;985;985;985;1022;990;985;11.0;10.0;11.0;
2;3;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;975;975;975;930;1012;985;980;18.0;7.0;18.0;
3;4;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;970;965;965;820;1029;980;975;28.0;10.0;28.0;
4;5;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;84;965;976;955;610;1019;970;970;3.0;3.0;3.0;
5;6;400;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];95;105;955;966;945;200;1009;965;1055;3.0;0.0;3.0;
6;7;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];118;4;950;596;935;190;1117;960;1050;13.0;10.0;13.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;5;945;301;925;180;1112;955;1045;21.0;8.0;21.0;
8;9;292;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;935;-1;915;175;1137;950;1040;25.0;4.0;25.0;
9;10;175;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;8;930;-1;905;-5;1127;945;1035;26.0;1.0;26.0;
10;11;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;912;-1;895;-5;1117;940;1030;34.0;8.0;34.0;
11;12;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;898;-1;885;-5;1107;964;1025;7.0;7.0;7.0;0.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;911;-1;875;-5;1097;955;1020;14.0;7.0;14.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;906;-1;880;-5;1085;950;1015;22.0;8.0;22.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;889;-1;870;-5;1102;945;1005;30.0;8.0;30.0;
15;16;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;897;-1;860;-5;1092;940;996;34.0;4.0;34.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;9;882;-1;850;-5;1082;952;986;5.0;5.0;5.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;863;-1;857;-5;1072;947;981;11.0;6.0;11.0;
18;19;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;858;-1;863;-5;1062;942;967;14.0;3.0;14.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;853;-1;853;-5;1063;937;962;18.0;4.0;18.0;
20;21;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;22;838;-1;843;-5;1053;932;967;21.0;3.0;;
21;22;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;806;-1;833;-5;1043;922;962;2.0;2.0;2.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;16;792;-1;823;-5;1033;917;968;3.0;1.0;3.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;791;-1;813;-5;1023;912;963;4.0;1.0;4.0;
24;25;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;786;-1;817;-5;1013;907;945;13.0;9.0;13.0;
25;26;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;768;-1;807;-5;1003;902;962;23.0;10.0;23.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;160;758;-1;833;-5;993;897;953;32.0;9.0;;
27;28;160;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];170;5;593;-1;823;-5;983;1057;943;10.0;10.0;20.0;10.0
28;29;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;583;-1;813;-5;973;1081;938;0.0;0.0;0.0;
29;30;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;578;-1;803;-5;978;1076;924;3.0;3.0;3.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;567;-1;793;-5;992;1071;919;7.0;4.0;7.0;
31;32;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;546;-1;783;-5;982;1066;937;14.0;7.0;14.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;533;-1;785;-5;972;1061;932;14.0;0.0;14.0;
33;34;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];131;89;511;-1;775;-5;1093;1056;927;14.0;0.0;;
34;35;89;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;22;417;-1;765;-5;1083;1046;1027;3.0;3.0;3.0;
35;36;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;385;-1;803;-5;1073;1041;1022;5.0;2.0;5.0;
36;37;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];59;7;380;-1;852;-5;1068;1036;1001;8.0;3.0;8.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;368;-1;855;-5;1058;1031;996;18.0;10.0;18.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;3;382;-1;845;-5;1048;1026;986;28.0;10.0;28.0;
39;40;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;5;377;-1;835;-5;1105;1016;977;9.0;9.0;9.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;17;362;-1;861;-5;1100;1011;972;18.0;9.0;18.0;
41;42;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;3;340;-1;851;-5;1090;1001;988;8.0;8.0;13.0;5.0
42;43;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;353;-1;841;-5;1080;986;983;15.0;2.0;15.0;
43;44;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;348;-1;867;-5;1070;981;968;17.0;2.0;17.0;
44;45;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;331;-1;857;-5;1083;976;963;27.0;10.0;27.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;11;320;-1;855;-5;1078;971;958;34.0;7.0;34.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;299;-1;845;-5;1068;982;953;0.0;0.0;6.0;6.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;1;290;-1;835;-5;1058;973;983;14.0;8.0;14.0;
48;49;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;280;-1;825;-5;1078;968;974;15.0;1.0;15.0;
49;50;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;4;250;-1;815;-5;1073;1000;964;8.0;8.0;8.0;
50;51;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;240;-1;805;-5;1077;995;953;14.0;6.0;14.0;
51;52;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;220;-1;795;-5;1067;1008;948;8.0;8.0;17.0;9.0
52;53;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;230;-1;785;-5;1057;993;943;17.0;0.0;17.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;225;-1;775;-5;1063;988;938;22.0;5.0;22.0;
54;55;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;200;-1;765;-5;1053;1022;928;4.0;4.0;4.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;197;-1;755;-5;1043;1017;923;12.0;8.0;12.0;
56;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;184;-1;745;-5;1048;1012;918;16.0;4.0;16.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;188;-1;735;-5;1038;1007;913;22.0;6.0;22.0;
58;59;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;175;-1;750;-5;1028;997;908;3.0;3.0;3.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;186;-1;740;-5;1018;992;903;13.0;10.0;13.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;181;-1;730;-5;1014;987;898;14.0;1.0;14.0;
61;62;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;9;152;-1;720;-5;1004;982;936;23.0;9.0;23.0;
62;63;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;133;-1;710;-5;994;1023;931;5.0;5.0;5.0;
63;64;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;128;-1;711;-5;984;1018;919;14.0;9.0;14.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;121;-1;701;-5;980;1013;914;17.0;3.0;17.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;109;-1;691;-5;979;1008;909;18.0;1.0;18.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;104;-1;681;-5;981;1003;904;23.0;5.0;23.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;125;-1;671;-5;971;998;899;27.0;4.0;27.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;11;116;-1;691;-5;966;993;894;32.0;5.0;32.0;
