;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;982;985;985;1005;985;990;990;12.0;10.0;12.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;972;975;975;979;975;985;985;12.0;0.0;12.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;967;975;965;937;965;980;980;14.0;2.0;14.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;962;989;955;863;955;975;975;17.0;3.0;17.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;3;952;979;945;725;945;970;991;21.0;4.0;21.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;947;969;958;459;935;965;986;31.0;10.0;31.0;
7;8;459;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;15;937;959;978;-10;925;955;981;10.0;10.0;10.0;
8;9;413;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;73;932;576;968;-10;915;950;976;18.0;8.0;;
9;10;372;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;4;922;194;958;-10;905;940;1052;10.0;10.0;10.0;
10;11;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;917;5;948;-10;895;935;1047;15.0;5.0;15.0;
11;12;19;['Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;907;-5;938;-10;907;930;1023;19.0;4.0;19.0;
12;13;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;71;890;-5;928;-10;897;920;1018;10.0;10.0;10.0;
13;14;71;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;0;809;-5;918;-10;887;1005;1008;2.0;2.0;3.0;1.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;804;-5;923;-10;877;993;996;12.0;9.0;12.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;811;-5;913;-10;872;988;991;19.0;7.0;19.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;803;-5;909;-10;867;983;986;25.0;6.0;25.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;793;-5;899;-10;900;978;981;25.0;0.0;25.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;784;-5;914;-10;890;973;976;30.0;5.0;30.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;780;-5;904;-10;880;968;971;35.0;5.0;35.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;25;770;-5;904;-10;875;963;966;38.0;3.0;38.0;
21;22;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;774;-5;894;-10;865;953;956;6.0;6.0;14.0;8.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;769;-5;884;-10;865;944;947;18.0;4.0;18.0;
23;24;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;4;750;-5;874;-10;855;934;960;7.0;7.0;7.0;
24;25;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;57;786;-5;864;-10;845;929;947;8.0;1.0;8.0;
25;26;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;2;724;-5;854;-10;911;919;937;4.0;4.0;9.0;5.0
26;27;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;721;-5;844;-10;901;904;922;12.0;3.0;12.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;711;-5;848;-10;891;899;917;12.0;0.0;12.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;716;-5;838;-10;881;894;912;13.0;1.0;13.0;
29;30;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;702;-5;828;-10;871;889;921;18.0;5.0;18.0;
30;31;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;27;748;-5;818;-10;861;884;912;24.0;6.0;24.0;
31;32;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;22;711;-5;808;-10;851;909;907;8.0;8.0;8.0;
32;33;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;684;-5;834;-10;841;904;902;10.0;2.0;10.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;42;707;-5;824;-10;829;899;897;10.0;0.0;10.0;
34;35;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];45;3;660;-5;859;-10;824;894;892;13.0;3.0;13.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;2;647;-5;881;-10;819;889;887;13.0;0.0;13.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;640;-5;898;-10;807;884;882;20.0;7.0;20.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;637;-5;888;-10;795;879;877;24.0;4.0;24.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;632;-5;885;-10;788;874;872;26.0;2.0;26.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;634;-5;875;-10;778;869;867;31.0;5.0;31.0;
40;41;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;3;607;-5;865;-10;768;892;857;9.0;9.0;16.0;7.0
41;42;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;37;597;-5;855;-10;769;883;848;19.0;3.0;;
42;43;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;2;555;-5;845;-10;759;967;838;5.0;5.0;13.0;8.0
43;44;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;562;-5;835;-10;749;954;825;19.0;6.0;19.0;
44;45;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;15;538;-5;825;-10;739;944;854;8.0;8.0;8.0;
45;46;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;63;518;-5;815;-10;754;939;849;10.0;2.0;10.0;
46;47;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;27;517;-5;805;-10;744;929;839;7.0;7.0;7.0;
47;48;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;32;480;-5;795;-10;780;919;829;1.0;1.0;1.0;
48;49;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;7;443;-5;829;-10;770;914;824;6.0;5.0;6.0;
49;50;24;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;3;449;-5;819;-10;760;909;790;13.0;7.0;13.0;
50;51;23;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;444;-5;818;-10;750;904;762;19.0;6.0;19.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;450;-5;808;-10;740;899;757;23.0;4.0;23.0;
52;53;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;438;-5;811;-10;730;894;752;27.0;4.0;27.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;428;-5;819;-10;720;889;747;34.0;7.0;34.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;428;-5;809;-10;710;884;742;44.0;10.0;44.0;
55;56;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;10;415;-5;799;-10;700;874;752;9.0;9.0;9.0;
56;57;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;28;395;-5;789;-10;727;869;747;10.0;1.0;10.0;
57;58;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;362;-5;779;-10;717;859;774;9.0;9.0;11.0;2.0
58;59;10;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];69;7;352;-5;769;-10;707;844;823;15.0;4.0;15.0;
59;60;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];60;17;347;-5;819;-10;697;839;802;20.0;5.0;20.0;
60;61;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;325;-5;837;-10;687;829;797;9.0;9.0;9.0;
61;62;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;315;-5;827;-10;693;824;779;12.0;3.0;12.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;305;-5;817;-10;693;819;774;12.0;0.0;12.0;
63;64;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;295;-5;807;-10;694;814;769;14.0;2.0;14.0;
64;65;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;27;279;-5;819;-10;684;809;764;20.0;6.0;20.0;
65;66;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;2;242;-5;809;-10;674;799;805;9.0;9.0;16.0;7.0
66;67;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;237;-5;815;-10;669;790;796;20.0;4.0;20.0;
67;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];12;12;227;-5;805;-10;671;785;786;27.0;7.0;27.0;
68;69;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;48;205;-5;795;-10;661;803;781;3.0;3.0;3.0;
69;70;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];148;17;152;-5;785;-10;651;798;919;6.0;3.0;6.0;
70;71;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;152;-5;775;-10;641;793;914;7.0;1.0;7.0;
71;72;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;133;-5;765;-10;663;788;909;11.0;4.0;11.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;133;-5;755;-10;653;783;904;18.0;7.0;18.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;124;-5;745;-10;656;778;899;21.0;3.0;21.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;135;-5;735;-10;646;773;894;26.0;5.0;26.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;57;127;-5;725;-10;670;768;889;34.0;8.0;;
