;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;990;985;1008;985;985;990;985;8.0;6.0;8.0;
2;3;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;973;975;998;975;975;985;980;9.0;1.0;9.0;
3;4;33;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;8;930;965;988;965;965;980;1020;9.0;0.0;9.0;
4;5;66;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;925;972;978;889;955;975;1015;10.0;1.0;10.0;
5;6;132;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;915;962;968;759;945;970;1010;13.0;3.0;13.0;
6;7;264;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;910;952;958;485;935;965;1005;13.0;0.0;13.0;
7;8;485;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;917;942;948;-5;925;960;1000;20.0;7.0;;
8;8;436;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;917;506;948;-5;925;960;1000;;;20.0;
9;8;392;['PassiveLauncher'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;917;114;948;-5;925;960;1000;;;20.0;
10;8;114;['PassiveLauncher'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;917;0;948;-5;925;960;1000;;;20.0;
11;8;3;['SpongeBob'];5;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;914;0;948;-5;925;960;1000;;;20.0;
12;9;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;4;921;-10;938;-5;920;955;995;26.0;6.0;26.0;
13;10;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;912;-10;928;-5;922;950;990;28.0;2.0;28.0;
