;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;990;985;985;1003;985;990;985;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;15;985;975;975;995;980;985;980;24.0;5.0;24.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;97;980;965;965;965;970;975;1000;6.0;6.0;6.0;
4;5;97;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];162;2;873;955;1117;955;965;970;990;15.0;9.0;15.0;
5;6;194;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;868;953;1107;751;955;965;985;19.0;4.0;19.0;
6;7;388;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;858;943;1097;385;945;960;980;21.0;2.0;21.0;
7;8;385;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;8;853;972;1087;-10;940;955;975;24.0;3.0;24.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;848;644;1077;-10;930;950;970;28.0;4.0;28.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;857;323;1067;-10;920;945;965;34.0;6.0;34.0;
10;11;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;1;852;33;1057;-10;910;940;971;42.0;8.0;42.0;
11;12;33;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;847;-10;1047;-10;918;935;966;51.0;9.0;;
12;13;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;820;-10;1037;-10;908;954;961;0.0;0.0;0.0;
13;14;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;37;801;-10;1027;-10;898;949;973;9.0;9.0;9.0;
14;15;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;7;759;-10;1017;-10;944;939;968;2.0;2.0;2.0;
15;16;16;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;23;749;-10;1036;-10;934;934;947;8.0;6.0;8.0;
16;17;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;721;-10;1026;-10;924;929;972;13.0;5.0;13.0;
17;18;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;712;-10;1026;-10;914;924;963;21.0;8.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;700;-10;1045;-10;902;919;958;25.0;4.0;25.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;690;-10;1044;-10;892;914;953;27.0;2.0;27.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;674;-10;1049;-10;882;909;948;27.0;0.0;27.0;
21;22;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;658;-10;1039;-10;872;899;964;0.0;0.0;10.0;10.0
22;23;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;658;-10;1029;-10;867;890;955;14.0;4.0;14.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;647;-10;1031;-10;857;885;950;16.0;2.0;16.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;633;-10;1021;-10;865;880;945;20.0;4.0;20.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;660;-10;1011;-10;855;875;940;25.0;5.0;25.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;652;-10;1010;-10;845;870;935;27.0;2.0;27.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;667;-10;1000;-10;835;865;930;30.0;3.0;30.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;653;-10;990;-10;837;860;925;35.0;5.0;35.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;651;-10;980;-10;827;855;920;43.0;8.0;43.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;644;-10;986;-10;815;850;915;51.0;8.0;51.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;648;-10;976;-10;805;845;910;55.0;4.0;55.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;634;-10;966;-10;795;864;905;6.0;6.0;6.0;
33;34;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;8;617;-10;956;-10;785;859;915;8.0;2.0;8.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;604;-10;946;-10;791;854;910;16.0;8.0;16.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;581;-10;936;-10;781;868;905;7.0;7.0;9.0;2.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;576;-10;926;-10;782;859;900;9.0;0.0;9.0;
37;38;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;559;-10;916;-10;772;854;920;11.0;2.0;11.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;60;563;-10;906;-10;762;849;915;15.0;4.0;;
39;40;60;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;7;498;-10;896;-10;752;839;973;5.0;5.0;5.0;
40;41;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;13;505;-10;886;-10;747;834;958;6.0;1.0;6.0;
41;42;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;0;487;-10;876;-10;737;829;972;7.0;1.0;7.0;
42;43;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;12;477;-10;871;-10;727;824;963;17.0;10.0;17.0;
43;44;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;3;460;-10;861;-10;722;853;953;9.0;9.0;9.0;
44;45;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;450;-10;891;-10;712;848;942;9.0;0.0;9.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;445;-10;881;-10;717;843;937;10.0;1.0;10.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;430;-10;871;-10;732;838;932;13.0;3.0;13.0;
47;48;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;418;-10;861;-10;722;833;939;18.0;5.0;18.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;417;-10;851;-10;712;828;934;24.0;6.0;24.0;
49;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;412;-10;841;-10;721;823;922;31.0;7.0;31.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;420;-10;831;-10;716;818;917;35.0;4.0;35.0;
51;52;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;410;-10;821;-10;706;813;928;39.0;4.0;39.0;
52;53;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;401;-10;811;-10;706;808;919;44.0;5.0;44.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;397;-10;801;-10;694;803;914;47.0;3.0;47.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;385;-10;791;-10;690;798;909;52.0;5.0;;
55;56;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;14;362;-10;781;-10;711;788;899;0.0;0.0;0.0;
56;57;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;362;-10;771;-10;701;783;894;2.0;2.0;2.0;
57;58;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;20;337;-10;803;-10;691;778;889;5.0;3.0;5.0;
58;59;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;307;-10;793;-10;716;773;884;13.0;8.0;13.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;302;-10;783;-10;713;768;879;13.0;0.0;13.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;287;-10;773;-10;735;763;874;14.0;1.0;14.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;279;-10;763;-10;736;758;869;18.0;4.0;18.0;
62;63;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;13;255;-10;753;-10;726;753;889;21.0;3.0;21.0;
63;64;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;237;-10;743;-10;740;743;884;8.0;8.0;8.0;
64;65;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;232;-10;733;-10;764;738;872;9.0;1.0;9.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;225;-10;723;-10;779;733;867;13.0;4.0;13.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;230;-10;713;-10;769;728;862;16.0;3.0;16.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;223;-10;717;-10;757;723;857;18.0;2.0;18.0;
68;69;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;211;-10;707;-10;745;718;852;24.0;6.0;24.0;
69;70;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;9;186;-10;697;-10;735;713;881;32.0;8.0;32.0;
70;71;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;172;-10;687;-10;725;723;876;4.0;4.0;4.0;
71;72;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;162;-10;697;-10;715;718;864;12.0;8.0;12.0;
72;73;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;14;147;-10;687;-10;705;713;859;18.0;6.0;18.0;
73;74;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;25;123;-10;677;-10;738;708;854;23.0;5.0;23.0;
74;75;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;12;93;-10;667;-10;728;732;844;0.0;0.0;0.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;13;127;-10;657;-10;718;727;839;3.0;3.0;3.0;
76;77;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;14;109;-10;681;-10;708;722;834;12.0;9.0;12.0;
77;78;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;90;-10;671;-10;698;717;859;17.0;5.0;17.0;
