;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;979;985;985;985;1005;990;990;6.0;4.0;6.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;969;975;992;953;995;985;985;6.0;0.0;6.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;20;964;965;982;939;990;980;980;15.0;9.0;15.0;
4;5;88;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;9;959;955;972;841;980;975;1000;19.0;4.0;19.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;954;945;962;677;970;970;995;20.0;1.0;20.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;7;944;935;952;339;965;965;990;21.0;1.0;21.0;
7;8;339;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;939;944;942;-10;955;960;985;28.0;7.0;28.0;
8;9;305;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;929;629;940;-10;945;955;980;28.0;0.0;28.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;924;356;930;-10;935;950;975;30.0;2.0;30.0;
10;11;247;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;44;914;99;936;-10;925;945;970;40.0;10.0;;
11;12;99;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;2;909;-10;926;-10;915;935;1043;2.0;2.0;7.0;5.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;899;-10;916;-10;945;923;1031;10.0;3.0;10.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;888;-10;920;-10;935;918;1026;15.0;5.0;15.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;11;880;-10;940;-10;930;913;1021;22.0;7.0;22.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;885;-10;930;-10;920;908;1016;31.0;9.0;;
16;17;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;63;850;-10;920;-10;910;948;1006;6.0;6.0;6.0;
17;18;63;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;15;777;-10;981;-10;900;938;996;1.0;1.0;1.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;757;-10;993;-10;890;933;991;1.0;0.0;1.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;752;-10;991;-10;880;928;976;9.0;8.0;9.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;752;-10;981;-10;868;923;971;17.0;8.0;17.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;743;-10;971;-10;858;918;966;19.0;2.0;19.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;733;-10;961;-10;857;913;961;23.0;4.0;23.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;726;-10;951;-10;854;908;956;30.0;7.0;30.0;
24;25;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;12;708;-10;941;-10;844;903;946;37.0;7.0;;
25;26;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;686;-10;931;-10;834;917;941;9.0;9.0;9.0;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;663;-10;921;-10;824;939;931;0.0;0.0;6.0;6.0
27;28;10;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;15;653;-10;911;-10;814;924;932;13.0;7.0;13.0;
28;29;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;633;-10;901;-10;833;914;927;10.0;10.0;10.0;
29;30;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;628;-10;891;-10;847;909;903;17.0;7.0;17.0;
30;31;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;623;-10;893;-10;837;904;885;25.0;8.0;25.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;625;-10;883;-10;827;899;880;30.0;5.0;30.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;610;-10;873;-10;817;911;875;10.0;10.0;18.0;8.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;615;-10;863;-10;807;902;870;18.0;0.0;18.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;21;598;-10;853;-10;821;897;860;20.0;2.0;20.0;
35;36;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;20;567;-10;843;-10;811;920;855;6.0;6.0;6.0;
36;37;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;542;-10;833;-10;826;915;850;12.0;6.0;12.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;528;-10;823;-10;829;910;845;13.0;1.0;13.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;155;516;-10;828;-10;819;905;840;21.0;8.0;;
39;40;155;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];173;5;356;-10;991;-10;814;895;830;4.0;4.0;5.0;1.0
40;41;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;363;-10;981;-10;804;883;818;9.0;4.0;9.0;
