;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;14;971;985;985;985;1030;990;990;7.0;2.0;7.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;961;975;975;959;1020;985;985;9.0;2.0;9.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;956;1000;965;873;1010;980;980;16.0;7.0;16.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;8;951;990;955;711;1005;975;975;23.0;7.0;23.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;946;980;963;402;995;970;970;30.0;7.0;30.0;
6;7;402;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;4;960;970;953;-10;990;965;965;39.0;9.0;39.0;
7;8;362;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;955;598;960;-10;980;960;960;45.0;6.0;45.0;
8;9;326;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;971;262;950;-10;970;950;955;1.0;1.0;1.0;
9;10;262;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];14;11;966;-10;940;-10;965;945;959;3.0;2.0;3.0;
10;11;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;964;-10;930;-10;955;940;954;6.0;3.0;6.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;959;-10;950;-10;945;935;942;7.0;1.0;7.0;
12;13;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;940;-10;940;-10;935;930;937;10.0;3.0;10.0;
13;14;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;3;926;-10;930;-10;925;925;932;14.0;4.0;14.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;918;-10;920;-10;921;920;927;14.0;0.0;14.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;908;-10;910;-10;909;915;922;24.0;10.0;24.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;897;-10;900;-10;912;910;917;27.0;3.0;27.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;31;896;-10;890;-10;900;905;912;32.0;5.0;32.0;
18;19;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;860;-10;880;-10;890;943;902;2.0;2.0;2.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;861;-10;870;-10;880;938;897;2.0;0.0;2.0;
20;21;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;1;846;-10;860;-10;870;933;926;12.0;10.0;12.0;
21;22;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;836;-10;850;-10;869;928;911;18.0;6.0;18.0;
22;23;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;7;818;-10;840;-10;864;918;926;4.0;4.0;4.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;806;-10;830;-10;869;913;921;12.0;8.0;12.0;
24;25;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;786;-10;820;-10;883;908;916;15.0;3.0;15.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;776;-10;810;-10;894;903;911;19.0;4.0;19.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;777;-10;800;-10;884;898;901;21.0;2.0;21.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;772;-10;814;-10;874;893;892;25.0;4.0;25.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;760;-10;820;-10;862;888;887;35.0;10.0;35.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;753;-10;810;-10;858;883;882;38.0;3.0;38.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;744;-10;819;-10;848;878;877;43.0;5.0;43.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;32;732;-10;809;-10;857;873;872;45.0;2.0;;
32;33;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;2;695;-10;799;-10;847;863;941;4.0;4.0;8.0;4.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;701;-10;789;-10;837;851;936;17.0;9.0;17.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;696;-10;779;-10;837;846;924;19.0;2.0;19.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;51;688;-10;769;-10;847;841;919;28.0;9.0;;
36;37;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;8;627;-10;759;-10;837;896;909;2.0;2.0;2.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;31;614;-10;760;-10;832;891;904;8.0;6.0;8.0;
38;39;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;20;578;-10;750;-10;822;886;933;16.0;8.0;16.0;
39;40;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;4;548;-10;740;-10;817;912;928;8.0;8.0;8.0;
40;41;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;34;543;-10;730;-10;807;907;931;14.0;6.0;;
41;42;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;546;-10;720;-10;797;897;926;9.0;9.0;9.0;
42;43;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;541;-10;735;-10;787;892;903;15.0;6.0;15.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;544;-10;725;-10;777;887;898;18.0;3.0;18.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;535;-10;758;-10;767;882;893;21.0;3.0;21.0;
45;46;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;517;-10;748;-10;757;877;905;21.0;0.0;21.0;
46;47;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;512;-10;738;-10;761;872;896;30.0;9.0;30.0;
