;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;990;985;985;997;985;990;985;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;52;985;993;975;982;980;985;980;15.0;0.0;15.0;
3;4;52;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;16;923;983;965;1043;970;975;970;10.0;10.0;10.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];30;2;918;973;985;934;965;970;965;18.0;8.0;18.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;927;963;975;716;955;965;960;25.0;7.0;25.0;
6;7;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];44;7;922;953;965;290;950;955;994;9.0;9.0;9.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;917;569;971;285;940;950;989;11.0;2.0;11.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;10;912;222;961;325;930;945;984;20.0;9.0;20.0;
9;10;325;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;922;212;951;-10;920;940;979;23.0;3.0;23.0;
10;11;212;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;917;-10;941;-10;930;935;974;33.0;10.0;33.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;4;908;-10;931;-10;920;930;969;41.0;8.0;41.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;907;-10;921;-10;910;925;964;49.0;8.0;49.0;
13;14;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;891;-10;911;-10;900;915;977;1.0;1.0;1.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;881;-10;920;-10;890;910;972;5.0;4.0;5.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;7;871;-10;926;-10;885;905;960;7.0;2.0;7.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;25;859;-10;916;-10;875;900;967;14.0;7.0;14.0;
17;18;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;867;-10;906;-10;865;890;962;5.0;5.0;6.0;1.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;862;-10;896;-10;865;881;957;16.0;10.0;16.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;857;-10;915;-10;853;876;952;19.0;3.0;19.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;864;-10;905;-10;843;871;947;24.0;5.0;24.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;4;850;-10;895;-10;833;861;965;5.0;5.0;12.0;7.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;850;-10;885;-10;823;852;956;14.0;2.0;14.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;831;-10;875;-10;840;842;951;2.0;2.0;12.0;10.0
