;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;983;985;985;1000;985;990;990;8.0;4.0;8.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;973;990;975;976;980;985;985;12.0;4.0;12.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;968;980;965;938;996;980;980;18.0;6.0;18.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;963;970;976;872;986;975;975;27.0;9.0;27.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;958;960;966;750;976;970;970;32.0;5.0;32.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;23;948;950;956;516;966;960;965;8.0;8.0;8.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;34;943;940;977;58;956;955;955;8.0;0.0;8.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;15;933;527;1021;48;946;950;945;14.0;6.0;14.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;928;154;1011;38;936;968;940;10.0;10.0;10.0;
10;11;154;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;923;4;1001;28;926;963;935;12.0;2.0;12.0;
11;12;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;918;-6;991;3;916;958;930;20.0;8.0;20.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;24;901;-6;981;-7;936;953;925;25.0;5.0;;
13;14;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;872;-6;971;-7;969;943;915;0.0;0.0;3.0;3.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;886;-6;961;-7;964;931;910;9.0;6.0;9.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;881;-6;975;-7;954;926;898;10.0;1.0;10.0;
16;17;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;856;-6;965;-7;944;921;919;14.0;4.0;14.0;
17;18;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;847;-6;970;-7;939;916;910;24.0;10.0;24.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;844;-6;960;-7;929;911;905;32.0;8.0;32.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;6;837;-6;950;-7;917;906;900;36.0;4.0;36.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;838;-6;940;-7;907;901;895;40.0;4.0;40.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;831;-6;930;-7;895;896;890;42.0;2.0;42.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;819;-6;920;-7;893;891;885;47.0;5.0;47.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;812;-6;919;-7;881;886;880;54.0;7.0;54.0;
24;25;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;17;787;-6;909;-7;871;924;870;1.0;1.0;1.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;784;-6;899;-7;861;919;865;2.0;1.0;2.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;769;-6;913;-7;851;914;855;12.0;10.0;12.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;774;-6;903;-7;841;909;840;16.0;4.0;16.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;769;-6;911;-7;829;904;835;25.0;9.0;25.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;755;-6;901;-7;841;899;830;33.0;8.0;33.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;759;-6;891;-7;829;894;825;35.0;2.0;35.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;743;-6;881;-7;819;930;820;8.0;8.0;8.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;26;760;-6;871;-7;809;925;810;10.0;2.0;10.0;
33;34;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;38;729;-6;897;-7;799;915;805;6.0;6.0;6.0;
34;35;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;3;738;-6;887;-7;789;910;795;15.0;9.0;15.0;
35;36;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;733;-6;896;-7;779;905;780;20.0;5.0;20.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;724;-6;913;-7;769;900;775;29.0;9.0;29.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;712;-6;903;-7;773;895;770;33.0;4.0;33.0;
38;39;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];16;10;702;-6;893;-7;763;901;760;5.0;5.0;5.0;
39;40;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;682;-6;883;-7;753;896;755;10.0;5.0;10.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;677;-6;882;-7;743;891;743;13.0;3.0;13.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;0;679;-6;872;-7;733;886;733;14.0;1.0;14.0;
42;43;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;674;-6;862;-7;728;881;724;19.0;5.0;19.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;666;-6;852;-7;724;876;719;25.0;6.0;25.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;667;-6;842;-7;714;871;709;30.0;5.0;30.0;
45;46;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;25;656;-6;832;-7;704;877;704;8.0;8.0;8.0;
46;47;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;2;621;-6;822;-7;694;872;694;12.0;4.0;12.0;
47;48;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;616;-6;812;-7;693;867;679;21.0;9.0;21.0;
