;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;990;985;985;990;985;990;985;12.0;6.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;985;975;975;1006;975;985;980;20.0;8.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;975;965;965;998;965;980;975;22.0;2.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;970;955;955;959;960;975;970;31.0;9.0;31.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;965;945;945;901;950;970;965;39.0;8.0;39.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;973;935;935;731;940;965;960;45.0;6.0;45.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;11;968;925;925;401;930;955;1011;9.0;9.0;9.0;
8;9;401;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;11;984;915;915;-10;925;950;1006;15.0;6.0;15.0;
9;10;361;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;59;979;544;905;-10;933;945;1001;20.0;5.0;;
10;11;325;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;17;974;209;895;-10;923;935;1062;1.0;1.0;1.0;
11;12;209;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;25;969;-10;885;-10;938;930;1057;10.0;9.0;10.0;
12;13;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;25;934;-10;910;-10;928;925;1047;13.0;3.0;13.0;
13;14;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;30;904;-10;900;-10;918;915;1042;6.0;6.0;6.0;
14;15;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;17;910;-10;890;-10;908;910;1037;13.0;7.0;13.0;
15;16;25;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;905;-10;911;-10;898;900;1002;0.0;0.0;0.0;
16;17;24;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;63;902;-10;901;-10;888;895;973;1.0;1.0;1.0;
17;18;63;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];72;9;834;-10;891;-10;878;890;1035;1.0;0.0;1.0;
18;19;26;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;21;824;-10;881;-10;868;885;1018;6.0;5.0;6.0;
19;20;25;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;20;819;-10;871;-10;858;880;1019;11.0;5.0;11.0;
20;21;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;794;-10;897;-10;848;875;1014;11.0;0.0;11.0;
