;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;990;1013;985;985;983;990;990;15.0;7.0;15.0;
2;3;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;977;1003;975;998;973;985;985;24.0;9.0;24.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;5;967;993;965;972;963;975;980;3.0;3.0;3.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;962;983;973;930;953;970;975;11.0;8.0;11.0;
5;6;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;0;957;973;963;856;943;965;1018;19.0;8.0;19.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;952;963;961;718;933;960;1013;24.0;5.0;24.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];61;6;947;1014;951;452;928;955;1008;32.0;8.0;32.0;
8;9;452;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;937;1004;941;-5;932;950;1003;32.0;0.0;32.0;
9;10;407;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;4;932;649;931;-5;922;940;998;7.0;7.0;7.0;
10;11;366;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;942;273;921;-5;912;935;993;11.0;4.0;11.0;
11;12;273;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;937;-10;911;-5;915;930;988;13.0;2.0;13.0;
12;13;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];62;8;919;-10;901;-5;910;925;1040;18.0;5.0;18.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;2;906;-10;891;-5;905;941;1035;7.0;7.0;7.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;896;-10;902;-5;895;936;1023;17.0;10.0;17.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;2;938;-10;892;-5;890;931;1018;19.0;2.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;931;-10;882;-5;895;926;1013;20.0;1.0;20.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;933;-10;872;-5;883;921;1008;22.0;2.0;22.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;924;-10;862;-5;885;916;1003;32.0;10.0;32.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;919;-10;872;-5;873;911;998;35.0;3.0;35.0;
20;21;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;1;885;-10;862;-5;863;901;1043;10.0;10.0;13.0;3.0
21;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;33;880;-10;860;-5;853;892;1034;13.0;0.0;13.0;
22;23;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;9;912;-10;850;-5;843;882;1024;10.0;10.0;10.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;14;898;-10;840;-5;881;877;1019;14.0;4.0;14.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;901;-10;830;-5;871;867;1014;4.0;4.0;9.0;5.0
25;26;14;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];118;1;896;-10;820;-5;979;848;995;10.0;1.0;10.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;886;-10;836;-5;967;843;990;19.0;9.0;19.0;
27;28;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;10;857;-10;826;-5;962;833;1010;8.0;8.0;8.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;842;-10;834;-5;952;828;1005;16.0;8.0;16.0;
29;30;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;0;879;-10;824;-5;942;818;995;2.0;2.0;4.0;2.0
30;31;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;874;-10;814;-5;957;803;980;5.0;1.0;5.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;869;-10;804;-5;961;798;975;5.0;0.0;5.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;859;-10;794;-5;967;793;970;10.0;5.0;10.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;850;-10;784;-5;967;788;965;17.0;7.0;17.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;843;-10;781;-5;955;783;960;17.0;0.0;17.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;7;896;-10;771;-5;945;778;955;18.0;1.0;18.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;884;-10;761;-5;948;773;950;24.0;6.0;24.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;8;890;-10;751;-5;943;768;945;27.0;3.0;27.0;
38;39;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;877;-10;741;-5;933;763;935;37.0;10.0;37.0;
39;40;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;867;-10;742;-5;923;758;926;41.0;4.0;41.0;
