;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;990;985;985;985;1000;990;985;18.0;10.0;18.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;14;985;1007;975;970;990;985;980;24.0;6.0;24.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;8;980;997;965;940;980;975;995;9.0;9.0;9.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;975;987;976;890;970;970;990;13.0;4.0;13.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;965;992;966;800;960;965;985;22.0;9.0;22.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;960;982;956;630;966;960;980;28.0;6.0;28.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;950;972;946;300;990;950;970;9.0;9.0;9.0;
8;9;300;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;945;962;936;-10;980;945;965;11.0;2.0;11.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;13;940;712;926;-10;970;940;960;20.0;9.0;20.0;
10;11;243;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;930;459;916;-10;960;969;955;0.0;0.0;0.0;
11;12;219;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];120;5;925;230;906;-10;1070;964;950;4.0;4.0;4.0;
12;13;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;46;920;43;896;-10;1060;959;945;5.0;1.0;5.0;
13;14;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];106;4;970;33;886;-10;1050;954;935;12.0;7.0;12.0;
14;15;33;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;5;965;-10;933;-10;1040;949;930;19.0;7.0;19.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;960;-10;940;-10;1030;944;915;26.0;7.0;26.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;947;-10;930;-10;1031;939;910;34.0;8.0;34.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;931;-10;920;-10;1021;953;905;5.0;5.0;9.0;4.0
18;19;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;7;926;-10;910;-10;1011;944;900;15.0;6.0;15.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];49;2;914;-10;900;-10;1050;939;890;15.0;0.0;15.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;904;-10;900;-10;1040;934;881;16.0;1.0;16.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;896;-10;899;-10;1030;929;876;20.0;4.0;20.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;895;-10;889;-10;1018;924;871;28.0;8.0;28.0;
23;24;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;16;884;-10;879;-10;1008;919;880;35.0;7.0;35.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;29;858;-10;869;-10;998;935;875;10.0;10.0;10.0;
25;26;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;824;-10;859;-10;1025;925;870;7.0;7.0;7.0;0.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;819;-10;879;-10;1015;913;865;11.0;4.0;11.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;816;-10;869;-10;1005;908;860;14.0;3.0;14.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;809;-10;859;-10;1003;903;855;20.0;6.0;20.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;814;-10;849;-10;993;898;850;23.0;3.0;23.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;7;796;-10;839;-10;1012;893;840;23.0;0.0;23.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;2;779;-10;829;-10;1101;888;835;24.0;1.0;24.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;774;-10;819;-10;1105;883;823;30.0;6.0;30.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;767;-10;827;-10;1093;878;818;31.0;1.0;31.0;
34;35;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;754;-10;817;-10;1083;873;813;38.0;7.0;38.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;742;-10;807;-10;1115;868;808;46.0;8.0;46.0;
36;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;732;-10;807;-10;1103;863;803;48.0;2.0;48.0;
37;38;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;14;706;-10;797;-10;1093;891;793;1.0;1.0;1.0;
38;39;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;33;687;-10;787;-10;1105;886;788;4.0;3.0;4.0;
39;40;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;2;720;-10;777;-10;1095;881;783;12.0;8.0;12.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;713;-10;767;-10;1105;876;778;19.0;7.0;19.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;718;-10;757;-10;1095;871;773;27.0;8.0;27.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;709;-10;747;-10;1107;866;768;29.0;2.0;29.0;
43;44;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;9;681;-10;737;-10;1102;885;758;5.0;5.0;5.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;667;-10;727;-10;1110;880;753;7.0;2.0;7.0;
45;46;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;51;639;-10;744;-10;1100;875;748;7.0;0.0;7.0;
46;47;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;3;583;-10;793;-10;1090;870;743;15.0;8.0;15.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;575;-10;802;-10;1080;865;738;18.0;3.0;18.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;579;-10;792;-10;1070;860;733;26.0;8.0;26.0;
49;50;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;5;561;-10;782;-10;1060;875;723;5.0;5.0;5.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;546;-10;790;-10;1050;870;718;6.0;1.0;6.0;
51;52;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;8;551;-10;780;-10;1040;865;708;15.0;9.0;15.0;
52;53;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];15;64;546;-10;770;-10;1030;870;688;4.0;4.0;4.0;
53;54;64;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];76;9;477;-10;760;-10;1025;865;754;10.0;6.0;10.0;
54;55;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;8;496;-10;750;-10;1020;860;737;16.0;6.0;16.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;3;483;-10;740;-10;1068;855;732;26.0;10.0;26.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;483;-10;730;-10;1058;850;727;35.0;9.0;35.0;
57;58;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;470;-10;720;-10;1090;840;722;5.0;5.0;5.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;493;-10;710;-10;1080;835;717;7.0;2.0;7.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;488;-10;708;-10;1068;830;712;12.0;5.0;12.0;
60;61;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;0;475;-10;698;-10;1058;825;721;16.0;4.0;16.0;
61;62;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;465;-10;707;-10;1048;820;712;21.0;5.0;21.0;
62;63;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;445;-10;697;-10;1038;838;707;10.0;10.0;18.0;8.0
63;64;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;444;-10;687;-10;1028;829;702;21.0;3.0;21.0;
64;65;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;433;-10;677;-10;1018;824;710;24.0;3.0;24.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;436;-10;667;-10;1008;814;705;5.0;5.0;5.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;423;-10;674;-10;998;809;700;13.0;8.0;13.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;3;414;-10;664;-10;1053;804;695;23.0;10.0;23.0;
68;69;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;401;-10;654;-10;1054;799;690;29.0;6.0;29.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;393;-10;644;-10;1058;794;685;29.0;0.0;29.0;
70;71;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];25;15;373;-10;634;-10;1053;784;700;9.0;9.0;9.0;
71;72;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;353;-10;645;-10;1043;779;690;19.0;10.0;19.0;
72;73;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;0;358;-10;635;-10;1038;774;678;19.0;0.0;19.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;353;-10;625;-10;1032;769;673;24.0;5.0;24.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;344;-10;615;-10;1030;764;668;29.0;5.0;29.0;
75;76;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;12;356;-10;605;-10;1020;754;658;8.0;8.0;8.0;
76;77;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;339;-10;595;-10;1010;749;676;15.0;7.0;15.0;
77;78;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;339;-10;585;-10;1005;744;664;22.0;7.0;22.0;
78;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;330;-10;575;-10;1008;739;659;27.0;5.0;27.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;344;-10;565;-10;996;734;654;37.0;10.0;37.0;
80;81;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;329;-10;555;-10;986;724;683;6.0;6.0;6.0;
81;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;336;-10;545;-10;976;719;678;6.0;0.0;6.0;
82;83;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;24;331;-10;543;-10;971;714;666;16.0;10.0;16.0;
83;84;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;338;-10;533;-10;961;704;656;1.0;1.0;1.0;
84;85;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;333;-10;523;-10;966;699;637;6.0;5.0;6.0;
85;86;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;328;-10;513;-10;973;694;624;12.0;6.0;12.0;
86;87;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;335;-10;503;-10;963;689;619;14.0;2.0;14.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;327;-10;503;-10;953;684;614;22.0;8.0;22.0;
88;89;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;327;-10;493;-10;948;679;609;31.0;9.0;31.0;
89;90;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;320;-10;495;-10;936;674;604;36.0;5.0;36.0;
90;91;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;307;-10;485;-10;944;664;599;7.0;7.0;17.0;10.0
91;92;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;307;-10;475;-10;934;655;594;20.0;3.0;20.0;
92;93;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;33;297;-10;465;-10;924;650;605;20.0;0.0;;
93;94;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;10;254;-10;455;-10;914;695;600;0.0;0.0;0.0;
94;95;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;253;-10;445;-10;904;690;595;10.0;10.0;10.0;
95;96;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;238;-10;435;-10;937;685;580;14.0;4.0;14.0;
96;97;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;236;-10;425;-10;927;680;575;20.0;6.0;20.0;
97;98;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;218;-10;415;-10;947;675;565;21.0;1.0;21.0;
98;99;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;227;-10;405;-10;937;670;556;28.0;7.0;28.0;
99;100;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;219;-10;395;-10;942;665;551;38.0;10.0;;
100;101;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;191;-10;385;-10;932;710;541;9.0;9.0;14.0;5.0
101;102;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;186;-10;375;-10;966;698;529;21.0;7.0;21.0;
102;103;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;189;-10;365;-10;956;693;524;31.0;10.0;;
103;104;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;59;163;-10;395;-10;946;683;514;6.0;6.0;6.0;
104;105;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;10;177;-10;385;-10;936;673;509;5.0;5.0;10.0;5.0
105;106;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;178;-10;375;-10;926;658;504;18.0;8.0;18.0;
106;107;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;185;-10;365;-10;916;648;499;2.0;2.0;2.0;
107;108;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;172;-10;355;-10;924;643;489;5.0;3.0;5.0;
108;109;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;162;-10;345;-10;924;638;480;14.0;9.0;14.0;
109;110;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;150;-10;364;-10;914;633;475;18.0;4.0;18.0;
110;111;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;130;-10;354;-10;922;628;470;22.0;4.0;22.0;
111;112;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;110;-10;344;-10;912;618;492;5.0;5.0;5.0;
112;113;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;117;-10;334;-10;902;613;487;9.0;4.0;9.0;
113;114;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;112;-10;324;-10;923;608;475;19.0;10.0;19.0;
114;115;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;103;-10;336;-10;913;603;470;26.0;7.0;26.0;
115;116;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;111;-10;326;-10;903;598;465;29.0;3.0;29.0;
116;117;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;97;-10;335;-10;893;588;460;2.0;2.0;2.0;
117;118;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;123;-10;325;-10;883;583;455;8.0;6.0;8.0;
118;119;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;137;115;-10;315;-10;897;578;450;13.0;5.0;13.0;
