;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;982;1000;985;985;985;990;990;7.0;3.0;7.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;972;990;975;959;975;985;985;11.0;4.0;11.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;24;967;980;965;952;965;980;980;12.0;1.0;12.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;1004;970;955;878;955;975;975;22.0;10.0;22.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;38;999;960;945;745;945;970;970;22.0;0.0;22.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;1;994;1031;935;479;935;960;960;4.0;4.0;4.0;
7;8;479;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;989;1047;925;-10;925;955;955;7.0;3.0;7.0;
8;9;431;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;996;606;915;-10;915;950;950;17.0;10.0;17.0;
9;10;388;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;991;208;913;-10;905;945;945;17.0;0.0;17.0;
10;11;208;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;981;-10;903;-10;907;940;940;26.0;9.0;26.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;11;965;-10;932;-10;897;930;930;0.0;0.0;0.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;979;-10;922;-10;887;925;925;3.0;3.0;3.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;962;-10;912;-10;906;920;915;3.0;0.0;3.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;946;-10;902;-10;922;915;910;5.0;2.0;5.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;18;970;-10;892;-10;912;910;905;13.0;8.0;;
16;16;18;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;18;952;-10;892;-10;912;910;905;;;13.0;
17;16;19;['Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;18;952;-10;892;-10;912;910;886;;;13.0;
18;16;18;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;18;934;-10;892;-10;912;910;886;;;13.0;
19;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;0;934;-10;882;-10;907;905;881;21.0;8.0;21.0;
20;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;929;-10;872;-10;912;900;876;21.0;0.0;21.0;
21;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;922;-10;873;-10;900;895;871;26.0;5.0;26.0;
22;20;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;19;895;-10;892;-10;890;890;861;31.0;5.0;;
23;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;25;871;-10;882;-10;880;920;856;7.0;7.0;7.0;
24;22;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];56;11;841;-10;872;-10;926;915;846;15.0;8.0;15.0;
25;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;101;820;-10;862;-10;977;910;841;15.0;0.0;;
26;24;101;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];121;4;714;-10;852;-10;972;1021;831;0.0;0.0;0.0;
27;25;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;720;-10;842;-10;962;1016;810;8.0;8.0;8.0;
28;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;45;705;-10;832;-10;952;1011;818;10.0;2.0;10.0;
29;27;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;2;655;-10;822;-10;942;1001;862;9.0;9.0;9.0;0.0
30;28;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;658;-10;812;-10;932;989;850;12.0;3.0;12.0;
31;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;648;-10;831;-10;922;984;845;12.0;0.0;;
32;29;23;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;625;-10;831;-10;922;984;845;;;12.0;
33;29;23;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;602;-10;831;-10;922;984;845;;;12.0;
34;29;23;['SpongeBob'];4;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;579;-10;831;-10;922;984;845;;;12.0;
35;30;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;2;546;-10;821;-10;917;979;870;19.0;7.0;19.0;
36;31;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;541;-10;827;-10;912;974;861;26.0;7.0;26.0;
37;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;20;533;-10;837;-10;902;969;856;27.0;1.0;27.0;
38;33;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;503;-10;827;-10;892;959;887;6.0;6.0;6.0;
39;34;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];17;18;498;-10;817;-10;882;954;870;7.0;1.0;7.0;
40;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;495;-10;807;-10;872;949;865;14.0;7.0;14.0;
41;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;477;-10;823;-10;862;939;860;8.0;8.0;8.0;
42;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;477;-10;813;-10;852;934;855;15.0;7.0;15.0;
43;38;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;443;-10;803;-10;842;966;845;9.0;9.0;9.0;
44;39;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;422;-10;793;-10;850;961;840;19.0;10.0;19.0;
45;40;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;417;-10;797;-10;840;956;825;26.0;7.0;26.0;
