;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;985;1002;985;985;985;990;985;10.0;4.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;11;1008;992;975;970;975;985;980;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;2;1003;982;965;940;965;980;1009;14.0;1.0;14.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;993;972;955;908;955;975;1004;22.0;8.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;4;988;962;945;857;945;965;999;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;983;952;935;687;952;960;994;6.0;4.0;6.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];21;17;978;942;925;357;947;955;1005;16.0;10.0;16.0;
8;9;357;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;997;932;915;-10;937;950;1000;19.0;3.0;19.0;
9;10;321;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;992;601;921;-10;927;945;995;21.0;2.0;21.0;
10;11;289;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;26;987;302;911;-10;939;940;990;22.0;1.0;22.0;
11;12;260;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];85;12;977;32;901;-10;934;930;1065;5.0;5.0;5.0;
12;13;32;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;972;-10;923;-10;924;925;1060;12.0;7.0;12.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;39;967;-10;913;-10;930;920;1045;19.0;7.0;19.0;
14;15;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;36;918;-10;903;-10;982;910;1035;0.0;0.0;0.0;
15;16;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;1;877;-10;893;-10;972;905;1069;5.0;5.0;5.0;
16;17;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;872;-10;889;-10;962;900;1049;6.0;1.0;6.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;16;873;-10;879;-10;952;895;1039;13.0;7.0;13.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;852;-10;935;-10;942;885;1034;1.0;1.0;1.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;847;-10;933;-10;932;880;1022;9.0;8.0;9.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;847;-10;923;-10;922;875;1017;14.0;5.0;14.0;
21;22;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;831;-10;913;-10;912;870;1032;15.0;1.0;15.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;828;-10;903;-10;902;865;1027;16.0;1.0;16.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;6;823;-10;949;-10;892;860;1015;23.0;7.0;23.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;812;-10;939;-10;897;855;1010;29.0;6.0;29.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;815;-10;929;-10;887;850;1005;38.0;9.0;38.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;10;796;-10;919;-10;877;840;1028;9.0;9.0;9.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;5;838;-10;909;-10;867;835;1023;19.0;10.0;19.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;833;-10;899;-10;881;825;1011;7.0;7.0;7.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;823;-10;904;-10;871;820;1006;8.0;1.0;8.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;17;853;-10;894;-10;864;815;1001;9.0;1.0;9.0;
31;32;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;13;831;-10;884;-10;897;810;991;11.0;2.0;11.0;
32;33;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;808;-10;874;-10;887;805;986;19.0;8.0;19.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;795;-10;876;-10;882;800;981;25.0;6.0;25.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;3;812;-10;866;-10;875;795;976;35.0;10.0;35.0;
35;36;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;799;-10;856;-10;865;790;971;44.0;9.0;44.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;3;787;-10;864;-10;860;780;966;6.0;6.0;9.0;3.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;9;777;-10;867;-10;855;771;961;17.0;8.0;17.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;763;-10;897;-10;845;766;956;19.0;2.0;19.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;33;754;-10;887;-10;843;761;951;29.0;10.0;29.0;
