;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;984;985;985;985;999;990;990;7.0;4.0;7.0;
2;3;20;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;4;959;975;975;975;989;985;985;9.0;2.0;9.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;949;965;965;939;979;980;980;12.0;3.0;12.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;944;955;968;849;969;975;975;13.0;1.0;13.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;939;945;974;679;959;970;970;14.0;1.0;14.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;929;947;964;349;949;965;965;14.0;0.0;14.0;
7;8;349;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;6;924;937;954;1;944;960;960;17.0;3.0;17.0;
8;9;314;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;914;650;944;-9;934;955;955;17.0;0.0;17.0;
9;10;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;909;369;934;-9;924;950;950;23.0;6.0;23.0;
10;11;255;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];7;5;904;104;924;-9;919;945;945;33.0;10.0;33.0;
11;12;104;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;899;-10;914;-9;924;940;940;34.0;1.0;34.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;900;-10;904;-9;912;935;935;38.0;4.0;38.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;11;885;-10;894;-9;902;930;976;41.0;3.0;41.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;905;-10;884;-9;892;920;971;10.0;10.0;10.0;
15;16;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;882;-10;874;-9;882;910;996;8.0;8.0;8.0;
16;17;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;877;-10;864;-9;893;905;981;11.0;3.0;11.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;868;-10;871;-9;883;900;976;15.0;4.0;15.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;866;-10;861;-9;873;895;971;21.0;6.0;21.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;861;-10;860;-9;861;890;966;29.0;8.0;29.0;
20;21;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;3;829;-10;850;-9;851;953;956;6.0;6.0;6.0;
21;22;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;819;-10;840;-9;858;948;944;10.0;4.0;10.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;3;810;-10;879;-9;848;943;939;15.0;5.0;15.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;814;-10;869;-9;838;938;934;18.0;3.0;18.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;14;790;-10;892;-9;828;928;924;10.0;10.0;10.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;7;804;-10;882;-9;823;923;919;14.0;4.0;14.0;
26;27;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;15;792;-10;872;-9;813;918;920;16.0;2.0;16.0;
27;28;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;767;-10;862;-9;803;908;915;6.0;6.0;6.0;
28;29;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;4;743;-10;852;-9;793;903;957;11.0;5.0;11.0;
29;30;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;733;-10;842;-9;795;898;938;20.0;9.0;20.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;43;722;-10;845;-9;785;893;933;25.0;5.0;;
31;32;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;669;-10;835;-9;775;944;923;2.0;2.0;11.0;9.0
32;33;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;664;-10;837;-9;765;932;911;16.0;5.0;16.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;663;-10;827;-9;755;927;906;18.0;2.0;18.0;
34;35;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;649;-10;817;-9;745;922;917;23.0;5.0;23.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;631;-10;807;-9;735;935;912;2.0;2.0;6.0;4.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;626;-10;804;-9;725;926;907;11.0;5.0;11.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;621;-10;805;-9;713;921;902;14.0;3.0;14.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];117;4;717;-10;795;-9;703;916;892;17.0;3.0;17.0;
39;40;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;49;708;-10;785;-9;702;911;883;22.0;5.0;;
40;41;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;6;649;-10;775;-9;692;964;873;10.0;10.0;10.0;
41;42;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;644;-10;765;-9;682;959;873;11.0;1.0;11.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;57;639;-10;755;-9;682;954;861;17.0;6.0;;
43;44;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;11;572;-10;745;-9;672;1016;851;8.0;8.0;8.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;38;556;-10;751;-9;662;1011;846;18.0;10.0;;
45;46;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;508;-10;741;-9;652;1053;841;2.0;2.0;9.0;7.0
46;47;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;17;503;-10;731;-9;642;1035;836;18.0;9.0;18.0;
47;48;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;481;-10;753;-9;632;1025;826;10.0;10.0;20.0;10.0
48;49;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;476;-10;766;-9;622;1016;817;22.0;2.0;22.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;486;-10;756;-9;610;1011;812;30.0;8.0;30.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;481;-10;746;-9;611;1006;807;40.0;10.0;40.0;
51;52;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;465;-10;736;-9;601;1020;797;5.0;5.0;15.0;10.0
52;53;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];53;5;460;-10;726;-9;644;1011;788;22.0;7.0;22.0;
53;54;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;60;445;-10;716;-9;634;1006;801;32.0;10.0;;
54;55;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;2;380;-10;706;-9;624;1074;796;6.0;6.0;15.0;9.0
55;56;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;384;-10;696;-9;614;1062;784;17.0;2.0;17.0;
56;57;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;363;-10;686;-9;604;1083;774;5.0;5.0;15.0;10.0
57;58;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;366;-10;676;-9;594;1074;765;20.0;5.0;20.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;358;-10;674;-9;589;1069;760;21.0;1.0;21.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;357;-10;664;-9;584;1064;755;21.0;0.0;21.0;
60;61;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;342;-10;654;-9;574;1059;763;21.0;0.0;21.0;
61;62;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;328;-10;644;-9;614;1054;754;22.0;1.0;22.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;319;-10;634;-9;610;1049;749;24.0;2.0;24.0;
63;64;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;14;301;-10;624;-9;687;1044;744;28.0;4.0;28.0;
64;65;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;56;277;-10;614;-9;677;1061;734;0.0;0.0;0.0;
65;66;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];89;12;216;-10;693;-9;667;1056;724;2.0;2.0;2.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;240;-10;683;-9;657;1051;719;8.0;6.0;8.0;
67;68;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;221;-10;673;-9;647;1046;736;12.0;4.0;12.0;
68;69;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;230;-10;663;-9;637;1041;718;14.0;2.0;14.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;219;-10;653;-9;643;1036;713;23.0;9.0;23.0;
70;71;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;30;221;-10;643;-9;633;1026;703;5.0;5.0;5.0;
71;72;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;3;186;-10;698;-9;623;1021;693;8.0;3.0;8.0;
72;73;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;1;241;-10;688;-9;613;1016;681;10.0;2.0;10.0;
73;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;236;-10;686;-9;601;1011;676;14.0;4.0;14.0;
74;75;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;217;-10;676;-9;591;1006;671;20.0;6.0;20.0;
75;76;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];57;14;208;-10;666;-9;581;1001;666;25.0;5.0;25.0;
76;77;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;189;-10;656;-9;571;996;685;33.0;8.0;33.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;174;-10;661;-9;561;991;680;40.0;7.0;40.0;
78;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;169;-10;657;-9;549;986;675;44.0;4.0;44.0;
79;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;182;-10;647;-9;539;976;670;10.0;10.0;14.0;4.0
