;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;990;1000;985;985;985;990;985;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;980;990;975;990;975;985;980;16.0;4.0;16.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;7;975;980;987;960;965;980;970;19.0;3.0;19.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;970;970;977;924;960;975;965;21.0;2.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;965;960;967;850;955;970;960;28.0;7.0;28.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;955;950;957;692;945;965;955;36.0;8.0;36.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;8;950;940;947;362;935;982;950;2.0;2.0;2.0;
8;9;362;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;945;930;953;-5;925;977;945;12.0;10.0;12.0;
9;10;326;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];71;5;940;665;943;-5;915;972;935;16.0;4.0;16.0;
10;11;293;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;930;362;946;-5;910;967;930;25.0;9.0;;
11;11;264;['PassiveLauncher'];2;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;930;98;946;-5;910;967;930;;;25.0;
12;11;98;['PassiveLauncher'];3;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;930;0;946;-5;910;967;930;;;25.0;
13;11;3;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;927;0;946;-5;910;967;930;;;25.0;
14;11;3;['SpongeBob'];5;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;924;0;946;-5;910;967;930;;;25.0;
15;12;3;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];105;5;911;95;936;-5;905;962;925;29.0;4.0;29.0;
16;13;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;10;901;85;961;-5;895;957;920;32.0;3.0;32.0;
17;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;21;881;75;951;-5;885;977;910;4.0;4.0;4.0;
18;15;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;1;855;129;941;-5;875;972;905;4.0;0.0;4.0;
19;16;19;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;876;100;931;-5;865;967;900;10.0;6.0;10.0;
20;17;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;871;88;921;-5;855;962;895;16.0;6.0;16.0;
21;18;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;866;89;911;-5;845;957;890;18.0;2.0;18.0;
22;19;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;879;65;901;-5;835;952;885;18.0;0.0;18.0;
23;20;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;2;874;42;976;-5;825;947;880;25.0;7.0;25.0;
24;21;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;869;20;966;-5;826;942;875;34.0;9.0;34.0;
25;22;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;864;34;956;-5;816;937;870;36.0;2.0;36.0;
