;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;17;985;985;1032;985;985;990;985;10.0;6.0;10.0;
2;3;17;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;6;963;975;1022;975;975;985;1005;12.0;2.0;12.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;953;965;1012;960;965;980;1000;17.0;5.0;17.0;
4;5;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;948;955;1002;882;955;975;995;19.0;2.0;19.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;938;945;992;769;945;970;990;22.0;3.0;22.0;
6;7;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;933;951;982;487;935;965;985;22.0;0.0;22.0;
7;8;487;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;928;941;981;-10;925;960;980;23.0;1.0;23.0;
8;9;438;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;5;957;493;971;-10;915;955;975;33.0;10.0;33.0;
9;10;394;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;952;105;961;-10;905;950;970;35.0;2.0;35.0;
10;11;105;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;967;-10;951;-10;895;945;960;38.0;3.0;38.0;
11;12;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;962;-10;941;-10;898;940;951;39.0;1.0;39.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;954;-10;931;-10;902;935;946;43.0;4.0;43.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;939;-10;921;-10;911;930;941;46.0;3.0;46.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;929;-10;911;-10;915;925;936;48.0;2.0;48.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;913;-10;901;-10;925;920;931;56.0;8.0;56.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;900;-10;891;-10;915;936;926;5.0;5.0;5.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;59;922;-10;881;-10;905;931;916;5.0;0.0;5.0;
18;19;59;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;31;858;-10;871;-10;895;921;911;9.0;9.0;9.0;
19;20;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;17;873;-10;861;-10;885;911;906;0.0;0.0;0.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;38;851;-10;851;-10;939;906;901;0.0;0.0;0.0;
21;22;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;0;854;-10;841;-10;929;901;896;5.0;5.0;5.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;849;-10;831;-10;923;896;891;6.0;1.0;6.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;857;-10;821;-10;913;891;886;9.0;3.0;9.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;857;-10;811;-10;903;886;881;13.0;4.0;13.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;895;-10;801;-10;893;881;876;13.0;0.0;13.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;890;-10;791;-10;888;876;871;13.0;0.0;13.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;898;-10;781;-10;878;871;866;22.0;9.0;22.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;893;-10;787;-10;866;866;861;28.0;6.0;28.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;880;-10;789;-10;856;861;856;31.0;3.0;31.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;37;875;-10;779;-10;877;856;851;37.0;6.0;37.0;
31;32;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;33;833;-10;769;-10;867;846;894;2.0;2.0;2.0;
32;33;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;7;842;-10;759;-10;857;841;884;2.0;0.0;2.0;
33;34;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;830;-10;775;-10;847;836;872;2.0;0.0;2.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];4;2;824;-10;765;-10;835;831;867;3.0;1.0;3.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;812;-10;755;-10;834;826;862;12.0;9.0;12.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;800;-10;745;-10;841;821;857;18.0;6.0;18.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];80;13;793;-10;735;-10;909;816;852;25.0;7.0;25.0;
38;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;795;-10;725;-10;899;811;842;35.0;10.0;35.0;
39;40;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;785;-10;715;-10;889;815;837;9.0;9.0;9.0;
40;41;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;800;-10;705;-10;879;810;825;15.0;6.0;15.0;
41;42;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];50;12;786;-10;695;-10;869;805;815;15.0;0.0;15.0;
42;43;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;33;764;-10;685;-10;859;823;810;0.0;0.0;0.0;
43;44;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;726;-10;675;-10;887;818;805;7.0;7.0;7.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;735;-10;665;-10;877;813;800;15.0;8.0;15.0;
