;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;972;1011;985;990;985;990;990;13.0;7.0;13.0;
2;3;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;4;962;1001;994;944;980;985;985;21.0;8.0;21.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;957;991;984;894;970;980;980;31.0;10.0;31.0;
4;5;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];102;3;952;981;974;740;960;1072;975;10.0;10.0;10.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;942;971;964;463;950;1067;970;13.0;3.0;13.0;
6;7;463;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;937;961;954;-10;958;1062;965;19.0;6.0;19.0;
7;8;417;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;1;927;534;970;-10;953;1057;960;27.0;8.0;27.0;
8;9;375;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;922;149;960;-10;954;1052;955;33.0;6.0;33.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;932;-10;950;-10;944;1047;950;42.0;9.0;42.0;
10;11;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;908;-10;940;-10;934;1037;978;10.0;10.0;13.0;3.0
11;12;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;898;-10;930;-10;936;1028;969;14.0;1.0;14.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;891;-10;931;-10;924;1023;964;23.0;9.0;23.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;881;-10;921;-10;925;1018;959;23.0;0.0;23.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;876;-10;911;-10;927;1013;954;24.0;1.0;24.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;884;-10;901;-10;917;1008;949;26.0;2.0;26.0;
16;17;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;25;859;-10;891;-10;907;998;987;7.0;7.0;7.0;
17;18;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;824;-10;881;-10;932;993;982;17.0;10.0;17.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;819;-10;879;-10;922;988;970;26.0;9.0;26.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;16;844;-10;869;-10;917;978;965;2.0;2.0;2.0;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;12;823;-10;890;-10;907;973;955;6.0;4.0;6.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;15;806;-10;900;-10;902;968;950;7.0;1.0;7.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;20;823;-10;890;-10;892;963;940;11.0;4.0;11.0;
