;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;66;982;985;985;1019;985;990;990;9.0;6.0;9.0;
2;3;66;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;6;906;975;975;1009;975;980;1068;2.0;2.0;2.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;17;901;965;965;897;965;975;1063;6.0;4.0;6.0;
4;5;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;896;955;955;652;955;970;1058;9.0;3.0;9.0;
5;6;528;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;2;886;945;945;114;945;965;1074;10.0;1.0;10.0;
6;7;475;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;44;881;460;935;104;935;960;1069;13.0;3.0;13.0;
7;8;428;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;1;876;22;925;99;925;950;1116;8.0;8.0;8.0;
8;9;99;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;58;866;12;915;2;920;945;1111;12.0;4.0;12.0;
9;10;58;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;9;803;2;905;58;910;935;1101;8.0;8.0;8.0;
10;11;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;835;-8;895;-10;900;930;1096;14.0;6.0;14.0;
11;12;35;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;830;-8;898;-10;890;925;1056;22.0;8.0;22.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;819;-8;888;-10;897;920;1051;22.0;0.0;22.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;804;-8;878;-10;887;915;1062;23.0;1.0;23.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;804;-8;868;-10;877;910;1053;28.0;5.0;28.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];502;3;788;-8;858;-10;1369;900;1048;5.0;5.0;11.0;6.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;793;-8;848;-10;1359;891;1043;12.0;1.0;12.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;782;-8;852;-10;1354;886;1038;13.0;1.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;793;-8;842;-10;1342;881;1033;23.0;10.0;23.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;776;-8;832;-10;1353;876;1023;30.0;7.0;30.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;6;789;-8;822;-10;1348;866;1018;3.0;3.0;3.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];34;13;784;-8;846;-10;1343;861;1006;7.0;4.0;7.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;761;-8;858;-10;1333;856;1001;15.0;8.0;15.0;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;739;-8;869;-10;1328;851;996;24.0;9.0;24.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;751;-8;859;-10;1318;846;991;25.0;1.0;25.0;
