;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;21;970;985;1015;985;985;990;990;16.0;9.0;16.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;991;975;1005;940;975;980;985;8.0;8.0;8.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;986;965;995;883;965;975;980;10.0;2.0;10.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;46;981;955;985;713;979;970;975;19.0;9.0;19.0;
5;6;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;10;971;945;975;383;1030;960;965;4.0;4.0;4.0;
6;7;383;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;966;935;965;8;1020;955;960;6.0;2.0;6.0;
7;8;345;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;961;580;955;-2;1037;950;955;8.0;2.0;8.0;
8;9;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;28;956;260;983;-2;1027;945;950;18.0;10.0;18.0;
9;10;260;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;4;946;-10;973;-2;1017;935;983;3.0;3.0;3.0;
10;11;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;941;-10;963;-2;1022;930;971;6.0;3.0;6.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;941;-10;953;-2;1012;925;966;9.0;3.0;9.0;
12;13;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;13;926;-10;943;-2;1002;920;1002;18.0;9.0;18.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;11;972;-10;933;-2;992;910;997;6.0;6.0;6.0;
14;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;23;956;-10;923;-2;982;905;1007;12.0;6.0;12.0;
15;16;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;928;-10;913;-2;972;895;1002;8.0;8.0;8.0;
16;17;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;938;-10;903;-2;962;890;984;8.0;0.0;8.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;923;-10;893;-2;952;885;994;12.0;4.0;12.0;
18;19;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;924;-10;883;-2;942;880;985;22.0;10.0;;
19;20;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;890;-10;873;-2;973;870;975;2.0;2.0;2.0;
20;21;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;37;885;-10;879;-2;963;865;962;2.0;0.0;2.0;
21;22;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;838;-10;869;-2;1000;860;957;6.0;4.0;6.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;831;-10;859;-2;1001;855;952;9.0;3.0;9.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;39;830;-10;849;-2;991;850;947;11.0;2.0;11.0;
24;25;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];50;9;786;-10;889;-2;981;845;937;13.0;2.0;13.0;
25;26;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;9;772;-10;879;-2;971;840;932;16.0;3.0;16.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;753;-10;885;-2;961;835;927;17.0;1.0;17.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;16;736;-10;911;-2;956;830;922;22.0;5.0;22.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;743;-10;901;-2;946;825;917;29.0;7.0;29.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];22;4;726;-10;891;-2;941;837;907;9.0;9.0;19.0;10.0
30;31;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;743;-10;881;-2;931;828;898;22.0;3.0;22.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;723;-10;871;-2;921;842;893;2.0;2.0;2.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;728;-10;861;-2;916;837;888;12.0;10.0;12.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;718;-10;851;-2;920;832;883;20.0;8.0;20.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;718;-10;841;-2;910;827;878;21.0;1.0;21.0;
35;36;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;13;673;-10;831;-2;905;817;933;10.0;10.0;10.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;682;-10;821;-2;895;812;928;19.0;9.0;19.0;
37;38;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;1;677;-10;811;-2;890;820;916;1.0;1.0;1.0;0.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;687;-10;801;-2;880;811;911;11.0;10.0;11.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;677;-10;807;-2;870;806;906;11.0;0.0;11.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;685;-10;797;-2;860;801;896;11.0;0.0;11.0;
41;42;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;52;680;-10;794;-2;850;796;887;14.0;3.0;14.0;
42;43;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;10;618;-10;784;-2;903;786;877;8.0;8.0;8.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;617;-10;774;-2;893;781;872;18.0;10.0;;
44;45;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;587;-10;764;-2;883;806;867;10.0;10.0;17.0;7.0
45;46;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;582;-10;772;-2;873;791;862;22.0;5.0;22.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;570;-10;774;-2;861;786;857;32.0;10.0;32.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;563;-10;796;-2;849;781;852;36.0;4.0;36.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;560;-10;786;-2;839;776;847;36.0;0.0;;
49;50;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;21;534;-10;776;-2;829;766;872;8.0;8.0;8.0;
50;51;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;539;-10;766;-2;819;761;867;10.0;2.0;10.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];95;4;520;-10;851;-2;814;756;862;15.0;5.0;15.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;511;-10;841;-2;815;751;857;15.0;0.0;15.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;496;-10;861;-2;805;746;852;21.0;6.0;21.0;
54;55;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;486;-10;851;-2;795;741;863;25.0;4.0;25.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;485;-10;841;-2;785;736;858;34.0;9.0;34.0;
56;57;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;480;-10;831;-2;788;731;846;42.0;8.0;42.0;
57;58;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;47;468;-10;821;-2;778;816;841;1.0;1.0;1.0;
58;59;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;8;472;-10;811;-2;768;811;836;3.0;2.0;3.0;
59;60;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;459;-10;801;-2;774;806;831;4.0;1.0;4.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;468;-10;791;-2;764;801;826;14.0;10.0;14.0;
61;62;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];79;15;443;-10;781;-2;754;796;895;14.0;0.0;14.0;
62;63;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;445;-10;771;-2;744;791;890;16.0;2.0;16.0;
63;64;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;440;-10;770;-2;739;786;878;25.0;9.0;25.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;435;-10;787;-2;727;781;873;31.0;6.0;31.0;
65;66;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;414;-10;777;-2;717;801;868;6.0;6.0;8.0;2.0
66;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;409;-10;767;-2;717;792;863;12.0;4.0;12.0;
67;68;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;19;391;-10;757;-2;707;787;885;22.0;10.0;;
68;69;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;367;-10;747;-2;697;809;880;4.0;4.0;4.0;
69;70;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];67;5;352;-10;737;-2;687;804;870;7.0;3.0;7.0;
70;71;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;342;-10;727;-2;677;799;855;14.0;7.0;14.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;334;-10;717;-2;676;794;850;22.0;8.0;22.0;
72;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;337;-10;707;-2;666;789;845;28.0;6.0;28.0;
73;74;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;319;-10;697;-2;656;805;835;9.0;9.0;19.0;10.0
74;75;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;318;-10;687;-2;646;796;826;29.0;10.0;29.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;310;-10;691;-2;636;786;821;10.0;10.0;10.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;25;300;-10;681;-2;647;781;811;17.0;7.0;17.0;
