;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;23;990;997;985;985;985;990;985;1.0;0.0;1.0;
2;3;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;9;991;987;975;975;975;985;975;7.0;6.0;7.0;
3;4;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;986;1000;965;919;965;980;970;10.0;3.0;10.0;
4;5;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;5;981;990;955;817;961;975;965;11.0;1.0;11.0;
5;6;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;23;984;980;945;623;951;970;960;13.0;2.0;13.0;
6;7;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;17;979;970;935;245;979;965;950;20.0;7.0;20.0;
7;8;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;4;974;629;925;235;969;984;945;0.0;0.0;0.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;964;349;915;230;959;979;940;4.0;4.0;4.0;
9;10;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;959;71;905;232;949;974;935;12.0;8.0;12.0;
10;11;232;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;0;949;61;895;-10;939;969;930;17.0;5.0;17.0;
11;12;61;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;7;944;-10;885;-10;929;964;925;22.0;5.0;22.0;
12;13;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;11;927;-10;875;-10;919;959;934;25.0;3.0;25.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;911;-10;865;-10;909;992;929;9.0;9.0;9.0;
14;15;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;12;901;-10;855;-10;899;987;951;16.0;7.0;16.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;884;-10;845;-10;889;1001;946;5.0;5.0;13.0;8.0
16;17;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;888;-10;835;-10;879;986;941;14.0;1.0;14.0;
17;18;12;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;16;871;-10;825;-10;869;981;943;14.0;0.0;14.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;28;869;-10;815;-10;864;976;938;22.0;8.0;;
19;20;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;9;836;-10;805;-10;891;966;928;8.0;8.0;8.0;
20;21;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;39;844;-10;795;-10;881;961;904;9.0;1.0;9.0;
21;22;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;800;-10;785;-10;926;951;899;9.0;9.0;19.0;10.0
22;23;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;795;-10;794;-10;916;933;894;20.0;1.0;20.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;790;-10;792;-10;909;928;889;20.0;0.0;20.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;776;-10;782;-10;915;923;884;26.0;6.0;26.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;55;771;-10;781;-10;908;918;879;33.0;7.0;;
26;27;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;6;778;-10;771;-10;898;908;869;1.0;1.0;5.0;4.0
27;28;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;773;-10;761;-10;888;896;864;5.0;0.0;5.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;773;-10;751;-10;878;891;854;6.0;1.0;6.0;
29;30;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;768;-10;760;-10;868;886;839;16.0;10.0;16.0;
30;31;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;747;-10;772;-10;863;881;834;19.0;3.0;19.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;735;-10;762;-10;851;876;829;23.0;4.0;23.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;735;-10;752;-10;839;871;824;30.0;7.0;;
33;33;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;730;-10;752;-10;839;871;824;;;30.0;
34;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;740;-10;742;-10;834;866;819;37.0;7.0;37.0;
35;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;3;732;-10;732;-10;879;861;814;41.0;4.0;41.0;
36;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;724;-10;748;-10;869;856;809;42.0;1.0;42.0;
37;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;709;-10;765;-10;859;851;804;52.0;10.0;52.0;
38;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;3;757;-10;755;-10;849;846;799;55.0;3.0;55.0;
39;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;48;749;-10;754;-10;839;841;794;57.0;2.0;;
40;40;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;3;760;-10;744;-10;829;831;784;7.0;7.0;7.0;0.0
41;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;4;755;-10;791;-10;819;819;779;14.0;7.0;14.0;
42;42;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;761;-10;781;-10;809;814;767;14.0;0.0;14.0;
43;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;753;-10;771;-10;811;809;762;15.0;1.0;15.0;
44;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;10;748;-10;777;-10;804;804;757;24.0;9.0;24.0;
45;45;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;728;-10;767;-10;794;799;777;25.0;1.0;25.0;
46;46;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;723;-10;770;-10;784;794;768;30.0;5.0;30.0;
47;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;714;-10;760;-10;799;789;763;30.0;0.0;30.0;
48;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;715;-10;750;-10;794;784;758;37.0;7.0;37.0;
49;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;710;-10;745;-10;782;779;753;40.0;3.0;40.0;
50;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;703;-10;735;-10;819;774;748;42.0;2.0;42.0;
51;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;716;-10;725;-10;814;769;743;44.0;2.0;44.0;
