;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;44;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;9;946;985;985;985;1047;990;990;3.0;0.0;3.0;
2;3;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;941;975;975;906;1037;985;985;7.0;4.0;7.0;
3;4;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;936;965;965;729;1027;980;980;15.0;8.0;15.0;
4;5;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;21;926;1023;955;367;1017;975;975;17.0;2.0;17.0;
5;6;367;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;16;921;1013;945;22;1007;970;970;20.0;3.0;20.0;
6;7;330;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;937;673;935;12;997;965;965;20.0;0.0;20.0;
7;8;297;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;34;932;366;925;2;1007;960;960;20.0;0.0;20.0;
8;9;267;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;5;922;89;915;-8;997;955;1000;23.0;3.0;23.0;
9;10;89;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;4;917;-10;905;-8;987;950;995;25.0;2.0;25.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;23;912;-10;904;-8;982;945;983;28.0;3.0;28.0;
11;12;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;884;-10;894;-8;972;970;978;10.0;10.0;10.0;0.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;874;-10;899;-8;962;961;973;11.0;1.0;11.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;865;-10;901;-8;952;956;968;19.0;8.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;17;858;-10;891;-8;940;951;963;25.0;6.0;25.0;
15;16;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;5;831;-10;881;-8;930;946;1002;33.0;8.0;33.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;821;-10;871;-8;920;936;997;6.0;6.0;6.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;837;-10;861;-8;910;931;992;11.0;5.0;11.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;826;-10;851;-8;912;926;987;12.0;1.0;12.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;816;-10;874;-8;900;921;982;19.0;7.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;809;-10;880;-8;888;916;977;19.0;0.0;19.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;24;839;-10;870;-8;878;911;967;23.0;4.0;;
22;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;1;810;-10;860;-8;873;941;962;1.0;1.0;4.0;3.0
23;24;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;800;-10;865;-8;863;929;950;9.0;5.0;9.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;793;-10;873;-8;851;924;945;13.0;4.0;13.0;
25;26;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;6;802;-10;863;-8;841;919;935;18.0;5.0;18.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;791;-10;865;-8;831;914;930;23.0;5.0;23.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;769;-10;881;-8;821;904;925;1.0;1.0;11.0;10.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;764;-10;871;-8;831;895;920;15.0;4.0;15.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;754;-10;861;-8;838;890;915;17.0;2.0;17.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;749;-10;851;-8;834;885;910;24.0;7.0;24.0;
31;32;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;16;728;-10;841;-8;824;875;972;3.0;3.0;3.0;
32;33;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;702;-10;831;-8;840;870;967;5.0;2.0;5.0;
33;34;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;690;-10;821;-8;847;865;955;9.0;4.0;9.0;
34;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;691;-10;811;-8;837;860;945;10.0;1.0;10.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;679;-10;801;-8;853;855;940;10.0;0.0;10.0;
36;37;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;683;-10;791;-8;843;850;935;19.0;9.0;19.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;672;-10;781;-8;855;845;930;26.0;7.0;26.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;670;-10;771;-8;843;840;925;29.0;3.0;29.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;665;-10;773;-8;831;835;920;34.0;5.0;34.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;653;-10;763;-8;833;830;915;43.0;9.0;43.0;
41;42;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;11;624;-10;753;-8;858;820;905;6.0;6.0;6.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;608;-10;757;-8;848;815;900;7.0;1.0;7.0;
43;44;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;612;-10;747;-8;838;810;888;12.0;5.0;12.0;
44;45;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;9;591;-10;737;-8;828;805;909;19.0;7.0;19.0;
45;46;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;572;-10;727;-8;818;817;904;6.0;6.0;6.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;567;-10;728;-8;808;812;892;15.0;9.0;15.0;
47;48;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;537;-10;754;-8;798;802;882;3.0;3.0;9.0;6.0
