;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;984;985;985;1002;985;990;990;11.0;10.0;11.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;974;975;994;980;975;985;985;20.0;9.0;20.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;1;969;983;984;946;970;980;980;22.0;2.0;22.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;15;959;973;974;898;965;975;975;26.0;4.0;26.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;954;963;964;792;955;1004;965;9.0;9.0;9.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;944;953;954;590;955;999;960;17.0;8.0;17.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;20;939;943;944;201;964;994;955;19.0;2.0;19.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;37;934;587;934;222;954;984;950;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;4;924;266;924;261;944;979;940;16.0;9.0;16.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;18;919;23;914;251;934;974;935;23.0;7.0;23.0;
11;12;251;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;909;13;904;-5;924;998;930;7.0;7.0;7.0;
12;13;22;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;1;904;3;894;-5;950;993;898;10.0;3.0;10.0;
13;14;21;['Sample1'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;907;-7;884;-5;940;988;872;10.0;0.0;10.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;899;-7;874;-5;937;983;867;12.0;2.0;12.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;888;-7;893;-5;927;978;862;22.0;10.0;22.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;896;-7;883;-5;917;973;857;25.0;3.0;25.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;900;-7;873;-5;907;963;847;8.0;8.0;10.0;2.0
18;19;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;895;-7;875;-5;897;954;838;12.0;2.0;12.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;8;928;-7;865;-5;887;949;833;17.0;5.0;17.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;30;915;-7;886;-5;877;944;828;25.0;8.0;25.0;
21;22;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;921;-7;876;-5;867;934;818;6.0;6.0;6.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;916;-7;866;-5;886;929;806;6.0;0.0;6.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;915;-7;856;-5;876;924;801;15.0;9.0;15.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;900;-7;863;-5;866;919;796;20.0;5.0;20.0;
25;26;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;29;876;-7;853;-5;856;914;829;26.0;6.0;;
26;27;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;25;877;-7;843;-5;846;904;824;1.0;1.0;1.0;
27;28;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;847;-7;833;-5;866;899;819;11.0;10.0;11.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;859;-7;823;-5;856;894;814;18.0;7.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;23;852;-7;813;-5;897;889;809;21.0;3.0;21.0;
30;31;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;11;819;-7;803;-5;887;879;845;7.0;7.0;7.0;
31;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;803;-7;824;-5;877;874;840;13.0;6.0;13.0;
32;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;826;-7;814;-5;867;869;828;21.0;8.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;819;-7;823;-5;855;864;823;27.0;6.0;27.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;819;-7;813;-5;845;859;818;36.0;9.0;36.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;806;-7;803;-5;835;873;813;1.0;1.0;7.0;6.0
36;37;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;796;-7;793;-5;836;864;808;15.0;8.0;15.0;
37;38;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;774;-7;783;-5;826;859;822;24.0;9.0;24.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;769;-7;779;-5;816;854;813;27.0;3.0;27.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;7;768;-7;769;-5;811;844;808;4.0;4.0;4.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;756;-7;759;-5;832;839;803;10.0;6.0;10.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;764;-7;749;-5;822;834;798;10.0;0.0;10.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;757;-7;756;-5;810;829;793;15.0;5.0;15.0;
43;44;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;14;759;-7;746;-5;800;824;783;22.0;7.0;22.0;
44;45;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;735;-7;760;-5;790;814;778;3.0;3.0;3.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;730;-7;761;-5;780;809;766;3.0;0.0;3.0;
46;47;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;12;719;-7;751;-5;770;804;782;9.0;6.0;9.0;
47;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;728;-7;741;-5;760;799;777;12.0;3.0;12.0;
48;49;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;716;-7;743;-5;750;794;765;16.0;4.0;16.0;
49;50;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;700;-7;733;-5;769;789;760;20.0;4.0;20.0;
50;51;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;681;-7;723;-5;759;784;775;20.0;0.0;20.0;
51;52;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;676;-7;713;-5;758;779;766;24.0;4.0;24.0;
52;53;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;21;642;-7;746;-5;748;769;761;2.0;2.0;2.0;
53;54;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;57;611;-7;775;-5;738;764;751;4.0;2.0;4.0;
54;55;57;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;16;549;-7;829;-5;728;759;746;14.0;10.0;14.0;
55;56;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;554;-7;819;-5;718;754;741;23.0;9.0;23.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;5;546;-7;849;-5;708;749;736;29.0;6.0;29.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;531;-7;870;-5;698;744;731;34.0;5.0;34.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;516;-7;860;-5;688;759;726;9.0;9.0;9.0;
59;60;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;3;525;-7;850;-5;678;754;716;10.0;1.0;10.0;
60;61;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;520;-7;840;-5;677;749;707;12.0;2.0;12.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;512;-7;830;-5;674;744;702;21.0;9.0;21.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;540;-7;820;-5;662;739;697;26.0;5.0;26.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;527;-7;810;-5;652;759;692;5.0;5.0;5.0;
64;65;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;15;511;-7;800;-5;689;754;687;5.0;0.0;5.0;
65;66;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;15;486;-7;826;-5;679;749;677;10.0;5.0;10.0;
66;67;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;466;-7;816;-5;706;744;672;17.0;7.0;17.0;
67;68;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;463;-7;806;-5;696;739;660;26.0;9.0;26.0;
