;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;977;1023;985;985;985;990;990;12.0;5.0;12.0;
2;3;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;35;972;1013;975;949;994;985;985;14.0;2.0;14.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];63;6;967;1003;965;950;989;975;980;10.0;10.0;10.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;957;1010;955;836;979;970;975;12.0;2.0;12.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;15;952;1000;997;618;969;965;970;13.0;1.0;13.0;
6;7;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;7;947;990;987;192;959;960;990;17.0;4.0;17.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;942;606;977;182;949;955;985;19.0;2.0;19.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;937;259;981;172;939;950;980;21.0;2.0;21.0;
9;10;259;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;23;927;28;971;162;929;945;975;31.0;10.0;31.0;
10;11;162;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;12;922;18;961;-10;952;935;970;5.0;5.0;5.0;
11;12;18;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];46;2;912;-10;951;-10;988;930;960;5.0;0.0;5.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;907;-10;955;-10;978;925;951;15.0;10.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;900;-10;945;-10;966;920;946;15.0;0.0;15.0;
14;15;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;888;-10;935;-10;956;915;952;21.0;6.0;21.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;891;-10;925;-10;951;910;947;28.0;7.0;28.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;886;-10;928;-10;946;905;935;38.0;10.0;38.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;872;-10;933;-10;936;900;930;48.0;10.0;48.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;864;-10;923;-10;926;925;925;3.0;3.0;3.0;
19;20;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;22;848;-10;913;-10;916;920;915;10.0;7.0;10.0;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;857;-10;903;-10;906;915;910;14.0;4.0;14.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;838;-10;893;-10;920;910;905;16.0;2.0;16.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;833;-10;883;-10;928;905;900;20.0;4.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;835;-10;873;-10;916;900;895;27.0;7.0;27.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;826;-10;863;-10;916;895;890;33.0;6.0;33.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;817;-10;874;-10;906;890;885;37.0;4.0;37.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;40;821;-10;864;-10;896;880;880;4.0;4.0;4.0;
27;28;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];51;6;776;-10;854;-10;891;875;921;8.0;4.0;8.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;766;-10;862;-10;881;870;909;10.0;2.0;10.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;62;755;-10;852;-10;894;865;904;15.0;5.0;15.0;
30;31;62;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;14;683;-10;842;-10;884;855;977;4.0;4.0;4.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;664;-10;878;-10;874;850;972;5.0;1.0;5.0;
32;33;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;654;-10;868;-10;875;845;957;6.0;1.0;6.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;644;-10;870;-10;865;840;952;9.0;3.0;9.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;642;-10;860;-10;853;835;947;16.0;7.0;16.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;624;-10;882;-10;843;830;942;20.0;4.0;20.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;622;-10;872;-10;831;825;937;21.0;1.0;21.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;26;608;-10;862;-10;856;820;927;22.0;1.0;22.0;
38;39;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;615;-10;852;-10;846;810;922;0.0;0.0;0.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;610;-10;848;-10;836;805;910;3.0;3.0;3.0;
