;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;14;990;985;994;985;990;990;985;14.0;7.0;14.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;21;966;975;1028;975;980;985;975;22.0;8.0;;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;961;965;1018;937;970;1007;970;2.0;2.0;2.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;951;955;1008;887;960;1002;965;5.0;3.0;5.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;946;945;1018;765;950;997;960;8.0;3.0;8.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;936;935;1008;545;940;992;955;8.0;0.0;8.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;10;931;925;998;111;935;987;950;13.0;5.0;13.0;
8;9;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;7;926;512;988;101;925;982;974;14.0;1.0;14.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;921;139;978;105;915;977;969;17.0;3.0;17.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;4;911;35;968;95;910;972;964;26.0;9.0;26.0;
11;12;95;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;906;25;958;-10;900;967;959;29.0;3.0;29.0;
12;13;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;901;1;948;-10;890;962;954;32.0;3.0;32.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;8;894;-9;946;-10;883;957;949;40.0;8.0;40.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;902;-9;936;-10;873;952;944;42.0;2.0;42.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;897;-9;926;-10;870;947;939;42.0;0.0;42.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;896;-9;916;-10;860;942;934;48.0;6.0;48.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;902;-9;906;-10;850;937;929;56.0;8.0;56.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;891;-9;911;-10;840;932;924;66.0;10.0;66.0;
19;20;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;20;867;-9;901;-10;830;922;947;6.0;6.0;6.0;
20;21;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;842;-9;891;-10;843;917;942;7.0;1.0;7.0;
21;22;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;14;811;-9;881;-10;833;912;961;8.0;1.0;8.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;73;792;-9;915;-10;823;907;956;16.0;8.0;;
23;24;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;1;803;-9;905;-10;813;897;951;0.0;0.0;0.0;0.0
24;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;798;-9;895;-10;820;885;946;6.0;6.0;6.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;797;-9;885;-10;810;880;941;12.0;6.0;12.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;789;-9;875;-10;806;875;936;18.0;6.0;18.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;796;-9;865;-10;796;870;931;23.0;5.0;23.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;782;-9;871;-10;786;865;926;30.0;7.0;30.0;
29;30;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;762;-9;861;-10;776;860;940;35.0;5.0;35.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;8;776;-9;851;-10;771;850;935;3.0;3.0;3.0;
31;32;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;18;763;-9;841;-10;761;845;966;4.0;1.0;4.0;
32;33;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;765;-9;831;-10;751;840;961;4.0;0.0;4.0;
33;34;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;760;-9;821;-10;751;835;943;13.0;9.0;13.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;8;755;-9;811;-10;786;830;938;16.0;3.0;16.0;
35;36;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;737;-9;801;-10;776;825;948;17.0;1.0;17.0;
36;37;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;732;-9;791;-10;783;820;939;21.0;4.0;21.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;727;-9;781;-10;779;815;934;31.0;10.0;31.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;722;-9;771;-10;773;810;929;32.0;1.0;32.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;749;-9;761;-10;763;800;924;9.0;9.0;15.0;6.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;744;-9;763;-10;753;791;919;17.0;2.0;17.0;
41;42;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;11;735;-9;753;-10;743;786;924;21.0;4.0;21.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;714;-9;743;-10;733;813;919;8.0;8.0;8.0;
43;44;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;709;-9;733;-10;723;808;918;12.0;4.0;12.0;
44;45;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;691;-9;723;-10;713;825;913;3.0;3.0;8.0;5.0
45;46;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;704;-9;713;-10;703;810;908;13.0;5.0;13.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;699;-9;717;-10;691;805;903;14.0;1.0;14.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;684;-9;707;-10;698;800;898;15.0;1.0;15.0;
48;49;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;649;-9;697;-10;688;795;926;25.0;10.0;25.0;
49;50;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];33;14;644;-9;720;-10;683;790;917;31.0;6.0;31.0;
50;51;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;620;-9;710;-10;673;815;912;7.0;7.0;11.0;4.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;36;615;-9;700;-10;675;806;907;20.0;9.0;20.0;
52;53;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;569;-9;690;-10;665;796;950;8.0;8.0;8.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;564;-9;692;-10;655;791;938;11.0;3.0;11.0;
54;55;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;9;519;-9;727;-10;650;781;928;9.0;9.0;15.0;6.0
55;56;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;514;-9;717;-10;640;784;923;10.0;10.0;10.0;
56;57;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;5;518;-9;707;-10;630;779;901;14.0;4.0;14.0;
57;58;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;12;513;-9;697;-10;620;774;893;14.0;0.0;14.0;
58;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;0;496;-9;687;-10;610;811;888;4.0;4.0;11.0;7.0
59;60;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;486;-9;677;-10;618;802;883;17.0;6.0;17.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;481;-9;683;-10;606;797;878;22.0;5.0;22.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;488;-9;673;-10;601;792;873;26.0;4.0;26.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;481;-9;663;-10;615;787;868;33.0;7.0;33.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;5;471;-9;751;-10;605;782;863;40.0;7.0;40.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;470;-9;741;-10;595;777;858;50.0;10.0;50.0;
65;66;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;455;-9;731;-10;585;809;848;1.0;1.0;1.0;
66;67;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;87;437;-9;721;-10;591;804;843;5.0;4.0;5.0;
67;68;87;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];96;3;345;-9;807;-10;586;794;838;10.0;10.0;17.0;7.0
68;69;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;54;335;-9;807;-10;576;779;833;20.0;3.0;;
69;70;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;8;276;-9;797;-10;566;769;885;8.0;8.0;13.0;5.0
