;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;990;985;985;985;993;990;985;1.0;0.0;1.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;985;975;992;965;983;985;980;7.0;6.0;7.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;975;965;982;935;982;980;975;10.0;3.0;10.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;970;955;984;885;972;975;970;15.0;5.0;15.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;965;945;974;795;983;970;965;20.0;5.0;20.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;3;955;935;964;625;973;965;977;20.0;0.0;20.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;71;950;925;954;308;963;960;972;24.0;4.0;;
8;9;308;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;4;945;915;944;-5;953;1040;967;4.0;4.0;4.0;
9;10;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;935;628;947;-5;943;1035;962;11.0;7.0;11.0;
10;11;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;930;387;937;-5;933;1030;957;15.0;4.0;15.0;
11;12;224;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;13;925;180;927;-5;923;1025;947;24.0;9.0;24.0;
12;13;180;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;920;13;917;-5;913;1015;942;5.0;5.0;5.0;
13;14;13;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;922;-10;907;-5;903;1010;937;15.0;10.0;15.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;108;914;-10;897;-5;905;1005;932;18.0;3.0;;
15;16;108;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;17;801;-10;1018;-5;895;995;922;10.0;10.0;10.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;811;-10;1008;-5;885;990;917;15.0;5.0;15.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;806;-10;998;-5;903;985;902;17.0;2.0;17.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;796;-10;988;-5;908;980;897;17.0;0.0;17.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;786;-10;978;-5;907;975;892;23.0;6.0;23.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;1;764;-10;968;-5;953;970;887;30.0;7.0;30.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;759;-10;971;-5;941;965;882;30.0;0.0;30.0;
22;23;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;57;741;-10;961;-5;931;955;897;8.0;8.0;8.0;
23;24;57;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;26;674;-10;951;-5;921;945;957;4.0;4.0;4.0;
24;25;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;10;643;-10;984;-5;911;940;947;6.0;2.0;6.0;
