;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;35;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;10;955;985;985;985;985;1030;990;7.0;7.0;7.0;
2;3;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;974;975;975;905;975;1025;985;12.0;5.0;12.0;
3;4;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;969;965;965;796;965;1020;980;22.0;10.0;22.0;
4;5;280;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;964;955;955;506;955;1053;970;0.0;0.0;0.0;
5;6;506;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;954;945;945;2;945;1048;965;5.0;5.0;5.0;
6;7;455;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;48;949;480;962;-8;935;1043;960;6.0;1.0;6.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];79;2;944;139;952;-8;925;1038;950;15.0;9.0;15.0;
8;9;139;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;15;939;-10;942;-8;923;1033;945;15.0;0.0;15.0;
9;10;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;934;-10;957;-8;913;1028;924;25.0;10.0;25.0;
10;11;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;912;-10;947;-8;947;1018;919;2.0;2.0;2.0;
11;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;923;-10;937;-8;937;1013;914;10.0;8.0;10.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;47;916;-10;951;-8;925;1008;909;17.0;7.0;17.0;
13;14;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;7;859;-10;941;-8;915;998;990;0.0;0.0;8.0;8.0
14;15;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;13;847;-10;945;-8;905;986;973;12.0;4.0;12.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;849;-10;935;-8;895;981;968;16.0;4.0;16.0;
16;17;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;844;-10;934;-8;885;976;952;19.0;3.0;19.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;14;834;-10;924;-8;875;971;947;24.0;5.0;24.0;
18;19;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;18;815;-10;914;-8;898;966;937;30.0;6.0;30.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;787;-10;904;-8;888;990;932;7.0;7.0;7.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;763;-10;930;-8;878;985;927;9.0;2.0;9.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;751;-10;920;-8;880;980;922;15.0;6.0;15.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;738;-10;931;-8;870;975;917;25.0;10.0;25.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;32;726;-10;951;-8;860;970;912;26.0;1.0;26.0;
24;25;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;73;734;-10;941;-8;850;960;902;2.0;2.0;2.0;
