;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;990;985;985;985;985;990;985;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;985;975;987;965;975;985;980;12.0;0.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;980;965;977;935;989;980;975;12.0;0.0;12.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;1;970;955;967;909;984;975;970;16.0;4.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;965;945;957;828;974;970;965;22.0;6.0;22.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;960;935;947;683;964;965;960;29.0;7.0;29.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;950;925;937;353;976;960;955;38.0;9.0;38.0;
8;9;353;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;945;915;927;-10;975;955;950;38.0;0.0;38.0;
9;10;318;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;48;940;587;917;-10;965;950;945;42.0;4.0;;
10;11;286;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;3;935;291;907;-10;955;940;1000;1.0;1.0;1.0;
11;12;257;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;930;24;910;-10;945;935;995;8.0;7.0;8.0;
12;13;24;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;920;-10;927;-10;935;930;990;13.0;5.0;13.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;904;-10;917;-10;944;925;985;22.0;9.0;22.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;904;-10;907;-10;932;920;980;28.0;6.0;28.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;893;-10;897;-10;941;915;975;35.0;7.0;35.0;
16;17;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;10;895;-10;887;-10;931;905;965;8.0;8.0;8.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;880;-10;877;-10;938;900;960;15.0;7.0;15.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;887;-10;867;-10;933;895;948;15.0;0.0;15.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;12;874;-10;893;-10;923;890;938;15.0;0.0;15.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;857;-10;909;-10;918;885;933;23.0;8.0;23.0;
