;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;968;985;985;1014;985;990;990;13.0;10.0;13.0;
2;3;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;6;958;1024;975;960;975;985;985;15.0;2.0;15.0;
3;4;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;953;1014;965;862;990;980;980;22.0;7.0;22.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;948;1004;967;676;980;975;975;26.0;4.0;26.0;
5;6;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;938;994;957;314;994;970;970;34.0;8.0;34.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];31;3;933;698;947;309;989;960;965;0.0;0.0;0.0;
7;8;309;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;928;688;937;29;979;955;960;7.0;7.0;7.0;
8;9;278;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;2;918;400;927;19;969;950;950;10.0;3.0;10.0;
9;10;250;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;913;140;917;24;959;945;945;10.0;0.0;10.0;
10;11;140;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;908;-10;907;30;949;940;940;14.0;4.0;14.0;
11;12;30;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;9;868;-10;897;43;939;935;930;14.0;0.0;14.0;
12;13;43;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;863;-10;887;8;929;930;925;15.0;1.0;15.0;
13;14;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;858;-10;877;3;943;925;904;15.0;0.0;15.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];61;6;891;-10;867;-7;938;920;894;17.0;2.0;17.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;0;880;-10;857;-7;994;915;889;23.0;6.0;23.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;29;870;-10;858;-7;982;910;884;30.0;7.0;30.0;
17;18;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;836;-10;848;-7;972;900;921;1.0;1.0;1.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;831;-10;847;-7;962;895;909;10.0;9.0;10.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;2;831;-10;837;-7;955;890;904;11.0;1.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;15;824;-10;827;-7;993;885;899;20.0;9.0;20.0;
21;22;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;799;-10;817;-7;983;880;919;21.0;1.0;21.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;794;-10;814;-7;978;875;910;28.0;7.0;28.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;784;-10;817;-7;968;870;905;29.0;1.0;29.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;786;-10;807;-7;956;865;900;32.0;3.0;32.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;781;-10;797;-7;950;860;895;38.0;6.0;38.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;19;752;-10;787;-7;940;887;890;6.0;6.0;6.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;16;754;-10;777;-7;930;882;880;16.0;10.0;;
28;29;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;733;-10;767;-7;920;901;875;9.0;9.0;19.0;10.0
29;30;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;723;-10;757;-7;927;881;870;9.0;9.0;14.0;5.0
30;31;9;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;718;-10;747;-7;917;867;880;16.0;2.0;16.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;713;-10;746;-7;907;862;871;22.0;6.0;22.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;685;-10;736;-7;897;898;861;0.0;0.0;0.0;
33;34;6;['Sample1'];1;Mission failure;['AlwaysLauncher'];20;5;680;-10;726;-7;892;893;850;5.0;5.0;5.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;670;-10;716;-7;889;888;845;12.0;7.0;12.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;671;-10;706;-7;879;883;840;16.0;4.0;16.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;663;-10;696;-7;882;878;835;26.0;10.0;26.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;652;-10;715;-7;872;873;825;26.0;0.0;26.0;
38;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;11;649;-10;705;-7;862;868;816;32.0;6.0;32.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;20;633;-10;695;-7;852;912;811;10.0;10.0;10.0;
40;41;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;19;603;-10;685;-7;842;907;839;17.0;7.0;;
41;42;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;574;-10;675;-7;832;897;834;10.0;10.0;10.0;
42;43;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;15;569;-10;665;-7;827;892;826;13.0;3.0;13.0;
43;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;568;-10;655;-7;817;882;821;4.0;4.0;14.0;10.0
44;45;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;563;-10;645;-7;821;861;816;14.0;0.0;14.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;568;-10;635;-7;811;856;811;23.0;9.0;23.0;
46;47;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;24;545;-10;625;-7;801;846;801;0.0;0.0;0.0;
47;48;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;511;-10;615;-7;835;841;796;6.0;6.0;6.0;
48;49;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;506;-10;613;-7;825;836;781;15.0;9.0;15.0;
49;50;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;491;-10;603;-7;836;831;776;19.0;4.0;19.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;477;-10;593;-7;841;826;771;23.0;4.0;23.0;
51;52;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;29;454;-10;583;-7;831;852;766;5.0;5.0;5.0;
52;53;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;453;-10;573;-7;821;847;761;5.0;0.0;5.0;
