;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;9;990;985;985;985;992;990;985;2.0;2.0;2.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;7;985;975;975;965;1002;985;975;4.0;2.0;4.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;980;965;965;935;1028;980;970;14.0;10.0;14.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;970;955;970;885;1018;975;965;15.0;1.0;15.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;965;945;960;800;1018;970;960;25.0;10.0;25.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;11;960;935;950;650;1013;965;955;28.0;3.0;28.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;955;925;940;345;1003;960;950;31.0;3.0;31.0;
8;9;345;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;34;950;915;930;12;993;955;945;36.0;5.0;36.0;
9;10;310;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;5;1003;595;920;2;983;945;935;1.0;1.0;1.0;
10;11;279;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;63;998;306;923;-8;973;940;930;8.0;7.0;8.0;
11;12;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;5;1074;45;913;-8;963;930;920;3.0;3.0;3.0;
12;13;45;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;1069;-10;938;-8;953;925;915;5.0;2.0;5.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;1074;-10;928;-8;941;920;910;9.0;4.0;9.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;1069;-10;922;-8;934;915;905;11.0;2.0;11.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;1056;-10;912;-8;924;910;900;14.0;3.0;14.0;
16;17;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;1033;-10;902;-8;938;905;895;15.0;1.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;1032;-10;892;-8;926;900;890;15.0;0.0;15.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;1018;-10;882;-8;944;895;885;21.0;6.0;21.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;1030;-10;872;-8;934;890;880;27.0;6.0;27.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;1025;-10;871;-8;927;885;875;35.0;8.0;35.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;1012;-10;927;-8;917;880;870;40.0;5.0;40.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;1004;-10;933;-8;907;875;865;49.0;9.0;49.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;1006;-10;923;-8;897;870;860;57.0;8.0;57.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;998;-10;913;-8;892;865;855;64.0;7.0;64.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;997;-10;903;-8;882;860;850;74.0;10.0;74.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;28;990;-10;900;-8;875;855;845;78.0;4.0;;
27;28;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;19;952;-10;890;-8;865;890;835;2.0;2.0;2.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;42;928;-10;880;-8;883;885;825;4.0;2.0;4.0;
29;30;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;6;942;-10;870;-8;873;880;820;14.0;10.0;14.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;937;-10;860;-8;887;875;805;19.0;5.0;19.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;929;-10;863;-8;877;870;800;24.0;5.0;24.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;56;912;-10;853;-8;900;865;795;25.0;1.0;;
33;34;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;17;851;-10;933;-8;890;855;785;6.0;6.0;6.0;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;851;-10;923;-8;880;850;780;14.0;8.0;14.0;
35;36;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;846;-10;913;-8;882;845;765;22.0;8.0;22.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;838;-10;912;-8;872;840;760;26.0;4.0;26.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;841;-10;902;-8;862;835;755;32.0;6.0;;
38;39;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;6;791;-10;892;-8;852;879;745;0.0;0.0;3.0;3.0
39;40;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;786;-10;895;-8;847;867;733;7.0;4.0;7.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;772;-10;911;-8;837;862;728;12.0;5.0;12.0;
41;42;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;5;761;-10;901;-8;832;857;752;14.0;2.0;14.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;751;-10;905;-8;822;852;747;21.0;7.0;21.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;764;-10;895;-8;812;847;742;27.0;6.0;27.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;752;-10;885;-8;802;853;737;0.0;0.0;6.0;6.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;758;-10;875;-8;792;844;732;13.0;7.0;13.0;
46;47;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;738;-10;887;-8;782;839;727;16.0;3.0;16.0;
47;48;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;46;719;-10;877;-8;772;834;722;19.0;3.0;19.0;
48;49;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;4;668;-10;867;-8;762;824;768;7.0;7.0;7.0;
49;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;31;700;-10;857;-8;752;819;756;10.0;3.0;10.0;
50;51;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;664;-10;847;-8;742;850;746;4.0;4.0;12.0;8.0
51;52;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;663;-10;837;-8;732;835;741;14.0;2.0;14.0;
52;53;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;16;638;-10;827;-8;722;872;731;7.0;7.0;7.0;
53;54;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;641;-10;817;-8;712;867;726;9.0;2.0;9.0;
54;55;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;12;636;-10;807;-8;746;862;703;16.0;7.0;16.0;
55;56;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;0;619;-10;797;-8;736;857;713;22.0;6.0;22.0;
56;57;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;18;665;-10;787;-8;726;852;704;27.0;5.0;;
57;58;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;642;-10;777;-8;716;878;694;10.0;10.0;14.0;4.0
58;59;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;647;-10;767;-8;706;866;689;14.0;0.0;14.0;
59;60;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;14;620;-10;757;-8;701;900;684;7.0;7.0;7.0;
60;61;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;601;-10;747;-8;730;895;679;11.0;4.0;11.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;597;-10;737;-8;720;890;674;20.0;9.0;20.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;589;-10;727;-8;720;885;669;23.0;3.0;23.0;
63;64;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;4;570;-10;717;-8;730;880;659;26.0;3.0;26.0;
64;65;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;561;-10;707;-8;720;884;650;8.0;8.0;8.0;
65;66;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;12;544;-10;697;-8;710;879;663;14.0;6.0;14.0;
66;67;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;527;-10;705;-8;700;869;658;7.0;7.0;7.0;
67;68;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;529;-10;695;-8;690;864;653;9.0;2.0;10.0;1.0
68;69;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;524;-10;685;-8;696;846;648;14.0;4.0;14.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;533;-10;675;-8;684;841;643;21.0;7.0;21.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;522;-10;685;-8;674;836;638;30.0;9.0;30.0;
71;72;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;15;530;-10;675;-8;664;826;628;0.0;0.0;0.0;
72;73;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];41;7;510;-10;665;-8;659;821;659;0.0;0.0;0.0;
73;74;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;17;521;-10;655;-8;654;816;647;10.0;10.0;10.0;
74;75;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;499;-10;678;-8;644;811;637;17.0;7.0;17.0;
75;76;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;503;-10;668;-8;634;806;621;20.0;3.0;20.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;495;-10;658;-8;637;801;616;28.0;8.0;28.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;525;-10;648;-8;627;796;611;35.0;7.0;35.0;
78;79;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];67;6;517;-10;638;-8;684;791;606;38.0;3.0;38.0;
79;80;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;506;-10;653;-8;674;786;601;39.0;1.0;39.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;494;-10;658;-8;662;781;596;40.0;1.0;;
81;81;5;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;489;-10;658;-8;662;781;596;;;40.0;
82;81;5;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;484;-10;658;-8;662;781;596;;;40.0;
83;81;5;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;479;-10;658;-8;662;781;596;;;40.0;
84;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;479;-10;648;-8;657;776;591;50.0;10.0;50.0;
85;83;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;15;467;-10;638;-8;647;812;581;5.0;5.0;5.0;
86;84;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;464;-10;628;-8;637;807;576;6.0;1.0;6.0;
87;85;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;438;-10;618;-8;627;802;595;7.0;1.0;7.0;
88;86;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;433;-10;608;-8;630;797;580;14.0;7.0;14.0;
89;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;12;430;-10;598;-8;625;792;575;19.0;5.0;19.0;
90;88;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;413;-10;588;-8;646;787;565;27.0;8.0;27.0;
