;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;12;982;985;985;990;1017;990;990;16.0;8.0;16.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;5;972;975;975;996;1012;985;985;16.0;0.0;16.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;19;967;965;965;954;1053;980;980;18.0;2.0;18.0;
4;5;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;3;962;955;955;880;1043;975;1008;22.0;4.0;22.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;952;945;945;742;1085;970;1003;31.0;9.0;31.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;5;947;935;979;481;1075;965;998;34.0;3.0;34.0;
7;8;481;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;949;925;969;-10;1065;960;993;38.0;4.0;38.0;
8;9;433;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;944;482;959;-10;1055;988;988;1.0;1.0;1.0;
9;10;390;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;934;82;949;-10;1070;983;978;9.0;8.0;9.0;
10;11;82;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;929;-10;939;-10;1081;978;973;17.0;8.0;17.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;916;-10;929;-10;1084;973;968;19.0;2.0;19.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;921;-10;919;-10;1074;968;963;20.0;1.0;20.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;913;-10;909;-10;1074;963;958;26.0;6.0;26.0;
