;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;976;985;1005;985;985;990;990;16.0;10.0;16.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;49;971;975;995;988;975;980;985;10.0;10.0;10.0;
3;4;49;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;8;917;965;985;978;965;970;975;8.0;8.0;8.0;
4;5;98;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;932;955;975;870;955;965;970;8.0;0.0;8.0;
5;6;196;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;927;945;978;669;945;960;965;8.0;0.0;8.0;
6;7;392;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;6;950;935;968;267;940;955;960;15.0;7.0;15.0;
7;8;353;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;945;572;958;257;953;950;955;24.0;9.0;24.0;
8;9;318;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;940;263;948;247;943;945;950;28.0;4.0;28.0;
9;10;263;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;948;-10;938;237;933;940;945;28.0;0.0;28.0;
10;11;237;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;943;-10;928;-10;947;935;940;38.0;10.0;38.0;
11;12;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;924;-10;918;-10;937;948;930;8.0;8.0;8.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;914;-10;919;-10;927;943;925;13.0;5.0;13.0;
13;14;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;17;912;-10;909;-10;917;938;913;20.0;7.0;20.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;890;-10;899;-10;907;953;908;6.0;6.0;6.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;8;890;-10;889;-10;897;948;898;14.0;8.0;14.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;877;-10;906;-10;887;938;893;1.0;1.0;1.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;5;875;-10;896;-10;882;933;881;5.0;4.0;5.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];198;15;1058;-10;886;-10;872;928;876;12.0;7.0;12.0;
19;20;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;1038;-10;876;-10;862;923;896;14.0;2.0;14.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;1028;-10;882;-10;852;918;887;23.0;9.0;23.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;1014;-10;872;-10;842;942;882;1.0;1.0;1.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;1019;-10;862;-10;832;937;877;1.0;0.0;1.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;19;1022;-10;852;-10;822;932;867;3.0;2.0;3.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;998;-10;842;-10;849;927;862;8.0;5.0;8.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;1017;-10;832;-10;839;922;857;8.0;0.0;8.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;1006;-10;822;-10;856;917;852;18.0;10.0;18.0;
27;28;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;991;-10;812;-10;846;912;865;18.0;0.0;18.0;
28;29;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;990;-10;802;-10;836;907;856;18.0;0.0;18.0;
29;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;972;-10;792;-10;826;902;867;24.0;6.0;24.0;
30;31;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;975;-10;782;-10;816;897;854;28.0;4.0;28.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;962;-10;787;-10;806;892;849;32.0;4.0;32.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;957;-10;777;-10;811;887;844;34.0;2.0;34.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;945;-10;767;-10;824;882;839;37.0;3.0;37.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;948;-10;757;-10;814;877;834;47.0;10.0;47.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;941;-10;747;-10;811;872;829;56.0;9.0;56.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;30;964;-10;737;-10;799;867;824;60.0;4.0;;
37;38;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;929;-10;727;-10;789;857;861;5.0;5.0;14.0;9.0
38;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;924;-10;717;-10;794;845;856;14.0;0.0;14.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;919;-10;707;-10;814;840;844;18.0;4.0;18.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;908;-10;697;-10;825;835;839;22.0;4.0;22.0;
41;42;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;5;881;-10;687;-10;815;830;867;29.0;7.0;29.0;
42;43;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;1;871;-10;677;-10;810;842;862;9.0;9.0;9.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;866;-10;674;-10;800;837;850;10.0;1.0;10.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;856;-10;664;-10;796;832;845;11.0;1.0;11.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;847;-10;664;-10;786;827;840;17.0;6.0;17.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;7;835;-10;662;-10;779;822;835;24.0;7.0;24.0;
47;48;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;11;823;-10;652;-10;769;817;873;33.0;9.0;33.0;
48;49;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;802;-10;642;-10;759;835;868;3.0;3.0;3.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;784;-10;659;-10;749;830;863;5.0;2.0;5.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;774;-10;649;-10;757;825;858;15.0;10.0;15.0;
51;52;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;61;750;-10;639;-10;782;815;848;6.0;6.0;6.0;
52;53;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];71;2;684;-10;700;-10;777;805;843;1.0;1.0;1.0;
53;54;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;692;-10;690;-10;767;800;828;2.0;1.0;2.0;
54;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;9;679;-10;680;-10;799;795;823;4.0;2.0;4.0;
55;56;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;677;-10;670;-10;789;790;818;4.0;0.0;4.0;
56;57;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;9;650;-10;660;-10;779;785;852;13.0;9.0;13.0;
57;58;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;631;-10;650;-10;796;780;847;22.0;9.0;22.0;
58;59;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;611;-10;640;-10;809;770;842;0.0;0.0;0.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;39;596;-10;651;-10;799;765;837;6.0;6.0;6.0;
60;61;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;13;552;-10;685;-10;789;760;832;9.0;3.0;9.0;
61;62;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;549;-10;675;-10;779;755;827;14.0;5.0;14.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;542;-10;677;-10;767;750;822;19.0;5.0;19.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;541;-10;667;-10;757;745;817;20.0;1.0;20.0;
64;65;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;1;517;-10;657;-10;747;740;812;21.0;1.0;21.0;
65;66;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;30;507;-10;657;-10;735;735;807;27.0;6.0;27.0;
66;67;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;7;472;-10;647;-10;730;766;797;10.0;10.0;10.0;
