;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;979;985;985;1004;985;990;990;19.0;10.0;19.0;
2;3;22;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;969;975;975;972;975;1005;985;10.0;10.0;10.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;964;965;965;918;975;1000;980;14.0;4.0;14.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;8;954;982;955;820;970;995;975;21.0;7.0;21.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;949;972;945;634;998;990;970;26.0;5.0;26.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;2;939;962;935;302;988;980;965;9.0;9.0;9.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;934;635;943;292;978;975;960;14.0;5.0;14.0;
8;9;292;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;929;625;933;-10;968;970;955;23.0;9.0;23.0;
9;10;263;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;4;919;352;959;-10;958;965;950;31.0;8.0;31.0;
10;11;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;914;105;976;-10;948;960;945;37.0;6.0;37.0;
11;12;105;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;909;3;966;-10;938;955;940;39.0;2.0;39.0;
12;13;8;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;10;896;-7;956;-10;928;950;947;40.0;1.0;40.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;17;876;-7;946;-10;918;1004;942;5.0;5.0;5.0;
14;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;854;-7;936;-10;929;999;937;5.0;0.0;5.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;844;-7;926;-10;939;994;932;14.0;9.0;14.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;844;-7;916;-10;929;989;927;14.0;0.0;14.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;35;835;-7;906;-10;932;984;922;21.0;7.0;21.0;
18;19;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;790;-7;896;-10;922;1022;912;9.0;9.0;9.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;785;-7;897;-10;912;1017;900;18.0;9.0;18.0;
