;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;976;985;985;985;1022;990;990;3.0;3.0;3.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;966;975;975;947;1012;985;985;8.0;5.0;8.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;961;965;965;881;1011;980;980;15.0;7.0;15.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;956;955;955;788;1001;975;975;19.0;4.0;19.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;951;945;972;554;991;970;970;26.0;7.0;26.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;10;946;965;962;96;986;960;965;10.0;10.0;10.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;963;552;952;86;976;955;960;16.0;6.0;16.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;958;179;942;76;966;950;955;23.0;7.0;23.0;
9;10;179;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;1;953;-10;932;71;956;945;963;33.0;10.0;33.0;
10;11;71;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;948;-10;922;-2;946;940;958;34.0;1.0;34.0;
11;12;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;25;938;-10;912;-2;982;930;946;8.0;8.0;8.0;
12;13;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];86;4;908;-10;902;-2;977;925;1022;17.0;9.0;17.0;
13;14;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;5;903;-10;892;-2;967;920;1008;19.0;2.0;19.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;893;-10;882;-2;969;915;1003;20.0;1.0;20.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;897;-10;872;-2;959;910;998;21.0;1.0;21.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;876;-10;893;-2;949;900;988;1.0;1.0;4.0;3.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;862;-10;895;-2;939;891;979;14.0;10.0;14.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];76;2;857;-10;885;-2;1003;886;974;23.0;9.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;845;-10;875;-2;1006;881;969;24.0;1.0;24.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;838;-10;865;-2;1009;876;964;29.0;5.0;29.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;830;-10;872;-2;999;871;959;37.0;8.0;37.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;836;-10;862;-2;989;861;949;3.0;3.0;10.0;7.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;18;827;-10;852;-2;979;852;940;16.0;6.0;16.0;
24;25;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;799;-10;842;-2;1006;842;930;9.0;9.0;9.0;
25;26;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;794;-10;832;-2;1009;837;917;13.0;4.0;13.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;792;-10;822;-2;999;832;912;16.0;3.0;16.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;787;-10;819;-2;987;827;907;23.0;7.0;23.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;803;-10;809;-2;977;822;902;33.0;10.0;33.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;798;-10;822;-2;965;817;897;42.0;9.0;42.0;
30;31;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;779;-10;812;-2;955;807;911;0.0;0.0;3.0;3.0
31;32;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];38;3;774;-10;840;-2;950;798;902;3.0;0.0;3.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;24;766;-10;830;-2;945;793;897;12.0;9.0;12.0;
33;34;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;0;732;-10;820;-2;993;788;892;13.0;1.0;13.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;727;-10;810;-2;990;783;887;14.0;1.0;14.0;
35;36;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;706;-10;840;-2;980;778;882;16.0;2.0;16.0;
36;37;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;692;-10;830;-2;970;773;877;17.0;1.0;17.0;
37;38;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;6;657;-10;820;-2;960;768;903;19.0;2.0;19.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;646;-10;836;-2;950;763;898;23.0;4.0;23.0;
39;40;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;651;-10;826;-2;940;758;886;26.0;3.0;26.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;45;642;-10;854;-2;930;753;881;33.0;7.0;33.0;
41;42;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];60;17;592;-10;844;-2;925;803;871;10.0;10.0;10.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;598;-10;834;-2;915;798;866;15.0;5.0;15.0;
43;44;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;580;-10;824;-2;905;812;861;5.0;5.0;5.0;
44;45;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;578;-10;814;-2;895;807;856;8.0;3.0;8.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;573;-10;804;-2;909;802;851;15.0;7.0;15.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;559;-10;809;-2;899;797;846;23.0;8.0;23.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;550;-10;812;-2;889;792;841;27.0;4.0;27.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;555;-10;802;-2;879;787;836;31.0;4.0;31.0;
49;50;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;537;-10;792;-2;869;777;854;2.0;2.0;11.0;9.0
50;51;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;544;-10;782;-2;859;768;845;16.0;5.0;16.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;537;-10;779;-2;852;763;840;19.0;3.0;19.0;
52;53;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;521;-10;769;-2;856;758;835;26.0;7.0;26.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;514;-10;759;-2;867;753;830;33.0;7.0;33.0;
54;55;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;500;-10;749;-2;857;768;825;10.0;10.0;10.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;515;-10;739;-2;847;763;820;18.0;8.0;18.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;507;-10;750;-2;837;758;815;23.0;5.0;23.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;494;-10;767;-2;827;753;810;24.0;1.0;24.0;
58;59;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;22;483;-10;757;-2;817;748;822;24.0;0.0;;
59;60;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;451;-10;747;-2;845;738;817;5.0;5.0;5.0;0.0
60;61;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;446;-10;737;-2;846;726;805;9.0;4.0;9.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;438;-10;727;-2;846;721;800;17.0;8.0;17.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;437;-10;717;-2;836;716;795;17.0;0.0;17.0;
63;64;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;9;409;-10;707;-2;826;706;817;7.0;7.0;7.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;410;-10;697;-2;816;701;812;14.0;7.0;14.0;
65;66;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;391;-10;687;-2;806;715;807;6.0;6.0;13.0;7.0
