;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;990;985;985;985;996;990;985;11.0;9.0;11.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;999;975;975;975;986;985;980;14.0;3.0;14.0;
3;4;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;17;994;965;965;948;988;980;975;17.0;3.0;17.0;
4;5;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;989;955;984;894;978;975;970;26.0;9.0;26.0;
5;6;88;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;4;979;945;974;801;968;965;1034;10.0;10.0;10.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;974;935;964;635;958;960;1029;16.0;6.0;16.0;
7;8;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;7;964;925;954;273;948;955;1019;22.0;6.0;22.0;
8;9;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;959;598;964;263;938;945;1014;4.0;4.0;4.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;4;954;312;954;253;933;940;1009;6.0;2.0;6.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;42;955;46;944;243;923;935;1004;9.0;3.0;9.0;
11;12;243;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;28;950;36;934;-10;913;930;994;14.0;5.0;14.0;
12;13;36;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;0;940;-10;924;-10;903;974;989;4.0;4.0;12.0;8.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;935;-10;921;-10;893;965;984;19.0;7.0;19.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;39;930;-10;911;-10;881;960;979;20.0;1.0;20.0;
15;16;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;16;936;-10;901;-10;871;950;969;0.0;0.0;0.0;
16;17;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;7;910;-10;891;-10;861;945;992;8.0;8.0;8.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];50;11;905;-10;931;-10;856;940;977;9.0;1.0;9.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;905;-10;921;-10;846;935;967;11.0;2.0;11.0;
19;20;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;896;-10;921;-10;836;930;958;12.0;1.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;884;-10;950;-10;824;925;953;12.0;0.0;12.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;876;-10;940;-10;821;920;948;20.0;8.0;20.0;
