;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;21;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;46;969;985;985;985;985;990;1029;10.0;2.0;10.0;
2;3;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;9;982;975;975;980;975;980;1024;2.0;2.0;2.0;
3;4;92;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;977;965;965;878;965;975;1019;12.0;10.0;12.0;
4;5;184;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;972;955;955;684;955;970;1014;16.0;4.0;16.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;962;973;945;311;945;965;1009;23.0;7.0;23.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;957;645;935;301;935;960;1004;27.0;4.0;27.0;
7;8;301;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;947;635;925;-10;925;955;999;35.0;8.0;35.0;
8;9;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;942;373;915;-10;915;945;994;6.0;6.0;6.0;
9;10;244;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;33;932;119;905;-10;905;940;1022;15.0;9.0;;
10;11;119;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;927;-10;895;-10;895;972;1017;7.0;7.0;12.0;5.0
11;12;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;922;-10;885;-10;897;957;1012;20.0;8.0;20.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;912;-10;875;-10;898;952;1007;28.0;8.0;;
13;14;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;870;-10;865;-10;888;991;997;0.0;0.0;6.0;6.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;865;-10;855;-10;888;979;985;14.0;8.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;858;-10;845;-10;890;974;980;17.0;3.0;17.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;834;-10;835;-10;880;969;997;27.0;10.0;27.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;22;824;-10;871;-10;870;964;992;31.0;4.0;31.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;5;832;-10;861;-10;865;954;987;2.0;2.0;2.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;15;841;-10;851;-10;855;949;977;7.0;5.0;;
20;20;15;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;15;826;-10;851;-10;855;949;977;;;7.0;
21;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;826;-10;841;-10;850;944;972;13.0;6.0;13.0;
22;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;1;813;-10;843;-10;845;939;967;14.0;1.0;14.0;
23;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;808;-10;833;-10;844;934;962;14.0;0.0;14.0;
24;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;849;-10;823;-10;834;929;957;18.0;4.0;18.0;
25;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;844;-10;832;-10;822;924;952;18.0;0.0;18.0;
26;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;40;835;-10;831;-10;812;919;947;20.0;2.0;20.0;
27;27;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;28;785;-10;821;-10;802;909;993;1.0;1.0;1.0;
28;28;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;752;-10;811;-10;829;904;988;1.0;0.0;1.0;
