;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;29;982;985;985;1024;985;990;990;12.0;8.0;12.0;
2;3;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;6;948;975;975;1014;1018;980;985;3.0;3.0;3.0;
3;4;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;957;965;965;946;1008;975;980;10.0;7.0;10.0;
4;5;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;952;955;955;830;998;970;975;18.0;8.0;18.0;
5;6;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;947;955;945;588;988;965;970;19.0;1.0;19.0;
6;7;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;31;942;945;935;126;978;960;965;22.0;3.0;22.0;
7;8;418;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;932;517;925;116;968;998;955;7.0;7.0;7.0;
8;9;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;927;131;915;122;958;993;950;9.0;2.0;9.0;
9;10;131;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;917;-10;905;112;948;988;945;9.0;0.0;9.0;
10;11;112;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;912;-10;895;-10;958;983;940;11.0;2.0;11.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;903;-10;885;-10;957;978;935;18.0;7.0;18.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;885;-10;875;-10;973;973;930;27.0;9.0;27.0;
13;14;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;863;-10;865;-10;963;963;954;1.0;1.0;11.0;10.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;885;-10;855;-10;953;954;945;20.0;9.0;20.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;872;-10;845;-10;943;958;940;2.0;2.0;2.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;859;-10;835;-10;967;953;935;6.0;4.0;6.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;849;-10;825;-10;963;948;930;8.0;2.0;8.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];29;6;833;-10;815;-10;958;943;949;13.0;5.0;13.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;822;-10;805;-10;969;938;944;22.0;9.0;22.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;29;823;-10;795;-10;959;933;932;29.0;7.0;;
21;22;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;789;-10;785;-10;949;966;922;9.0;9.0;9.0;
22;23;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;792;-10;775;-10;939;961;908;9.0;0.0;9.0;
23;24;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;761;-10;765;-10;929;956;929;12.0;3.0;12.0;
24;25;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;756;-10;755;-10;932;951;913;22.0;10.0;22.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;738;-10;745;-10;922;960;908;2.0;2.0;2.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;722;-10;767;-10;912;955;903;2.0;0.0;2.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];121;2;702;-10;757;-10;1023;950;898;12.0;10.0;12.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;19;695;-10;747;-10;1011;945;893;21.0;9.0;21.0;
29;30;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;10;666;-10;737;-10;1001;935;920;1.0;1.0;1.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;651;-10;727;-10;1009;930;915;4.0;3.0;4.0;
31;32;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;653;-10;717;-10;999;925;910;11.0;7.0;11.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;16;636;-10;744;-10;989;920;905;12.0;1.0;12.0;
33;34;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;15;615;-10;734;-10;979;915;934;22.0;10.0;22.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;11;635;-10;724;-10;974;905;929;3.0;3.0;3.0;
35;36;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;619;-10;714;-10;1014;900;924;3.0;0.0;3.0;
36;37;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;605;-10;704;-10;1004;895;919;8.0;5.0;8.0;
37;38;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;593;-10;694;-10;992;890;914;10.0;2.0;10.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;588;-10;684;-10;1006;885;909;16.0;6.0;16.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;574;-10;674;-10;1010;880;904;25.0;9.0;25.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;584;-10;664;-10;1000;875;899;35.0;10.0;35.0;
41;42;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;561;-10;654;-10;990;865;889;9.0;9.0;10.0;1.0
42;43;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;556;-10;652;-10;980;856;880;15.0;5.0;15.0;
43;44;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;557;-10;642;-10;970;851;875;23.0;8.0;23.0;
44;45;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;537;-10;632;-10;960;841;870;6.0;6.0;6.0;
