;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;990;985;999;985;985;990;985;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;998;975;989;965;975;985;980;22.0;9.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;993;965;979;949;965;980;975;31.0;9.0;31.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;988;955;969;899;955;970;1005;9.0;9.0;9.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;978;945;959;809;945;965;1000;13.0;4.0;13.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;5;973;941;949;644;940;960;995;23.0;10.0;23.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;968;931;955;314;930;955;990;31.0;8.0;31.0;
8;9;314;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;46;958;921;945;-10;920;982;980;0.0;0.0;0.0;
9;10;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];56;3;953;684;935;-10;915;977;975;4.0;4.0;4.0;
10;11;255;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;948;419;943;-10;905;972;970;10.0;6.0;10.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;943;190;933;-10;895;967;965;18.0;8.0;18.0;
12;13;190;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;16;1001;-10;923;-10;885;962;960;28.0;10.0;28.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;24;980;-10;913;-10;909;952;950;7.0;7.0;7.0;
14;15;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;946;-10;903;-10;941;947;945;16.0;9.0;16.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;941;-10;893;-10;954;942;933;25.0;9.0;25.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;933;-10;897;-10;944;937;928;26.0;1.0;26.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;919;-10;887;-10;949;932;923;33.0;7.0;;
18;19;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;12;888;-10;877;-10;976;922;913;5.0;5.0;5.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;871;-10;901;-10;966;917;908;5.0;0.0;5.0;
20;21;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;861;-10;891;-10;956;912;896;13.0;8.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;854;-10;881;-10;955;907;891;13.0;0.0;13.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;851;-10;871;-10;945;902;886;14.0;1.0;14.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;837;-10;861;-10;953;897;881;22.0;8.0;22.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;833;-10;851;-10;943;892;876;32.0;10.0;32.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;821;-10;841;-10;964;887;871;38.0;6.0;38.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;811;-10;831;-10;963;882;866;38.0;0.0;38.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;804;-10;821;-10;967;877;861;39.0;1.0;39.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;813;-10;811;-10;957;872;851;47.0;8.0;47.0;
29;30;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;808;-10;801;-10;959;867;842;54.0;7.0;54.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;790;-10;811;-10;949;857;837;1.0;1.0;1.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;778;-10;801;-10;962;852;832;7.0;6.0;7.0;
32;33;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;4;758;-10;791;-10;957;847;847;11.0;4.0;11.0;
33;34;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;749;-10;799;-10;952;842;838;14.0;3.0;14.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;767;-10;789;-10;942;837;833;20.0;6.0;20.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;755;-10;779;-10;948;832;828;26.0;6.0;26.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;744;-10;769;-10;967;827;823;30.0;4.0;30.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;732;-10;759;-10;972;822;818;33.0;3.0;33.0;
38;39;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;718;-10;749;-10;962;828;813;8.0;8.0;9.0;1.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;13;717;-10;739;-10;957;819;808;15.0;6.0;15.0;
40;41;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;12;699;-10;729;-10;947;814;824;18.0;3.0;18.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;708;-10;719;-10;937;804;819;3.0;3.0;3.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;62;703;-10;720;-10;927;799;807;13.0;10.0;13.0;
43;44;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;636;-10;710;-10;917;861;802;7.0;7.0;12.0;5.0
44;45;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;626;-10;700;-10;949;846;797;20.0;8.0;20.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;613;-10;690;-10;954;841;792;25.0;5.0;25.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;620;-10;680;-10;944;836;787;29.0;4.0;29.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;10;615;-10;670;-10;976;831;782;35.0;6.0;35.0;
48;49;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;595;-10;660;-10;966;821;772;5.0;5.0;10.0;5.0
49;50;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;586;-10;658;-10;956;812;763;13.0;3.0;13.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;594;-10;648;-10;946;807;758;13.0;0.0;13.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;6;587;-10;638;-10;979;802;753;22.0;9.0;22.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;576;-10;628;-10;981;797;748;26.0;4.0;26.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;558;-10;639;-10;971;792;743;35.0;9.0;35.0;
54;55;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;13;536;-10;629;-10;961;782;733;3.0;3.0;3.0;
55;56;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;518;-10;619;-10;975;777;728;6.0;3.0;6.0;
56;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;519;-10;609;-10;965;772;716;10.0;4.0;10.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;514;-10;599;-10;959;767;711;12.0;2.0;12.0;
58;59;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;497;-10;589;-10;967;762;706;16.0;4.0;16.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;2;485;-10;579;-10;1060;757;701;16.0;0.0;16.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;478;-10;569;-10;1055;752;696;17.0;1.0;17.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;513;-10;559;-10;1045;747;691;18.0;1.0;18.0;
62;63;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;497;-10;549;-10;1052;742;686;25.0;7.0;25.0;
63;64;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;487;-10;539;-10;1079;737;681;25.0;0.0;25.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;475;-10;540;-10;1069;732;676;26.0;1.0;26.0;
65;66;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;460;-10;530;-10;1076;727;671;30.0;4.0;30.0;
66;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;448;-10;520;-10;1080;722;666;35.0;5.0;35.0;
