;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;982;985;985;1002;985;990;990;16.0;8.0;16.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];128;4;972;1103;975;976;975;985;985;16.0;0.0;16.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;967;1093;965;951;965;980;980;26.0;10.0;26.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;50;957;1083;971;877;955;975;975;26.0;0.0;;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;15;952;1073;961;739;945;965;965;8.0;8.0;8.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;942;1088;951;473;935;960;960;9.0;1.0;9.0;
7;8;473;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;31;937;1078;951;-10;930;955;955;19.0;10.0;19.0;
8;9;426;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;927;686;941;-10;920;945;945;0.0;0.0;0.0;
9;10;383;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;15;922;293;931;-10;968;940;940;10.0;10.0;10.0;
10;11;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;917;15;921;-10;958;935;930;17.0;7.0;17.0;
11;12;22;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;907;5;929;-10;948;930;903;22.0;5.0;22.0;
12;13;5;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;902;-10;919;-10;951;925;898;24.0;2.0;24.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;893;-10;924;-10;941;920;893;24.0;0.0;24.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;894;-10;914;-10;931;915;888;27.0;3.0;27.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;41;875;-10;904;-10;921;939;878;2.0;2.0;2.0;
16;17;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;11;824;-10;894;-10;962;934;873;2.0;0.0;2.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;53;808;-10;884;-10;969;929;868;6.0;4.0;6.0;
18;19;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];67;98;812;-10;874;-10;964;924;858;12.0;6.0;;
19;20;98;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];111;43;709;-10;864;-10;959;1025;853;7.0;7.0;7.0;
20;21;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;708;-10;854;-10;949;1020;848;17.0;10.0;17.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;8;699;-10;844;-10;939;1015;843;20.0;3.0;20.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;681;-10;834;-10;929;1010;838;21.0;1.0;21.0;
23;24;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;40;659;-10;824;-10;919;1078;828;3.0;3.0;3.0;
24;25;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;12;657;-10;814;-10;909;1073;823;4.0;1.0;4.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;640;-10;804;-10;924;1068;813;6.0;2.0;6.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;648;-10;794;-10;914;1063;798;6.0;0.0;6.0;
27;28;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;628;-10;784;-10;928;1058;788;8.0;2.0;8.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;10;714;-10;774;-10;918;1053;779;14.0;6.0;14.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;11;699;-10;807;-10;908;1048;774;15.0;1.0;15.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;65;705;-10;797;-10;903;1043;769;23.0;8.0;;
31;32;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;14;635;-10;787;-10;893;1033;834;5.0;5.0;5.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;633;-10;777;-10;883;1028;829;10.0;5.0;10.0;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];40;7;614;-10;767;-10;913;1023;819;18.0;8.0;18.0;
34;35;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;609;-10;769;-10;903;1018;801;28.0;10.0;28.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;610;-10;759;-10;893;1013;796;31.0;3.0;31.0;
36;37;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;18;594;-10;749;-10;883;1028;786;4.0;4.0;4.0;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;594;-10;739;-10;873;1023;776;9.0;5.0;9.0;
38;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;589;-10;729;-10;882;1018;764;13.0;4.0;13.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;584;-10;719;-10;889;1013;759;19.0;6.0;19.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;566;-10;724;-10;879;1008;754;26.0;7.0;26.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;7;557;-10;731;-10;869;1003;744;32.0;6.0;32.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;540;-10;742;-10;859;993;739;5.0;5.0;5.0;
43;44;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;535;-10;732;-10;849;988;740;10.0;5.0;10.0;
44;45;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;538;-10;722;-10;844;983;729;11.0;1.0;11.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;540;-10;712;-10;834;978;724;13.0;2.0;13.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;533;-10;702;-10;829;973;719;21.0;8.0;21.0;
47;48;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;7;492;-10;692;-10;863;963;709;8.0;8.0;8.0;
48;49;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;480;-10;697;-10;853;958;697;11.0;3.0;11.0;
49;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;462;-10;687;-10;873;953;692;19.0;8.0;19.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;492;-10;677;-10;863;948;687;20.0;1.0;20.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;481;-10;686;-10;853;943;682;22.0;2.0;22.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;1;529;-10;676;-10;843;938;677;23.0;1.0;23.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;524;-10;666;-10;852;933;672;23.0;0.0;23.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];55;10;508;-10;711;-10;842;928;662;23.0;0.0;23.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;513;-10;701;-10;832;923;657;27.0;4.0;27.0;
56;57;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;497;-10;691;-10;822;935;652;4.0;4.0;4.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;504;-10;681;-10;812;930;647;9.0;5.0;9.0;
58;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;492;-10;671;-10;818;925;637;12.0;3.0;12.0;
59;60;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;508;-10;661;-10;808;920;628;19.0;7.0;19.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;494;-10;661;-10;798;915;623;23.0;4.0;23.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;489;-10;651;-10;802;910;618;32.0;9.0;32.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;477;-10;641;-10;806;905;613;38.0;6.0;38.0;
63;64;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;4;467;-10;631;-10;796;913;603;4.0;4.0;12.0;8.0
64;65;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;453;-10;641;-10;786;904;594;14.0;2.0;14.0;
65;66;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;439;-10;631;-10;776;899;603;14.0;0.0;14.0;
66;67;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;81;429;-10;621;-10;858;894;590;18.0;4.0;;
67;68;81;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;1;343;-10;611;-10;848;884;681;0.0;0.0;0.0;
68;69;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;333;-10;601;-10;852;879;666;5.0;5.0;5.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;328;-10;591;-10;852;874;661;9.0;4.0;9.0;
70;71;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;21;333;-10;581;-10;842;869;651;9.0;0.0;9.0;
71;72;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;307;-10;598;-10;832;864;646;11.0;2.0;11.0;
72;73;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;306;-10;588;-10;822;859;641;15.0;4.0;15.0;
73;74;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;7;282;-10;578;-10;812;854;662;24.0;9.0;24.0;
74;75;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;23;272;-10;598;-10;802;849;644;32.0;8.0;;
75;76;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;244;-10;588;-10;792;839;634;4.0;4.0;4.0;
76;77;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;248;-10;578;-10;782;834;614;9.0;5.0;9.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;239;-10;603;-10;772;829;609;18.0;9.0;18.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;239;-10;593;-10;762;824;604;27.0;9.0;27.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;234;-10;583;-10;761;819;599;29.0;2.0;29.0;
80;81;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;4;205;-10;573;-10;751;809;589;6.0;6.0;8.0;2.0
81;82;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;196;-10;581;-10;741;800;580;10.0;2.0;10.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;179;-10;594;-10;731;795;575;15.0;5.0;15.0;
83;84;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;168;-10;597;-10;721;790;570;17.0;2.0;17.0;
84;85;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;15;138;-10;587;-10;711;785;599;17.0;0.0;17.0;
85;86;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;35;162;-10;577;-10;701;775;594;1.0;1.0;1.0;
