;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;985;985;985;1038;985;990;985;4.0;2.0;4.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;975;989;975;1018;975;985;980;5.0;1.0;5.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;970;979;965;988;979;980;975;7.0;2.0;7.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;965;969;955;953;974;975;970;12.0;5.0;12.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;960;959;945;875;964;970;965;18.0;6.0;18.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;39;955;949;935;705;972;965;960;24.0;6.0;24.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;11;945;939;925;375;962;1005;955;4.0;4.0;4.0;
8;9;375;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;940;929;935;-10;952;1000;950;13.0;9.0;13.0;
9;10;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;1;935;617;925;-10;942;995;940;14.0;1.0;14.0;
10;11;304;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;15;940;303;915;-10;932;990;935;16.0;2.0;16.0;
11;12;274;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;935;19;905;-10;922;980;925;7.0;7.0;7.0;
12;13;19;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;930;-10;908;-10;912;975;920;13.0;6.0;13.0;
13;14;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;925;-10;898;-10;912;970;902;17.0;4.0;17.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;24;905;-10;911;-10;902;965;892;20.0;3.0;20.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;871;-10;901;-10;892;992;887;2.0;2.0;2.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;879;-10;891;-10;882;987;877;3.0;1.0;3.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;874;-10;893;-10;872;982;862;5.0;2.0;5.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;858;-10;899;-10;862;977;857;15.0;10.0;15.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;846;-10;904;-10;852;972;852;25.0;10.0;25.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;856;-10;894;-10;842;967;847;26.0;1.0;26.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;847;-10;903;-10;832;962;842;28.0;2.0;28.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;847;-10;893;-10;820;957;837;28.0;0.0;28.0;
23;24;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;4;834;-10;883;-10;810;952;832;33.0;5.0;33.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;837;-10;873;-10;800;947;827;37.0;4.0;37.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;832;-10;863;-10;788;942;822;43.0;6.0;43.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;825;-10;862;-10;776;937;817;49.0;6.0;49.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;836;-10;852;-10;764;932;812;56.0;7.0;56.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;829;-10;842;-10;759;927;807;66.0;10.0;66.0;
29;30;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;803;-10;832;-10;749;917;834;3.0;3.0;3.0;
30;31;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;26;791;-10;822;-10;739;912;829;4.0;1.0;4.0;
31;32;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;755;-10;812;-10;729;907;824;13.0;9.0;13.0;
32;33;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;2;732;-10;802;-10;719;897;814;2.0;2.0;2.0;
33;34;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;743;-10;792;-10;709;892;796;3.0;1.0;3.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;730;-10;811;-10;699;887;791;8.0;5.0;8.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;67;722;-10;817;-10;689;882;786;8.0;0.0;8.0;
36;37;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];108;11;753;-10;807;-10;679;877;776;12.0;4.0;12.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;737;-10;826;-10;669;872;771;20.0;8.0;20.0;
38;39;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;15;739;-10;816;-10;664;867;756;27.0;7.0;27.0;
