;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;985;985;998;985;985;990;985;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;980;975;988;975;975;985;980;21.0;9.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;970;965;978;957;965;980;975;28.0;7.0;28.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;34;965;955;968;907;955;1004;970;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;1;955;945;958;817;945;999;1010;12.0;6.0;12.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;950;935;948;647;951;994;1005;20.0;8.0;20.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;1;945;925;938;373;941;989;1000;27.0;7.0;27.0;
8;9;373;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;41;935;915;928;-1;931;984;995;36.0;9.0;;
9;10;336;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;2;930;569;918;-1;921;974;985;9.0;9.0;9.0;
10;11;302;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;13;920;268;908;-1;916;969;980;10.0;1.0;10.0;
11;12;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;915;10;898;-1;906;964;975;19.0;9.0;19.0;
12;13;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;910;-10;888;-1;907;959;970;23.0;4.0;23.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;2;888;-10;878;-1;902;985;960;5.0;5.0;11.0;6.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;883;-10;868;-1;910;976;951;16.0;5.0;16.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;908;-10;858;-1;900;971;946;24.0;8.0;24.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;900;-10;848;-1;897;966;941;25.0;1.0;25.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;27;903;-10;838;-1;887;961;931;28.0;3.0;;
18;19;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;9;871;-10;828;-1;877;1033;926;4.0;4.0;4.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;885;-10;818;-1;867;1028;921;6.0;2.0;6.0;
20;21;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;1;868;-10;808;-1;857;1023;916;14.0;8.0;14.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;863;-10;798;-1;868;1018;911;16.0;2.0;16.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;850;-10;814;-1;858;1013;906;19.0;3.0;19.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;840;-10;804;-1;862;1008;901;26.0;7.0;26.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;835;-10;802;-1;850;1003;896;26.0;0.0;26.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;28;823;-10;792;-1;874;998;891;34.0;8.0;34.0;
26;27;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;23;790;-10;782;-1;864;1030;881;10.0;10.0;10.0;
27;28;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;757;-10;807;-1;854;1020;876;2.0;2.0;2.0;0.0
28;29;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;745;-10;824;-1;849;1008;864;7.0;5.0;7.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;1;732;-10;884;-1;839;1003;859;17.0;10.0;17.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;58;727;-10;882;-1;827;998;854;26.0;9.0;;
31;32;58;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;87;664;-10;872;-1;817;988;917;7.0;7.0;7.0;
32;33;87;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;12;567;-10;862;-1;807;978;1007;10.0;10.0;10.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;550;-10;852;-1;797;992;1002;8.0;8.0;13.0;5.0
34;35;13;['OptimizationResult', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;6;540;-10;842;-1;792;974;999;19.0;6.0;19.0;
35;36;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;535;-10;832;-1;782;982;980;7.0;7.0;7.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;10;520;-10;850;-1;772;977;970;7.0;0.0;7.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;505;-10;856;-1;762;972;965;7.0;0.0;7.0;
38;39;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;482;-10;846;-1;752;967;960;15.0;8.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;475;-10;836;-1;745;962;955;23.0;8.0;23.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;1;467;-10;839;-1;735;957;945;27.0;4.0;27.0;
41;42;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;457;-10;829;-1;725;952;936;31.0;4.0;31.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;443;-10;819;-1;715;995;931;8.0;8.0;16.0;8.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;433;-10;834;-1;705;986;926;19.0;3.0;19.0;
44;45;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;400;-10;824;-1;695;1013;916;1.0;1.0;1.0;
45;46;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;390;-10;814;-1;716;1008;904;9.0;8.0;9.0;
46;47;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;36;376;-10;804;-1;706;1003;923;17.0;8.0;;
47;48;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];69;16;399;-10;794;-1;701;993;913;5.0;5.0;5.0;
48;49;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;40;378;-10;808;-1;691;988;908;7.0;2.0;7.0;
49;50;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;22;328;-10;873;-1;681;983;903;15.0;8.0;15.0;
50;51;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];82;3;301;-10;863;-1;676;973;975;5.0;5.0;5.0;
51;52;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;44;303;-10;853;-1;666;968;954;11.0;6.0;11.0;
52;53;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;2;254;-10;899;-1;656;958;944;1.0;1.0;1.0;
53;54;18;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;244;-10;889;-1;660;953;921;11.0;10.0;11.0;
