;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;975;985;985;1018;985;990;990;8.0;4.0;8.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;965;991;975;978;975;985;985;15.0;7.0;15.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;960;981;981;913;965;980;980;17.0;2.0;17.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;955;971;971;796;960;975;975;25.0;8.0;25.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;945;961;961;566;950;970;970;35.0;10.0;35.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;940;951;951;85;940;965;965;45.0;10.0;45.0;
7;8;432;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;29;930;509;941;75;958;960;960;52.0;7.0;;
8;9;389;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];155;1;925;110;931;65;948;950;1105;3.0;3.0;3.0;
9;10;110;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;920;43;921;55;938;945;1100;12.0;9.0;12.0;
10;11;55;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;915;33;911;6;928;940;1095;21.0;9.0;21.0;
11;12;33;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;905;-10;901;16;918;935;1090;23.0;2.0;23.0;
12;13;16;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;9;900;-10;891;-10;908;925;1085;6.0;6.0;6.0;
13;14;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;886;-10;881;-10;898;920;1093;6.0;0.0;6.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;901;-10;871;-10;888;915;1084;16.0;10.0;16.0;
15;16;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;3;885;-10;861;-10;878;905;1095;7.0;7.0;7.0;
16;17;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;884;-10;851;-10;868;900;1084;12.0;5.0;12.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;17;875;-10;841;-10;858;895;1079;22.0;10.0;22.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;853;-10;831;-10;848;918;1074;2.0;2.0;2.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;859;-10;821;-10;838;913;1069;11.0;9.0;11.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;840;-10;857;-10;828;908;1064;16.0;5.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;2;891;-10;847;-10;816;903;1059;21.0;5.0;21.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;884;-10;837;-10;824;898;1054;22.0;1.0;22.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;890;-10;827;-10;814;893;1049;26.0;4.0;26.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;877;-10;837;-10;804;888;1044;28.0;2.0;28.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;862;-10;850;-10;794;883;1039;35.0;7.0;;
26;26;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;862;-10;850;-10;792;883;1039;;;35.0;
27;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;857;-10;840;-10;799;878;1034;41.0;6.0;41.0;
28;28;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;21;826;-10;830;-10;789;910;1024;3.0;3.0;3.0;
