;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;990;985;985;997;985;990;985;12.0;2.0;12.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;991;975;975;977;975;985;980;14.0;2.0;14.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;16;986;965;1006;952;965;980;975;15.0;1.0;15.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;1;1015;955;996;902;955;975;965;20.0;5.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;1010;945;986;823;945;970;960;27.0;7.0;27.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;0;1005;935;1002;653;935;960;955;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;995;925;992;332;925;955;950;12.0;9.0;12.0;
8;9;332;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;990;934;982;-10;915;950;945;15.0;3.0;15.0;
9;10;299;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;989;625;972;-10;905;945;940;23.0;8.0;23.0;
10;11;269;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;54;984;346;962;-10;895;940;956;28.0;5.0;;
11;12;242;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;974;94;952;-10;885;998;951;10.0;10.0;10.0;
12;13;94;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;969;-10;963;-10;875;993;946;15.0;5.0;;
13;13;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;967;-10;963;-10;873;993;946;;;15.0;
14;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;955;-10;953;-10;875;988;941;15.0;0.0;15.0;
15;15;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;10;935;-10;943;-10;865;983;931;20.0;5.0;20.0;
16;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;27;920;-10;933;-10;855;989;926;3.0;3.0;3.0;
17;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;0;922;-10;923;-10;850;984;916;10.0;7.0;10.0;
18;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;917;-10;913;-10;847;979;901;16.0;6.0;16.0;
19;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;917;-10;903;-10;837;974;896;23.0;7.0;;
20;20;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;887;-10;893;-10;865;964;886;6.0;6.0;6.0;0.0
21;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;895;-10;883;-10;855;952;881;16.0;10.0;;
22;22;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;855;-10;919;-10;845;942;876;6.0;6.0;11.0;5.0
23;23;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;845;-10;909;-10;850;928;871;21.0;10.0;21.0;
24;24;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;12;821;-10;899;-10;840;918;861;0.0;0.0;0.0;
25;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;820;-10;889;-10;830;913;856;0.0;0.0;0.0;
26;26;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;815;-10;879;-10;838;908;841;5.0;5.0;5.0;
27;27;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];68;11;781;-10;869;-10;896;903;831;15.0;10.0;15.0;
28;28;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;776;-10;875;-10;886;898;814;23.0;8.0;23.0;
29;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;775;-10;865;-10;881;893;809;27.0;4.0;27.0;
30;30;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;14;760;-10;855;-10;871;883;830;0.0;0.0;0.0;
31;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;761;-10;845;-10;861;878;825;4.0;4.0;4.0;
32;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;40;756;-10;835;-10;886;873;808;10.0;6.0;10.0;
33;33;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];46;6;711;-10;871;-10;881;863;803;0.0;0.0;0.0;
34;34;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;706;-10;861;-10;881;858;789;6.0;6.0;6.0;
35;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;709;-10;851;-10;871;853;784;16.0;10.0;16.0;
36;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;710;-10;841;-10;861;848;779;23.0;7.0;23.0;
37;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;705;-10;831;-10;859;843;774;25.0;2.0;25.0;
38;38;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;24;676;-10;862;-10;849;833;764;1.0;1.0;1.0;
39;39;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;677;-10;852;-10;839;828;759;7.0;6.0;7.0;
40;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;662;-10;854;-10;834;823;754;15.0;8.0;15.0;
41;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;71;651;-10;882;-10;829;818;749;22.0;7.0;;
42;42;71;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];88;4;570;-10;872;-10;824;896;739;1.0;1.0;6.0;5.0
43;43;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;565;-10;862;-10;855;884;727;6.0;0.0;6.0;
44;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;9;571;-10;852;-10;850;879;722;12.0;6.0;12.0;
45;45;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;12;557;-10;842;-10;840;874;738;17.0;5.0;17.0;
46;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;554;-10;832;-10;830;869;733;23.0;6.0;23.0;
47;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;549;-10;822;-10;834;864;716;29.0;6.0;29.0;
48;48;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;544;-10;812;-10;836;859;705;33.0;4.0;33.0;
49;49;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;9;518;-10;802;-10;826;849;723;10.0;10.0;10.0;
50;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;8;504;-10;792;-10;855;844;718;15.0;5.0;15.0;
51;51;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;499;-10;807;-10;845;839;702;24.0;9.0;24.0;
52;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;487;-10;797;-10;856;834;697;34.0;10.0;;
53;53;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;469;-10;787;-10;883;824;692;6.0;6.0;11.0;5.0
54;54;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;459;-10;788;-10;873;812;687;12.0;1.0;12.0;
55;55;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;445;-10;778;-10;863;807;677;17.0;5.0;17.0;
56;56;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;428;-10;814;-10;853;802;672;27.0;10.0;27.0;
57;57;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];45;7;423;-10;849;-10;848;797;660;27.0;0.0;27.0;
58;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;423;-10;839;-10;838;792;655;27.0;0.0;27.0;
59;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;19;414;-10;843;-10;833;787;650;27.0;0.0;27.0;
60;60;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;417;-10;833;-10;823;777;640;0.0;0.0;0.0;0.0
61;61;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;412;-10;823;-10;827;768;631;8.0;8.0;8.0;
62;62;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;3;380;-10;813;-10;817;763;662;9.0;1.0;9.0;
63;63;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;390;-10;803;-10;807;758;649;14.0;5.0;14.0;
64;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;57;383;-10;793;-10;813;753;644;17.0;3.0;17.0;
65;65;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;2;316;-10;783;-10;803;823;634;2.0;2.0;2.0;
66;66;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;311;-10;782;-10;793;818;622;9.0;7.0;9.0;
67;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;311;-10;772;-10;783;813;617;16.0;7.0;16.0;
68;68;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;14;281;-10;762;-10;773;852;612;9.0;9.0;9.0;
