;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;28;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;16;962;985;985;985;1030;990;990;13.0;9.0;13.0;
2;3;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;952;975;975;919;1046;985;985;14.0;1.0;14.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;947;965;965;821;1036;980;980;16.0;2.0;16.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;4;1009;955;955;587;1026;975;975;17.0;1.0;17.0;
5;6;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;1004;955;945;129;1016;970;970;20.0;3.0;20.0;
6;7;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;1004;542;935;124;1006;965;965;23.0;3.0;23.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;999;181;925;114;996;960;960;26.0;3.0;26.0;
8;9;181;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;994;-10;937;104;986;955;955;33.0;7.0;33.0;
9;10;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;1014;-10;927;-10;976;950;950;43.0;10.0;43.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;1006;-10;917;-10;975;945;945;43.0;0.0;43.0;
11;12;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;975;-10;907;-10;965;971;935;6.0;6.0;16.0;10.0
12;13;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;970;-10;917;-10;955;962;926;16.0;0.0;16.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;981;-10;907;-10;943;957;921;25.0;9.0;25.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;14;976;-10;897;-10;931;952;916;29.0;4.0;29.0;
15;16;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;9;957;-10;887;-10;921;942;906;4.0;4.0;4.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;37;954;-10;877;-10;911;937;901;13.0;9.0;;
17;18;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;1;912;-10;867;-10;901;927;953;6.0;6.0;8.0;2.0
18;19;10;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;7;902;-10;857;-10;896;912;938;13.0;5.0;13.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;890;-10;847;-10;906;907;933;23.0;10.0;23.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;892;-10;837;-10;894;902;928;30.0;7.0;;
21;22;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;9;857;-10;827;-10;884;945;918;5.0;5.0;5.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;858;-10;817;-10;874;940;913;8.0;3.0;8.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;853;-10;818;-10;864;935;901;8.0;0.0;8.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;848;-10;816;-10;852;930;896;16.0;8.0;16.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;15;885;-10;806;-10;842;925;886;17.0;1.0;17.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;865;-10;796;-10;832;959;881;3.0;3.0;3.0;
27;28;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];15;5;855;-10;786;-10;822;954;864;13.0;10.0;13.0;
28;29;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;850;-10;776;-10;820;949;853;19.0;6.0;19.0;
29;30;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;8;823;-10;766;-10;810;973;843;3.0;3.0;3.0;
30;31;8;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;805;-10;756;-10;820;968;830;10.0;7.0;10.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;797;-10;746;-10;841;963;825;15.0;5.0;15.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;10;834;-10;736;-10;831;958;815;16.0;1.0;16.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;819;-10;726;-10;821;964;810;4.0;4.0;4.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;822;-10;716;-10;811;959;805;7.0;3.0;7.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;817;-10;706;-10;804;954;800;10.0;3.0;10.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;808;-10;696;-10;808;949;795;19.0;9.0;19.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;799;-10;710;-10;798;944;790;25.0;6.0;25.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;789;-10;700;-10;796;939;785;30.0;5.0;30.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;7;767;-10;690;-10;786;964;775;2.0;2.0;2.0;
40;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;91;750;-10;680;-10;801;959;770;12.0;10.0;;
41;42;91;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];99;6;654;-10;670;-10;890;949;760;8.0;8.0;17.0;9.0
42;43;10;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;649;-10;660;-10;880;979;745;3.0;3.0;3.0;0.0
43;44;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;659;-10;650;-10;870;963;740;11.0;8.0;11.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;649;-10;640;-10;886;958;735;15.0;4.0;15.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;641;-10;630;-10;885;953;730;21.0;6.0;21.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;648;-10;620;-10;875;948;725;23.0;2.0;23.0;
47;48;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;636;-10;610;-10;878;943;720;29.0;6.0;29.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;647;-10;600;-10;868;938;715;30.0;1.0;30.0;
49;50;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;6;618;-10;590;-10;863;978;705;0.0;0.0;0.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;607;-10;580;-10;863;973;700;2.0;2.0;2.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;603;-10;570;-10;858;968;695;12.0;10.0;12.0;
52;53;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;583;-10;560;-10;871;963;690;22.0;10.0;22.0;
53;54;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;566;-10;550;-10;883;958;685;30.0;8.0;;
54;55;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;25;540;-10;540;-10;873;948;714;2.0;2.0;2.0;
55;56;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;510;-10;530;-10;897;943;709;12.0;10.0;12.0;
56;57;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;0;525;-10;520;-10;892;938;704;12.0;0.0;12.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;520;-10;510;-10;888;933;699;18.0;6.0;18.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;6;504;-10;514;-10;883;928;694;22.0;4.0;22.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;500;-10;504;-10;873;923;689;30.0;8.0;30.0;
60;61;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;10;486;-10;494;-10;863;913;706;6.0;6.0;6.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;8;552;-10;484;-10;853;908;701;16.0;10.0;16.0;
62;63;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;11;539;-10;474;-10;843;898;721;5.0;5.0;5.0;
63;64;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;523;-10;464;-10;851;893;716;15.0;10.0;15.0;
64;65;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;527;-10;454;-10;841;888;698;24.0;9.0;24.0;
65;66;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;61;516;-10;444;-10;831;904;693;7.0;7.0;7.0;
66;67;61;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];74;4;445;-10;434;-10;826;899;757;12.0;5.0;12.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;440;-10;424;-10;835;894;745;15.0;3.0;15.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;18;435;-10;464;-10;823;889;740;25.0;10.0;25.0;
69;70;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;14;407;-10;454;-10;813;879;762;1.0;1.0;1.0;
70;71;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;20;388;-10;444;-10;845;874;757;7.0;6.0;7.0;
71;72;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;363;-10;434;-10;864;869;752;8.0;1.0;8.0;
72;73;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;360;-10;424;-10;859;864;747;18.0;10.0;18.0;
73;74;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;347;-10;430;-10;849;859;742;18.0;0.0;18.0;
74;75;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;22;365;-10;420;-10;839;854;737;21.0;3.0;21.0;
75;76;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;0;338;-10;410;-10;829;886;727;7.0;7.0;14.0;7.0
76;77;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;339;-10;400;-10;819;877;718;14.0;0.0;14.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;332;-10;390;-10;833;872;713;16.0;2.0;16.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;337;-10;380;-10;821;867;708;20.0;4.0;20.0;
79;80;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;27;312;-10;370;-10;816;897;703;7.0;7.0;7.0;
80;81;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;13;280;-10;416;-10;806;892;693;9.0;2.0;9.0;
81;82;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;11;282;-10;406;-10;801;887;688;12.0;3.0;12.0;
82;83;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;266;-10;419;-10;791;882;678;19.0;7.0;19.0;
83;84;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;30;244;-10;436;-10;781;872;673;5.0;5.0;5.0;
84;85;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;209;-10;467;-10;771;867;668;12.0;7.0;12.0;
85;86;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;194;-10;474;-10;761;862;663;18.0;6.0;18.0;
86;87;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;179;-10;464;-10;768;852;658;3.0;3.0;3.0;
87;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;179;-10;454;-10;758;847;653;10.0;7.0;10.0;
88;89;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;15;164;-10;460;-10;753;842;648;16.0;6.0;16.0;
89;90;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];79;7;144;-10;529;-10;743;837;638;22.0;6.0;22.0;
90;91;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;127;-10;519;-10;752;832;633;25.0;3.0;25.0;
91;92;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;122;-10;517;-10;742;827;621;35.0;10.0;35.0;
92;93;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;120;-10;507;-10;732;822;616;44.0;9.0;44.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;115;-10;502;-10;720;817;611;51.0;7.0;51.0;
94;95;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;99;-10;492;-10;710;826;606;3.0;3.0;3.0;
95;96;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;4;79;-10;482;-10;705;821;628;8.0;5.0;8.0;
96;97;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;18;131;-10;472;-10;695;816;616;16.0;8.0;16.0;
97;98;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;103;-10;462;-10;685;835;606;10.0;10.0;10.0;
98;99;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;82;-10;452;-10;675;853;601;10.0;10.0;10.0;
99;100;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;77;-10;442;-10;665;848;605;13.0;3.0;13.0;
100;101;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;72;-10;432;-10;666;843;589;20.0;7.0;20.0;
101;102;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;28;79;-10;422;-10;656;838;584;25.0;5.0;;
102;103;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;46;-10;412;-10;646;867;574;1.0;1.0;2.0;1.0
103;104;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;26;36;-10;402;-10;648;855;569;4.0;2.0;4.0;
104;105;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;22;5;-10;392;-10;674;850;564;11.0;7.0;11.0;
105;106;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;32;-10;382;-10;664;845;549;11.0;0.0;11.0;
106;107;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;11;-10;393;-10;654;840;544;20.0;9.0;20.0;
107;108;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;-3;-10;383;-10;657;835;539;28.0;8.0;28.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;12;-3;-10;373;-10;650;881;529;5.0;5.0;6.0;1.0
109;110;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-3;-10;363;-10;667;872;520;6.0;0.0;6.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-3;-10;372;-10;655;867;515;16.0;10.0;16.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;36;-3;-10;383;-10;643;862;505;23.0;7.0;;
112;113;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;-3;-10;373;-10;633;894;491;9.0;9.0;12.0;3.0
113;114;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;-3;-10;374;-10;623;884;481;21.0;9.0;;
114;115;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;33;-3;-10;364;-10;613;899;465;10.0;10.0;;
115;116;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;-3;-10;354;-10;603;882;492;7.0;7.0;7.0;0.0
116;117;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;-3;-10;363;-10;598;869;479;9.0;2.0;9.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;-3;-10;353;-10;597;864;474;14.0;5.0;14.0;
118;119;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;-3;-10;343;-10;587;889;460;4.0;4.0;12.0;8.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;-3;-10;333;-10;584;880;455;16.0;4.0;;
120;121;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;-3;-10;323;-10;574;904;439;6.0;6.0;12.0;6.0
121;122;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;35;-3;-10;329;-10;564;893;434;13.0;1.0;;
122;123;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;14;-3;-10;319;-10;554;929;416;1.0;1.0;2.0;1.0
