;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;995;985;985;985;985;990;990;9.0;6.0;9.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;990;975;975;984;975;985;985;16.0;7.0;16.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;985;965;979;902;965;980;980;16.0;0.0;16.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;14;980;955;969;748;955;975;975;21.0;5.0;21.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;970;970;959;450;945;970;970;30.0;9.0;30.0;
6;7;450;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;4;965;989;949;-10;940;965;965;38.0;8.0;38.0;
7;8;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;960;597;939;-10;930;960;960;42.0;4.0;42.0;
8;9;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;955;229;929;-10;920;955;955;44.0;2.0;44.0;
9;10;229;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;966;-10;919;-10;910;950;950;52.0;8.0;52.0;
10;11;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;955;-10;909;-10;900;969;945;5.0;5.0;6.0;1.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;950;-10;899;-10;930;960;940;11.0;5.0;11.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;14;940;-10;907;-10;923;955;935;18.0;7.0;18.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];74;19;921;-10;897;-10;987;950;925;26.0;8.0;;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;897;-10;887;-10;977;968;920;1.0;1.0;6.0;5.0
15;16;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;887;-10;877;-10;979;956;908;6.0;0.0;6.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;873;-10;867;-10;997;951;903;12.0;6.0;12.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;860;-10;857;-10;1014;946;898;22.0;10.0;22.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;858;-10;847;-10;1009;941;893;25.0;3.0;25.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;62;864;-10;837;-10;999;936;888;25.0;0.0;;
20;21;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;76;797;-10;827;-10;1075;926;878;8.0;8.0;;
21;22;76;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;4;716;-10;817;-10;1065;1017;873;6.0;6.0;11.0;5.0
22;23;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;711;-10;819;-10;1055;1002;858;11.0;0.0;11.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;58;701;-10;809;-10;1043;997;853;21.0;10.0;;
24;25;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;5;638;-10;799;-10;1033;1059;843;1.0;1.0;10.0;9.0
25;26;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;52;633;-10;789;-10;1047;1047;831;11.0;1.0;11.0;
26;27;52;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;2;571;-10;849;-10;1037;1037;821;8.0;8.0;13.0;5.0
27;28;11;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;7;566;-10;839;-10;1027;1021;805;20.0;7.0;20.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;583;-10;829;-10;1017;1016;800;29.0;9.0;29.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;578;-10;831;-10;1010;1011;795;30.0;1.0;30.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;559;-10;821;-10;1000;1021;790;7.0;7.0;13.0;6.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];35;10;554;-10;846;-10;995;1012;785;22.0;9.0;22.0;
32;33;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;534;-10;836;-10;985;1007;800;29.0;7.0;29.0;
33;34;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;4;525;-10;826;-10;980;1014;791;4.0;4.0;12.0;8.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;516;-10;823;-10;975;1005;786;16.0;4.0;16.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;533;-10;813;-10;965;1000;781;25.0;9.0;25.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;528;-10;803;-10;959;995;776;29.0;4.0;29.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;519;-10;819;-10;949;990;771;31.0;2.0;31.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;549;-10;809;-10;939;985;766;35.0;4.0;35.0;
39;40;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;535;-10;799;-10;929;975;783;6.0;6.0;16.0;10.0
40;41;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;539;-10;789;-10;919;966;774;16.0;0.0;16.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;528;-10;791;-10;909;961;769;22.0;6.0;22.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;537;-10;781;-10;899;951;764;0.0;0.0;6.0;6.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;532;-10;784;-10;889;942;759;12.0;6.0;12.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;517;-10;787;-10;879;937;754;20.0;8.0;20.0;
45;46;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;501;-10;802;-10;869;932;749;21.0;1.0;21.0;
