;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;984;985;985;996;985;990;990;9.0;1.0;9.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;974;975;975;974;975;985;985;11.0;2.0;11.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;969;965;965;940;965;980;980;12.0;1.0;12.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;970;955;955;882;955;975;975;21.0;9.0;21.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;30;965;945;945;776;967;970;970;30.0;9.0;30.0;
6;7;192;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;3;955;935;935;579;957;960;1014;6.0;6.0;6.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;950;925;925;201;947;955;1009;11.0;5.0;11.0;
8;9;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;940;569;915;191;965;950;1004;16.0;5.0;16.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;15;935;287;905;181;955;945;999;23.0;7.0;23.0;
10;11;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;15;925;-3;895;171;976;935;994;4.0;4.0;4.0;
11;12;171;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;9;920;-3;885;-10;966;930;1016;6.0;2.0;6.0;
12;13;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;901;-3;875;-10;970;925;1011;7.0;1.0;7.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;896;-3;865;-10;978;920;999;15.0;8.0;15.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;885;-3;879;-10;968;915;994;18.0;3.0;18.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;883;-3;869;-10;956;910;989;28.0;10.0;28.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;878;-3;859;-10;958;905;984;35.0;7.0;35.0;
17;18;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;24;856;-3;849;-10;948;895;1013;10.0;10.0;10.0;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;10;896;-3;839;-10;938;885;1008;3.0;3.0;3.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;881;-3;845;-10;928;880;998;10.0;7.0;10.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;879;-3;835;-10;918;875;983;12.0;2.0;12.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;864;-3;825;-10;936;870;978;22.0;10.0;22.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;861;-3;815;-10;926;865;973;30.0;8.0;30.0;
23;24;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;11;846;-3;805;-10;916;855;994;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;12;849;-3;795;-10;911;850;989;3.0;1.0;3.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;5;832;-3;785;-10;948;845;979;8.0;5.0;8.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;834;-3;775;-10;938;840;964;9.0;1.0;9.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;831;-3;765;-10;928;835;959;18.0;9.0;18.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;826;-3;761;-10;916;830;954;20.0;2.0;20.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;821;-3;762;-10;904;825;949;24.0;4.0;24.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;808;-3;752;-10;907;820;944;27.0;3.0;27.0;
31;32;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;18;794;-3;742;-10;897;815;974;36.0;9.0;;
32;33;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;766;-3;764;-10;887;805;969;4.0;4.0;8.0;4.0
33;34;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;9;761;-3;807;-10;877;793;957;11.0;3.0;11.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;742;-3;823;-10;867;788;947;11.0;0.0;11.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;727;-3;813;-10;879;783;942;21.0;10.0;21.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;722;-3;841;-10;869;778;930;23.0;2.0;23.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;709;-3;831;-10;875;773;925;27.0;4.0;27.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;31;690;-3;821;-10;865;790;915;3.0;3.0;3.0;
39;40;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;13;649;-3;811;-10;855;785;905;10.0;7.0;10.0;
40;41;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;631;-3;842;-10;845;780;900;19.0;9.0;19.0;
41;42;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;6;626;-3;832;-10;835;775;885;28.0;9.0;28.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;628;-3;822;-10;830;770;880;38.0;10.0;38.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;40;621;-3;812;-10;826;765;875;43.0;5.0;;
44;45;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;2;571;-3;802;-10;821;809;865;1.0;1.0;6.0;5.0
45;46;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;35;566;-3;792;-10;811;797;860;11.0;5.0;11.0;
46;47;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;9;595;-3;782;-10;801;787;855;2.0;2.0;11.0;9.0
47;48;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;581;-3;787;-10;796;773;850;16.0;5.0;16.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;569;-3;777;-10;804;768;845;18.0;2.0;18.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;557;-3;784;-10;794;763;840;25.0;7.0;25.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;65;557;-3;774;-10;787;758;835;28.0;3.0;;
51;52;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;5;487;-3;764;-10;777;748;900;0.0;0.0;9.0;9.0
52;53;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;482;-3;771;-10;767;736;888;19.0;10.0;19.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;477;-3;772;-10;755;731;883;20.0;1.0;20.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;47;493;-3;762;-10;745;726;878;28.0;8.0;;
55;56;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;6;441;-3;752;-10;804;716;868;10.0;10.0;20.0;10.0
56;57;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;431;-3;742;-10;813;699;856;5.0;5.0;5.0;
57;58;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;405;-3;732;-10;833;694;846;13.0;8.0;13.0;
58;59;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;400;-3;722;-10;869;689;830;17.0;4.0;17.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;400;-3;712;-10;859;684;825;19.0;2.0;19.0;
60;61;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;385;-3;717;-10;849;679;820;27.0;8.0;27.0;
61;62;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;367;-3;707;-10;856;674;815;36.0;9.0;;
62;63;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;125;342;-3;697;-10;846;744;805;9.0;9.0;;
63;64;125;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];137;41;212;-3;687;-10;836;734;932;2.0;2.0;2.0;
64;65;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;218;-3;677;-10;826;729;927;12.0;10.0;12.0;
65;66;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;73;213;-3;678;-10;816;724;912;14.0;2.0;;
