;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;990;985;996;985;990;990;985;7.0;0.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;985;975;994;965;980;985;980;15.0;8.0;15.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;975;965;984;935;1000;980;975;16.0;1.0;16.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;34;970;1004;974;885;995;975;970;25.0;9.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;6;965;994;964;795;985;965;1026;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;960;996;954;625;980;960;1021;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;22;955;986;944;318;970;955;1016;1.0;1.0;1.0;
8;9;318;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];80;15;945;976;934;-10;960;950;1086;10.0;9.0;10.0;
9;10;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;940;711;924;-10;950;945;1081;16.0;6.0;16.0;
10;11;257;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;27;930;464;914;-10;940;940;1076;19.0;3.0;19.0;
11;12;231;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;925;223;904;-10;930;930;1118;1.0;1.0;1.0;
12;13;208;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;930;5;894;-10;920;925;1113;10.0;9.0;10.0;
13;14;25;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;925;13;884;-10;910;920;1083;16.0;6.0;16.0;
14;15;13;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;22;915;-10;874;-10;915;915;1078;22.0;6.0;22.0;
15;16;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;2;888;-10;864;-10;905;905;1068;4.0;4.0;6.0;2.0
16;17;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;45;890;-10;854;-10;895;896;1059;6.0;0.0;6.0;
17;18;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;3;898;-10;844;-10;885;891;1049;11.0;5.0;11.0;
18;19;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;893;-10;846;-10;880;886;1036;19.0;8.0;19.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;875;-10;860;-10;870;881;1031;23.0;4.0;23.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;860;-10;868;-10;860;876;1026;26.0;3.0;26.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;848;-10;858;-10;867;871;1021;28.0;2.0;28.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;18;851;-10;848;-10;857;861;1011;8.0;8.0;8.0;
23;24;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;6;828;-10;838;-10;847;851;1031;8.0;8.0;8.0;0.0
24;25;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;818;-10;828;-10;861;839;1019;8.0;0.0;8.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;808;-10;818;-10;873;834;1014;14.0;6.0;14.0;
