;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;4;990;985;985;985;990;990;985;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;32;985;975;975;978;980;985;980;21.0;7.0;21.0;
3;4;32;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;26;948;965;965;968;1033;975;970;0.0;0.0;0.0;
4;5;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;27;938;955;955;899;1057;970;965;5.0;5.0;5.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;933;986;945;761;1047;965;960;9.0;4.0;9.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;923;976;950;495;1037;960;955;16.0;7.0;16.0;
7;8;495;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;918;966;940;4;1027;955;950;18.0;2.0;18.0;
8;9;446;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;908;510;930;-6;1031;950;945;20.0;2.0;20.0;
9;10;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;903;99;920;-6;1021;945;935;21.0;1.0;21.0;
10;11;99;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;898;-10;910;-6;1018;940;930;30.0;9.0;30.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;888;-10;911;-6;1008;935;918;40.0;10.0;40.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;871;-10;901;-6;1022;925;913;0.0;0.0;0.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;47;871;-10;891;-6;1017;920;908;5.0;5.0;5.0;
14;15;47;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];86;14;819;-10;881;-6;1007;915;898;11.0;6.0;11.0;
15;16;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;19;795;-10;871;-6;997;910;893;12.0;1.0;12.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;771;-10;861;-6;1020;905;888;17.0;5.0;17.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;786;-10;851;-6;1010;900;883;20.0;3.0;20.0;
18;19;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;12;758;-10;841;-6;1000;890;946;3.0;3.0;3.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;741;-10;852;-6;990;885;941;11.0;8.0;11.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;719;-10;864;-6;980;880;936;16.0;5.0;16.0;
21;22;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;714;-10;854;-6;988;875;918;18.0;2.0;18.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;701;-10;862;-6;978;870;913;27.0;9.0;27.0;
23;24;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;680;-10;852;-6;968;865;929;29.0;2.0;29.0;
24;25;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;15;675;-10;842;-6;963;875;920;2.0;2.0;2.0;
25;26;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;13;655;-10;832;-6;953;870;915;3.0;1.0;3.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;22;676;-10;822;-6;943;865;910;9.0;6.0;9.0;
27;28;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;7;644;-10;812;-6;933;860;935;11.0;2.0;11.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;632;-10;817;-6;923;855;930;11.0;0.0;11.0;
29;30;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;640;-10;807;-6;913;850;925;13.0;2.0;13.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;13;622;-10;797;-6;951;845;920;22.0;9.0;22.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;633;-10;787;-6;941;840;915;26.0;4.0;26.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];105;2;628;-10;882;-6;929;835;910;34.0;8.0;34.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;616;-10;872;-6;929;830;905;40.0;6.0;40.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;611;-10;862;-6;946;825;900;42.0;2.0;42.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;620;-10;852;-6;934;820;895;51.0;9.0;51.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;600;-10;842;-6;924;841;890;9.0;9.0;14.0;5.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;590;-10;843;-6;914;832;885;21.0;7.0;21.0;
38;39;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;578;-10;833;-6;904;827;897;26.0;5.0;26.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;9;595;-10;823;-6;899;817;892;6.0;6.0;6.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;593;-10;813;-6;889;812;887;16.0;10.0;16.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;588;-10;803;-6;898;807;882;18.0;2.0;18.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;36;583;-10;793;-6;895;802;877;20.0;2.0;20.0;
43;44;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;2;600;-10;783;-6;885;792;867;1.0;1.0;1.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;595;-10;773;-6;883;787;855;5.0;4.0;5.0;
45;46;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];15;14;582;-10;763;-6;878;782;860;8.0;3.0;8.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;579;-10;753;-6;868;777;855;13.0;5.0;13.0;
47;48;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];53;7;547;-10;743;-6;863;820;850;4.0;4.0;4.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;9;530;-10;751;-6;858;815;845;7.0;3.0;7.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;511;-10;761;-6;848;810;840;8.0;1.0;8.0;
50;51;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;493;-10;751;-6;838;805;849;14.0;6.0;14.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;502;-10;741;-6;828;800;844;20.0;6.0;20.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;497;-10;731;-6;827;795;832;27.0;7.0;27.0;
53;54;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;473;-10;721;-6;817;816;827;1.0;1.0;1.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;463;-10;711;-6;819;811;822;9.0;8.0;9.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];16;4;452;-10;717;-6;814;806;812;10.0;1.0;10.0;
56;57;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;460;-10;707;-6;804;801;803;16.0;6.0;16.0;
57;58;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;1;449;-10;697;-6;794;796;807;25.0;9.0;25.0;
58;59;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;439;-10;697;-6;784;791;798;30.0;5.0;30.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;19;464;-10;687;-6;774;781;793;1.0;1.0;1.0;
60;61;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;5;435;-10;677;-6;793;776;783;2.0;1.0;2.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;430;-10;687;-6;783;771;771;5.0;3.0;5.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;423;-10;689;-6;771;766;766;6.0;1.0;6.0;
63;64;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;422;-10;679;-6;761;761;761;12.0;6.0;12.0;
64;65;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;408;-10;699;-6;751;756;756;17.0;5.0;17.0;
65;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;409;-10;689;-6;741;751;751;21.0;4.0;21.0;
66;67;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];118;3;393;-10;679;-6;849;746;741;30.0;9.0;30.0;
67;68;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;388;-10;669;-6;839;741;732;37.0;7.0;37.0;
68;69;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;4;371;-10;659;-6;834;776;727;7.0;7.0;12.0;5.0
69;70;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;357;-10;649;-6;849;767;722;20.0;8.0;20.0;
70;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;350;-10;649;-6;837;762;717;27.0;7.0;27.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;79;336;-10;664;-6;827;757;712;28.0;1.0;;
72;73;79;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;8;247;-10;654;-6;817;747;793;5.0;5.0;5.0;
73;74;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;234;-10;644;-6;837;742;788;10.0;5.0;10.0;
74;75;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;2;256;-10;634;-6;827;737;768;18.0;8.0;18.0;
75;76;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;251;-10;660;-6;817;732;754;26.0;8.0;26.0;
76;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;254;-10;650;-6;805;727;749;32.0;6.0;;
77;78;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;231;-10;669;-6;795;717;744;5.0;5.0;5.0;
78;79;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;18;208;-10;659;-6;822;712;739;12.0;7.0;12.0;
79;80;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;6;180;-10;649;-6;852;707;729;14.0;2.0;14.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;169;-10;659;-6;842;702;724;15.0;1.0;15.0;
81;82;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;159;-10;649;-6;843;697;712;21.0;6.0;21.0;
82;83;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;30;145;-10;659;-6;833;692;702;25.0;4.0;;
83;84;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;145;-10;649;-6;823;682;697;1.0;1.0;9.0;8.0
84;85;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;140;-10;648;-6;813;670;685;17.0;8.0;17.0;
85;86;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;6;116;-10;638;-6;808;696;675;1.0;1.0;1.0;
86;87;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;100;-10;645;-6;798;691;670;11.0;10.0;11.0;
87;88;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;95;-10;635;-6;804;686;658;19.0;8.0;19.0;
88;89;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;22;69;-10;625;-6;794;676;683;8.0;8.0;8.0;
89;90;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;80;-10;615;-6;784;671;678;13.0;5.0;13.0;
90;91;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;68;-10;605;-6;774;666;679;15.0;2.0;15.0;
91;92;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;73;-10;595;-6;764;661;666;24.0;9.0;24.0;
92;93;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;63;-10;585;-6;754;688;661;3.0;3.0;3.0;
93;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;61;-10;575;-6;744;683;656;12.0;9.0;12.0;
94;95;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;52;-10;565;-6;734;678;662;19.0;7.0;19.0;
95;96;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;43;-10;586;-6;724;673;653;22.0;3.0;22.0;
96;97;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;62;-10;576;-6;714;668;648;26.0;4.0;26.0;
97;98;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;6;43;-10;566;-6;704;682;638;4.0;4.0;4.0;
98;99;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;27;-10;556;-6;707;677;633;11.0;7.0;11.0;
