;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;5;985;1002;985;985;990;990;985;11.0;7.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;980;992;975;978;980;985;980;19.0;8.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;970;982;965;964;970;980;975;28.0;9.0;28.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;1;965;972;955;914;960;970;988;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;11;960;962;945;824;950;965;983;5.0;0.0;5.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;971;952;935;654;940;960;978;7.0;2.0;7.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;29;966;960;925;324;930;955;973;7.0;0.0;7.0;
8;9;324;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;9;961;950;915;-10;920;950;1010;17.0;10.0;17.0;
9;10;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;986;648;905;-10;910;945;1005;20.0;3.0;20.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;981;375;916;-10;900;940;1000;30.0;10.0;30.0;
11;12;237;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;8;976;128;919;-10;895;935;995;30.0;0.0;30.0;
12;13;128;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;24;971;-10;909;-10;885;930;990;32.0;2.0;32.0;
13;14;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;9;937;-10;899;-10;875;920;1035;10.0;10.0;10.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;923;-10;900;-10;870;915;1030;17.0;7.0;17.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;923;-10;890;-10;860;910;1025;25.0;8.0;25.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;906;-10;880;-10;850;930;1015;10.0;10.0;10.0;
17;18;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;896;-10;870;-10;840;925;997;19.0;9.0;19.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;891;-10;860;-10;838;920;992;29.0;10.0;29.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;21;884;-10;850;-10;846;915;987;37.0;8.0;;
20;21;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;853;-10;840;-10;836;905;982;10.0;10.0;14.0;4.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;848;-10;830;-10;834;893;977;19.0;5.0;19.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;835;-10;846;-10;824;888;972;19.0;0.0;19.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;816;-10;863;-10;814;883;967;20.0;1.0;20.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;0;801;-10;874;-10;809;878;962;23.0;3.0;23.0;
25;26;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;791;-10;874;-10;797;873;957;32.0;9.0;32.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;786;-10;864;-10;800;868;952;39.0;7.0;;
27;27;20;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];15;20;766;-10;864;-10;800;868;952;;;39.0;
28;28;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;8;736;-10;854;-10;795;858;980;7.0;7.0;7.0;
29;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;750;-10;844;-10;785;853;975;12.0;5.0;12.0;
30;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;745;-10;844;-10;775;848;963;21.0;9.0;21.0;
31;31;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;8;715;-10;834;-10;770;872;953;0.0;0.0;0.0;
32;32;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;27;702;-10;824;-10;760;867;948;10.0;10.0;10.0;
33;33;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;4;710;-10;814;-10;750;862;938;15.0;5.0;15.0;
34;34;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;705;-10;804;-10;749;857;923;25.0;10.0;25.0;
35;35;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;686;-10;794;-10;739;875;918;4.0;4.0;4.0;
36;36;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;4;667;-10;784;-10;734;870;932;14.0;10.0;14.0;
37;37;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;681;-10;774;-10;724;865;923;24.0;10.0;24.0;
38;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;16;684;-10;764;-10;714;855;913;9.0;9.0;9.0;
39;39;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;663;-10;754;-10;704;867;908;2.0;2.0;2.0;
40;40;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;670;-10;744;-10;694;862;892;3.0;1.0;3.0;
41;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;663;-10;743;-10;682;857;887;12.0;9.0;12.0;
42;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;656;-10;745;-10;670;852;882;18.0;6.0;18.0;
43;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;648;-10;743;-10;660;847;877;21.0;3.0;21.0;
44;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];412;6;1050;-10;733;-10;648;842;872;28.0;7.0;28.0;
45;45;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;1039;-10;723;-10;638;837;883;29.0;1.0;29.0;
46;46;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;1022;-10;713;-10;628;846;878;1.0;1.0;1.0;
47;47;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;0;991;-10;703;-10;618;841;904;6.0;5.0;6.0;
48;48;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;981;-10;724;-10;608;836;889;15.0;9.0;15.0;
49;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;62;970;-10;741;-10;598;831;884;15.0;0.0;15.0;
50;50;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;3;898;-10;731;-10;588;895;874;9.0;9.0;14.0;5.0
51;51;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;893;-10;721;-10;618;883;862;22.0;8.0;22.0;
52;52;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;879;-10;711;-10;624;878;857;30.0;8.0;30.0;
53;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;871;-10;733;-10;614;873;852;34.0;4.0;34.0;
54;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;859;-10;743;-10;602;868;847;35.0;1.0;;
55;55;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;829;-10;733;-10;592;894;837;2.0;2.0;6.0;4.0
56;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;845;-10;723;-10;582;882;832;6.0;0.0;6.0;
57;57;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;833;-10;713;-10;583;877;820;13.0;7.0;13.0;
