;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;985;985;985;1003;985;990;985;5.0;0.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;993;975;975;983;975;985;980;8.0;3.0;8.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;988;965;965;967;965;980;975;13.0;5.0;13.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;45;1005;955;955;922;955;975;970;19.0;6.0;19.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;11;1000;945;945;832;945;965;1029;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;990;935;935;685;935;960;1024;4.0;1.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;985;925;925;383;925;955;1019;7.0;3.0;7.0;
8;9;383;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;997;915;915;-10;915;950;1014;14.0;7.0;14.0;
9;10;345;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;27;992;585;905;-10;910;945;1009;15.0;1.0;15.0;
10;11;310;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];44;12;982;309;895;-10;900;940;999;16.0;1.0;16.0;
11;12;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;977;42;885;-10;890;935;994;24.0;8.0;24.0;
12;13;42;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;972;-10;891;-10;880;930;989;30.0;6.0;30.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;946;-10;881;-10;870;947;984;2.0;2.0;2.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;934;-10;871;-10;873;942;979;2.0;0.0;2.0;
15;16;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;904;-10;861;-10;891;937;974;12.0;10.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;897;-10;851;-10;893;932;969;19.0;7.0;19.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];63;4;880;-10;904;-10;883;927;959;26.0;7.0;26.0;
18;19;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;882;-10;894;-10;873;922;950;32.0;6.0;32.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;869;-10;884;-10;863;933;945;1.0;1.0;2.0;1.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;42;864;-10;882;-10;858;924;940;4.0;2.0;4.0;
21;22;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;4;812;-10;923;-10;848;919;930;11.0;7.0;11.0;
22;23;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;807;-10;913;-10;838;914;918;17.0;6.0;17.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;792;-10;920;-10;828;909;913;27.0;10.0;27.0;
24;25;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;10;764;-10;910;-10;818;934;903;9.0;9.0;9.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;765;-10;900;-10;808;929;898;9.0;0.0;9.0;
26;27;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];20;18;760;-10;890;-10;798;924;878;13.0;4.0;13.0;
27;28;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;732;-10;880;-10;788;964;873;8.0;8.0;8.0;
28;29;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;0;727;-10;886;-10;783;959;856;11.0;3.0;11.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;717;-10;876;-10;781;954;851;15.0;4.0;15.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;704;-10;866;-10;794;949;846;23.0;8.0;23.0;
